epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668024497454,2022-11-09T22.08.17.454,0.000,-0.183,-0.274,0.183
1668024497494,2022-11-09T22.08.17.494,0.040,-0.518,-0.244,0.305
1668024497533,2022-11-09T22.08.17.533,0.079,-0.152,-0.152,0.122
1668024497573,2022-11-09T22.08.17.573,0.119,-0.366,-0.183,0.183
1668024497612,2022-11-09T22.08.17.612,0.158,-0.305,-0.244,0.183
1668024497652,2022-11-09T22.08.17.652,0.198,-0.335,-0.213,0.152
1668024497691,2022-11-09T22.08.17.691,0.237,-0.183,-0.152,0.061
1668024497731,2022-11-09T22.08.17.731,0.277,-0.091,-0.152,0.030
1668024497770,2022-11-09T22.08.17.770,0.316,-0.305,-0.183,0.122
1668024497811,2022-11-09T22.08.17.811,0.357,-0.244,-0.213,0.152
1668024497851,2022-11-09T22.08.17.851,0.397,0.061,-0.213,0.152
1668024497891,2022-11-09T22.08.17.891,0.437,-0.091,-0.183,0.122
1668024497930,2022-11-09T22.08.17.930,0.476,-0.274,-0.152,0.091
1668024497970,2022-11-09T22.08.17.970,0.516,0.030,-0.152,0.122
1668024498009,2022-11-09T22.08.18.009,0.555,0.000,-0.244,0.122
1668024498049,2022-11-09T22.08.18.049,0.595,-0.091,-0.244,0.122
1668024498088,2022-11-09T22.08.18.088,0.634,-0.091,-0.244,0.091
1668024498128,2022-11-09T22.08.18.128,0.674,-0.122,-0.244,0.091
1668024498167,2022-11-09T22.08.18.167,0.713,-0.061,-0.152,0.061
1668024498207,2022-11-09T22.08.18.207,0.753,0.152,-0.183,0.091
1668024498246,2022-11-09T22.08.18.246,0.792,0.122,-0.244,0.122
1668024498286,2022-11-09T22.08.18.286,0.832,-0.152,-0.244,0.122
1668024498326,2022-11-09T22.08.18.326,0.872,-0.061,-0.183,0.091
1668024498365,2022-11-09T22.08.18.365,0.911,0.000,-0.122,0.122
1668024498405,2022-11-09T22.08.18.405,0.951,-0.183,-0.274,0.122
1668024498444,2022-11-09T22.08.18.444,0.990,-0.152,-0.183,0.030
1668024498484,2022-11-09T22.08.18.484,1.030,0.091,-0.122,0.000
1668024498523,2022-11-09T22.08.18.523,1.069,0.030,-0.213,0.000
1668024498563,2022-11-09T22.08.18.563,1.109,0.091,-0.122,0.030
1668024498602,2022-11-09T22.08.18.602,1.148,0.030,-0.152,0.091
1668024498642,2022-11-09T22.08.18.642,1.188,-0.091,-0.213,0.183
1668024498683,2022-11-09T22.08.18.683,1.229,-0.213,-0.244,0.122
1668024498723,2022-11-09T22.08.18.723,1.269,-0.030,-0.152,0.061
1668024498762,2022-11-09T22.08.18.762,1.308,0.152,-0.152,0.091
1668024498802,2022-11-09T22.08.18.802,1.348,0.030,-0.183,0.152
1668024498841,2022-11-09T22.08.18.841,1.387,-0.122,-0.213,0.122
1668024498881,2022-11-09T22.08.18.881,1.427,-0.030,-0.213,0.000
1668024498920,2022-11-09T22.08.18.920,1.466,0.152,-0.305,0.061
1668024498960,2022-11-09T22.08.18.960,1.506,0.213,-0.396,0.183
1668024498999,2022-11-09T22.08.18.999,1.545,0.457,-0.335,0.091
1668024499039,2022-11-09T22.08.19.039,1.585,0.183,-0.244,0.000
1668024499078,2022-11-09T22.08.19.078,1.624,-0.183,-0.152,-0.030
1668024499118,2022-11-09T22.08.19.118,1.664,-0.396,-0.152,0.000
1668024499158,2022-11-09T22.08.19.158,1.704,-0.457,-0.122,0.183
1668024499197,2022-11-09T22.08.19.197,1.743,-0.610,-0.213,0.244
1668024499237,2022-11-09T22.08.19.237,1.783,-0.427,-0.091,0.091
1668024499276,2022-11-09T22.08.19.276,1.822,-0.061,-0.091,-0.122
1668024499316,2022-11-09T22.08.19.316,1.862,-0.183,-0.152,-0.061
1668024499355,2022-11-09T22.08.19.355,1.901,-0.152,-0.122,0.122
1668024499395,2022-11-09T22.08.19.395,1.941,-0.305,-0.152,0.152
1668024499434,2022-11-09T22.08.19.434,1.980,-0.061,-0.152,0.152
1668024499474,2022-11-09T22.08.19.474,2.020,-0.152,-0.152,0.152
1668024499514,2022-11-09T22.08.19.514,2.060,-0.183,-0.122,0.152
