epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669054917124,2022-11-21T20:21:57.124,0.000,0.579,-0.183,-0.213
1669054917164,2022-11-21T20:21:57.164,0.040,0.457,-0.091,-0.244
1669054917204,2022-11-21T20:21:57.204,0.080,0.274,-0.122,0.061
1669054917244,2022-11-21T20:21:57.244,0.120,0.244,-0.213,0.122
1669054917284,2022-11-21T20:21:57.284,0.160,0.000,0.122,0.030
1669054917324,2022-11-21T20:21:57.324,0.200,0.335,0.274,0.305
1669054917364,2022-11-21T20:21:57.364,0.240,0.061,0.152,0.366
1669054917404,2022-11-21T20:21:57.404,0.280,0.061,0.244,0.122
1669054917444,2022-11-21T20:21:57.444,0.320,0.579,0.122,0.091
1669054917484,2022-11-21T20:21:57.484,0.360,0.183,0.427,-0.091
1669054917524,2022-11-21T20:21:57.524,0.400,-0.030,0.671,0.061
1669054917564,2022-11-21T20:21:57.564,0.440,0.030,1.189,0.488
1669054917604,2022-11-21T20:21:57.604,0.480,-0.335,1.341,0.457
1669054917644,2022-11-21T20:21:57.644,0.520,-0.457,0.549,-0.335
1669054917684,2022-11-21T20:21:57.684,0.560,0.457,-0.030,-0.518
1669054917724,2022-11-21T20:21:57.724,0.600,0.122,-0.183,-0.518
1669054917764,2022-11-21T20:21:57.764,0.640,0.061,-0.549,-0.305
1669054917804,2022-11-21T20:21:57.804,0.680,0.213,-0.915,0.213
1669054917844,2022-11-21T20:21:57.844,0.720,0.152,-1.006,0.152
1669054917884,2022-11-21T20:21:57.884,0.760,-0.122,-1.250,0.549
1669054917924,2022-11-21T20:21:57.924,0.800,-0.396,-1.311,0.701
1669054917964,2022-11-21T20:21:57.964,0.840,-0.152,-0.854,0.000
1669054918004,2022-11-21T20:21:58.004,0.880,-0.335,-0.518,-0.213
1669054918044,2022-11-21T20:21:58.044,0.920,-0.640,-0.457,-0.366
1669054918084,2022-11-21T20:21:58.084,0.960,-0.396,-0.305,-0.610
1669054918124,2022-11-21T20:21:58.124,1.000,0.030,-0.549,-0.793
1669054918164,2022-11-21T20:21:58.164,1.040,0.427,-1.220,-0.762
1669054918204,2022-11-21T20:21:58.204,1.080,0.244,-1.585,-0.732
1669054918244,2022-11-21T20:21:58.244,1.120,-1.159,-2.744,-0.701
1669054918284,2022-11-21T20:21:58.284,1.160,-0.152,-3.567,-0.549
1669054918324,2022-11-21T20:21:58.324,1.200,0.305,-2.927,-0.335
1669054918364,2022-11-21T20:21:58.364,1.240,-1.098,-2.713,-0.305
1669054918404,2022-11-21T20:21:58.404,1.280,-0.793,-3.445,-0.579
1669054918444,2022-11-21T20:21:58.444,1.320,-0.945,-4.268,0.396
1669054918484,2022-11-21T20:21:58.484,1.360,-2.104,-4.695,-0.274
1669054918524,2022-11-21T20:21:58.524,1.400,-2.317,-5.640,-1.311
1669054918564,2022-11-21T20:21:58.564,1.440,-1.799,-6.799,-2.134
1669054918604,2022-11-21T20:21:58.604,1.480,-1.738,-5.762,-2.561
1669054918644,2022-11-21T20:21:58.644,1.520,-0.427,-5.030,-2.012
1669054918684,2022-11-21T20:21:58.684,1.560,0.427,-5.152,-2.073
1669054918724,2022-11-21T20:21:58.724,1.600,0.640,-2.073,-1.738
1669054918764,2022-11-21T20:21:58.764,1.640,0.518,-0.427,-0.335
1669054918804,2022-11-21T20:21:58.804,1.680,-1.402,-0.884,-0.213
1669054918844,2022-11-21T20:21:58.844,1.720,-1.860,-1.128,-1.616
1669054918884,2022-11-21T20:21:58.884,1.760,0.976,-2.927,-2.287
1669054918924,2022-11-21T20:21:58.924,1.800,0.152,-3.079,-1.890
1669054918964,2022-11-21T20:21:58.964,1.840,-2.470,-1.829,-1.585
1669054919004,2022-11-21T20:21:59.004,1.880,-1.494,-1.433,-2.378
1669054919044,2022-11-21T20:21:59.044,1.920,-0.335,-2.317,-1.372
1669054919084,2022-11-21T20:21:59.084,1.960,-0.976,-2.348,-0.274
1669054919124,2022-11-21T20:21:59.124,2.000,-1.433,-1.463,-0.640
1669054919164,2022-11-21T20:21:59.164,2.040,-1.189,-1.189,-0.854
1669054919204,2022-11-21T20:21:59.204,2.080,-0.396,-0.732,0.732
1669054919244,2022-11-21T20:21:59.244,2.120,-0.366,-0.518,1.463
1669054919284,2022-11-21T20:21:59.284,2.160,0.061,-0.183,1.250
1669054919324,2022-11-21T20:21:59.324,2.200,-0.213,0.457,1.890
1669054919364,2022-11-21T20:21:59.364,2.240,0.549,-0.213,1.494
1669054919404,2022-11-21T20:21:59.404,2.280,0.762,-0.122,0.793
1669054919444,2022-11-21T20:21:59.444,2.320,0.701,1.220,0.976
1669054919484,2022-11-21T20:21:59.484,2.360,2.622,1.707,0.518
1669054919524,2022-11-21T20:21:59.524,2.400,4.116,0.732,-0.305
1669054919564,2022-11-21T20:21:59.564,2.440,2.043,-0.091,-0.640
1669054919604,2022-11-21T20:21:59.604,2.480,0.366,0.030,0.457
1669054919644,2022-11-21T20:21:59.644,2.520,-0.488,0.396,1.098
1669054919684,2022-11-21T20:21:59.684,2.560,0.701,0.061,0.244
1669054919724,2022-11-21T20:21:59.724,2.600,1.372,-0.183,-0.274
1669054919764,2022-11-21T20:21:59.764,2.640,-0.793,0.762,0.549
1669054919804,2022-11-21T20:21:59.804,2.680,-2.896,0.640,0.427
1669054919844,2022-11-21T20:21:59.844,2.720,-1.585,-0.305,-0.701
1669054919884,2022-11-21T20:21:59.884,2.760,-1.128,-0.671,-0.610
1669054919924,2022-11-21T20:21:59.924,2.800,-0.823,-0.701,0.000
1669054919964,2022-11-21T20:21:59.964,2.840,-0.457,-0.244,-0.244
1669054920004,2022-11-21T20:22:00.004,2.880,0.579,-0.183,-1.006
1669054920044,2022-11-21T20:22:00.044,2.920,1.159,0.305,-0.732
1669054920084,2022-11-21T20:22:00.084,2.960,1.128,0.366,0.213
1669054920124,2022-11-21T20:22:00.124,3.000,1.768,0.244,0.183
1669054920164,2022-11-21T20:22:00.164,3.040,1.463,0.305,-0.030
1669054920204,2022-11-21T20:22:00.204,3.080,0.884,0.152,-0.244
1669054920244,2022-11-21T20:22:00.244,3.120,1.098,-0.305,-0.701
1669054920284,2022-11-21T20:22:00.284,3.160,0.000,-0.335,-0.732
1669054920324,2022-11-21T20:22:00.324,3.200,0.427,-0.274,-0.915
1669054920364,2022-11-21T20:22:00.364,3.240,0.579,-0.213,-0.823
1669054920404,2022-11-21T20:22:00.404,3.280,0.244,-0.030,-0.091
1669054920444,2022-11-21T20:22:00.444,3.320,0.579,0.122,-0.030
1669054920484,2022-11-21T20:22:00.484,3.360,0.152,0.091,-0.183
1669054920524,2022-11-21T20:22:00.524,3.400,0.183,-0.030,-0.396
1669054920564,2022-11-21T20:22:00.564,3.440,0.335,-0.244,-0.152
1669054920604,2022-11-21T20:22:00.604,3.480,-0.518,-0.335,-0.061
1669054920644,2022-11-21T20:22:00.644,3.520,-1.189,-0.793,-0.518
1669054920684,2022-11-21T20:22:00.684,3.560,-0.701,-0.732,-0.823
1669054920724,2022-11-21T20:22:00.724,3.600,-0.884,-0.457,-0.518
1669054920764,2022-11-21T20:22:00.764,3.640,-0.335,-0.274,-0.061
1669054920804,2022-11-21T20:22:00.804,3.680,-0.061,-0.244,0.518
1669054920844,2022-11-21T20:22:00.844,3.720,-0.518,-0.030,0.701
1669054920884,2022-11-21T20:22:00.884,3.760,-0.122,-0.061,0.335
1669054920924,2022-11-21T20:22:00.924,3.800,0.000,-0.274,0.183
1669054920964,2022-11-21T20:22:00.964,3.840,-0.061,-0.213,0.366
1669054921004,2022-11-21T20:22:01.004,3.880,0.000,-0.274,0.335
1669054921044,2022-11-21T20:22:01.044,3.920,0.152,-0.305,0.152
1669054921084,2022-11-21T20:22:01.084,3.960,0.305,-0.305,0.091
1669054921124,2022-11-21T20:22:01.124,4.000,0.335,-0.366,0.091
1669054921164,2022-11-21T20:22:01.164,4.040,0.366,-0.213,0.061
1669054921204,2022-11-21T20:22:01.204,4.080,0.335,-0.152,0.183
1669054921244,2022-11-21T20:22:01.244,4.120,0.183,-0.244,0.366
1669054921284,2022-11-21T20:22:01.284,4.160,-0.213,-0.213,0.183
1669054921324,2022-11-21T20:22:01.324,4.200,-0.091,-0.762,-0.122
1669054921364,2022-11-21T20:22:01.364,4.240,-0.366,-0.823,-0.152
