epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668498987216,2022-11-15T09.56.27.216,0.000,-0.075,-0.181,0.996
1668498987255,2022-11-15T09.56.27.255,0.039,-0.073,-0.174,1.007
1668498987296,2022-11-15T09.56.27.296,0.080,-0.066,-0.174,1.005
1668498987336,2022-11-15T09.56.27.336,0.120,-0.072,-0.181,1.004
1668498987377,2022-11-15T09.56.27.377,0.161,-0.075,-0.184,1.002
1668498987416,2022-11-15T09.56.27.416,0.200,-0.072,-0.181,1.002
1668498987457,2022-11-15T09.56.27.457,0.241,-0.072,-0.181,1.003
1668498987497,2022-11-15T09.56.27.497,0.281,-0.072,-0.183,1.003
1668498987538,2022-11-15T09.56.27.538,0.322,-0.071,-0.186,1.002
1668498987578,2022-11-15T09.56.27.578,0.362,-0.072,-0.183,1.003
1668498987617,2022-11-15T09.56.27.617,0.401,-0.069,-0.182,1.004
1668498987658,2022-11-15T09.56.27.658,0.442,-0.064,-0.185,1.004
1668498987698,2022-11-15T09.56.27.698,0.482,-0.064,-0.188,1.004
1668498987739,2022-11-15T09.56.27.739,0.523,-0.069,-0.183,1.004
1668498987778,2022-11-15T09.56.27.778,0.562,-0.068,-0.183,1.004
1668498987819,2022-11-15T09.56.27.819,0.603,-0.067,-0.186,1.003
1668498987859,2022-11-15T09.56.27.859,0.643,-0.069,-0.180,1.005
1668498987900,2022-11-15T09.56.27.900,0.684,-0.066,-0.177,1.005
1668498987939,2022-11-15T09.56.27.939,0.723,-0.067,-0.179,1.005
1668498987980,2022-11-15T09.56.27.980,0.764,-0.066,-0.178,1.004
1668498988020,2022-11-15T09.56.28.020,0.804,-0.069,-0.180,1.004
1668498988061,2022-11-15T09.56.28.061,0.845,-0.068,-0.181,1.005
1668498988101,2022-11-15T09.56.28.101,0.885,-0.066,-0.182,1.004
1668498988140,2022-11-15T09.56.28.140,0.924,-0.067,-0.183,1.004
1668498988181,2022-11-15T09.56.28.181,0.965,-0.068,-0.183,1.005
1668498988221,2022-11-15T09.56.28.221,1.005,-0.070,-0.182,1.004
1668498988262,2022-11-15T09.56.28.262,1.046,-0.078,-0.184,1.004
1668498988301,2022-11-15T09.56.28.301,1.085,-0.069,-0.179,1.006
1668498988342,2022-11-15T09.56.28.342,1.126,-0.045,-0.169,1.006
1668498988382,2022-11-15T09.56.28.382,1.166,-0.043,-0.192,1.006
1668498988423,2022-11-15T09.56.28.423,1.207,-0.068,-0.181,1.004
1668498988462,2022-11-15T09.56.28.462,1.246,-0.063,-0.169,1.004
1668498988503,2022-11-15T09.56.28.503,1.287,-0.055,-0.165,1.006
1668498988543,2022-11-15T09.56.28.543,1.327,-0.057,-0.173,1.005
1668498988584,2022-11-15T09.56.28.584,1.368,-0.059,-0.186,1.004
1668498988624,2022-11-15T09.56.28.624,1.408,-0.057,-0.178,1.005
1668498988663,2022-11-15T09.56.28.663,1.447,-0.056,-0.170,1.006
1668498988704,2022-11-15T09.56.28.704,1.488,-0.058,-0.172,1.006
1668498988745,2022-11-15T09.56.28.745,1.529,-0.056,-0.177,1.005
1668498988785,2022-11-15T09.56.28.785,1.569,-0.063,-0.186,1.005
1668498988824,2022-11-15T09.56.28.824,1.608,-0.065,-0.187,1.003
1668498988865,2022-11-15T09.56.28.865,1.649,-0.054,-0.163,1.008
1668498988905,2022-11-15T09.56.28.905,1.689,-0.057,-0.170,1.007
1668498988946,2022-11-15T09.56.28.946,1.730,-0.057,-0.180,1.007
1668498988985,2022-11-15T09.56.28.985,1.769,-0.056,-0.180,1.005
1668498989026,2022-11-15T09.56.29.026,1.810,-0.056,-0.177,1.007
1668498989066,2022-11-15T09.56.29.066,1.850,-0.057,-0.177,1.004
1668498989107,2022-11-15T09.56.29.107,1.891,-0.064,-0.177,1.003
1668498989146,2022-11-15T09.56.29.146,1.930,-0.063,-0.180,1.005
