epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668527482740,2022-11-15T17.51.22.740,0.000,-0.976,-15.518,-3.445
1668527482781,2022-11-15T17.51.22.781,0.041,0.488,-16.463,-3.963
1668527482820,2022-11-15T17.51.22.820,0.080,2.835,-25.122,-8.140
1668527482860,2022-11-15T17.51.22.860,0.120,-0.366,-30.823,-10.061
1668527482899,2022-11-15T17.51.22.899,0.159,-6.555,-21.098,-4.543
1668527482939,2022-11-15T17.51.22.939,0.199,-4.360,-11.677,-2.287
1668527482978,2022-11-15T17.51.22.978,0.238,-1.677,-2.896,0.244
1668527483018,2022-11-15T17.51.23.018,0.278,-6.799,6.768,3.415
1668527483058,2022-11-15T17.51.23.058,0.318,-6.738,8.110,2.195
1668527483097,2022-11-15T17.51.23.097,0.357,2.043,5.854,-1.128
1668527483137,2022-11-15T17.51.23.137,0.397,8.232,6.433,-2.226
1668527483176,2022-11-15T17.51.23.176,0.436,4.299,1.006,-2.134
1668527483216,2022-11-15T17.51.23.216,0.476,1.890,-2.317,-1.463
1668527483255,2022-11-15T17.51.23.255,0.515,2.073,-1.646,0.213
1668527483295,2022-11-15T17.51.23.295,0.555,2.134,-1.372,1.372
1668527483334,2022-11-15T17.51.23.334,0.594,3.750,1.341,2.591
1668527483374,2022-11-15T17.51.23.374,0.634,1.890,1.341,2.378
1668527483414,2022-11-15T17.51.23.414,0.674,0.945,1.189,1.677
1668527483453,2022-11-15T17.51.23.453,0.713,-0.152,0.549,0.793
1668527483493,2022-11-15T17.51.23.493,0.753,-0.854,-0.427,0.335
1668527483534,2022-11-15T17.51.23.534,0.794,-1.128,-0.793,-0.091
1668527483573,2022-11-15T17.51.23.573,0.833,-1.159,-0.976,-0.213
1668527483613,2022-11-15T17.51.23.613,0.873,-0.915,-1.372,0.335
1668527483652,2022-11-15T17.51.23.652,0.912,-1.311,-1.067,0.762
1668527483692,2022-11-15T17.51.23.692,0.952,-1.555,-1.098,0.274
1668527483731,2022-11-15T17.51.23.731,0.991,-0.915,-1.067,0.366
1668527483771,2022-11-15T17.51.23.771,1.031,-1.311,-0.396,1.067
1668527483810,2022-11-15T17.51.23.810,1.070,-0.640,-0.061,0.457
1668527483850,2022-11-15T17.51.23.850,1.110,0.152,0.488,-1.067
1668527483890,2022-11-15T17.51.23.890,1.150,-1.433,2.683,1.494
1668527483929,2022-11-15T17.51.23.929,1.189,-5.152,7.835,6.220
1668527483969,2022-11-15T17.51.23.969,1.229,-5.884,6.890,3.262
1668527484008,2022-11-15T17.51.24.008,1.268,-5.884,0.671,0.488
1668527484048,2022-11-15T17.51.24.048,1.308,-6.555,-2.012,2.988
1668527484087,2022-11-15T17.51.24.087,1.347,-0.579,-3.506,5.549
1668527484127,2022-11-15T17.51.24.127,1.387,7.774,-0.976,6.433
1668527484166,2022-11-15T17.51.24.166,1.426,5.549,-1.433,5.488
1668527484206,2022-11-15T17.51.24.206,1.466,5.823,0.030,5.213
1668527484246,2022-11-15T17.51.24.246,1.506,3.171,1.524,5.701
1668527484285,2022-11-15T17.51.24.285,1.545,-4.207,-0.610,5.366
1668527484326,2022-11-15T17.51.24.326,1.586,-3.110,-0.396,4.878
1668527484366,2022-11-15T17.51.24.366,1.626,-3.598,-3.537,3.598
1668527484405,2022-11-15T17.51.24.405,1.665,-5.579,-4.878,2.744
1668527484445,2022-11-15T17.51.24.445,1.705,-4.329,-4.238,0.976
1668527484484,2022-11-15T17.51.24.484,1.744,-5.000,-7.317,-2.012
1668527484524,2022-11-15T17.51.24.524,1.784,-2.591,-7.348,-3.079
1668527484563,2022-11-15T17.51.24.563,1.823,-3.323,-6.982,-2.713
1668527484603,2022-11-15T17.51.24.603,1.863,-5.793,-7.500,-2.744
1668527484643,2022-11-15T17.51.24.643,1.903,-8.293,-7.713,-2.073
1668527484682,2022-11-15T17.51.24.682,1.942,-4.817,-5.762,-1.189
1668527484722,2022-11-15T17.51.24.722,1.982,0.213,-3.659,-1.006
1668527484761,2022-11-15T17.51.24.761,2.021,-0.823,-1.433,0.610
1668527484801,2022-11-15T17.51.24.801,2.061,-1.341,0.854,2.530
1668527484840,2022-11-15T17.51.24.840,2.100,-0.976,0.213,3.628
1668527484880,2022-11-15T17.51.24.880,2.140,0.640,1.646,4.207
1668527484919,2022-11-15T17.51.24.919,2.179,3.567,3.232,3.628
1668527484959,2022-11-15T17.51.24.959,2.219,4.512,3.262,3.445
1668527484998,2022-11-15T17.51.24.998,2.258,2.927,3.994,3.171
1668527485038,2022-11-15T17.51.25.038,2.298,3.262,3.232,1.250
1668527485079,2022-11-15T17.51.25.079,2.339,6.128,3.994,0.244
1668527485119,2022-11-15T17.51.25.119,2.379,5.091,3.476,-0.549
1668527485158,2022-11-15T17.51.25.158,2.418,5.091,1.921,-2.927
1668527485198,2022-11-15T17.51.25.198,2.458,6.402,2.713,-3.415
1668527485237,2022-11-15T17.51.25.237,2.497,3.811,1.707,-2.348
1668527485277,2022-11-15T17.51.25.277,2.537,-0.122,-0.274,-0.976
1668527485316,2022-11-15T17.51.25.316,2.576,-0.945,-0.488,-0.244
1668527485356,2022-11-15T17.51.25.356,2.616,-1.738,-2.012,-0.366
1668527485395,2022-11-15T17.51.25.395,2.655,-3.598,-3.933,-0.213
1668527485435,2022-11-15T17.51.25.435,2.695,-3.780,-4.573,0.274
1668527485475,2022-11-15T17.51.25.475,2.735,-6.128,-5.579,0.518
1668527485514,2022-11-15T17.51.25.514,2.774,-9.207,-5.000,0.213
1668527485554,2022-11-15T17.51.25.554,2.814,-7.439,-6.921,-1.494
1668527485593,2022-11-15T17.51.25.593,2.853,-6.037,-8.232,-2.409
1668527485633,2022-11-15T17.51.25.633,2.893,-6.372,-10.518,-4.695
1668527485672,2022-11-15T17.51.25.672,2.932,-8.049,-15.183,-8.049
1668527485712,2022-11-15T17.51.25.712,2.972,-11.921,-16.829,-9.207
1668527485751,2022-11-15T17.51.25.751,3.011,-9.878,-16.433,-10.732
1668527485791,2022-11-15T17.51.25.791,3.051,-5.061,-20.976,-14.329
1668527485831,2022-11-15T17.51.25.831,3.091,-4.329,-25.305,-16.555
1668527485872,2022-11-15T17.51.25.872,3.132,-10.274,-17.409,-12.317
1668527485911,2022-11-15T17.51.25.911,3.171,-11.433,-17.195,-11.463
1668527485951,2022-11-15T17.51.25.951,3.211,-10.213,-19.055,-13.628
1668527485990,2022-11-15T17.51.25.990,3.250,-12.134,-16.220,-14.573
1668527486030,2022-11-15T17.51.26.030,3.290,-4.299,-15.488,-18.811
1668527486069,2022-11-15T17.51.26.069,3.329,6.098,-7.683,-25.122
1668527486109,2022-11-15T17.51.26.109,3.369,20.732,-0.793,-36.280
1668527486148,2022-11-15T17.51.26.148,3.408,22.683,-12.805,-52.652
1668527486188,2022-11-15T17.51.26.188,3.448,6.128,-18.933,-57.500
1668527486227,2022-11-15T17.51.26.227,3.487,2.622,-21.128,-48.811
1668527486267,2022-11-15T17.51.26.267,3.527,-0.518,-15.305,-36.159
1668527486307,2022-11-15T17.51.26.307,3.567,-3.598,-0.579,-25.061
1668527486346,2022-11-15T17.51.26.346,3.606,0.793,4.116,-21.402
1668527486386,2022-11-15T17.51.26.386,3.646,5.183,2.561,-19.177
1668527486425,2022-11-15T17.51.26.425,3.685,-4.512,-1.982,-8.506
1668527486465,2022-11-15T17.51.26.465,3.725,-6.402,0.335,1.463
1668527486504,2022-11-15T17.51.26.504,3.764,-2.500,2.805,8.049
1668527486544,2022-11-15T17.51.26.544,3.804,-0.732,-0.366,11.280
1668527486583,2022-11-15T17.51.26.583,3.843,5.274,-0.396,13.720
1668527486623,2022-11-15T17.51.26.623,3.883,13.750,3.659,18.323
1668527486664,2022-11-15T17.51.26.664,3.924,11.646,8.171,19.055
1668527486704,2022-11-15T17.51.26.704,3.964,-1.037,12.866,20.274
1668527486743,2022-11-15T17.51.26.743,4.003,3.537,18.262,18.476
1668527486783,2022-11-15T17.51.26.783,4.043,15.213,20.518,13.872
1668527486822,2022-11-15T17.51.26.822,4.082,19.055,15.732,9.573
1668527486862,2022-11-15T17.51.26.862,4.122,21.555,4.390,5.122
1668527486901,2022-11-15T17.51.26.901,4.161,26.220,-5.122,0.579
1668527486941,2022-11-15T17.51.26.941,4.201,21.677,-5.396,3.201
1668527486980,2022-11-15T17.51.26.980,4.240,11.860,6.250,13.415
1668527487020,2022-11-15T17.51.27.020,4.280,7.591,14.970,19.726
1668527487060,2022-11-15T17.51.27.060,4.320,14.482,14.909,17.591
1668527487099,2022-11-15T17.51.27.099,4.359,16.311,8.902,14.177
1668527487139,2022-11-15T17.51.27.139,4.399,11.372,-8.902,9.451
1668527487178,2022-11-15T17.51.27.178,4.438,9.451,-30.976,7.988
1668527487218,2022-11-15T17.51.27.218,4.478,-28.110,-85.762,10.762
1668527487257,2022-11-15T17.51.27.257,4.517,-45.061,-146.006,0.061
1668527487297,2022-11-15T17.51.27.297,4.557,-39.909,-84.299,7.774
1668527487336,2022-11-15T17.51.27.336,4.596,-63.018,5.335,26.829
1668527487376,2022-11-15T17.51.27.376,4.636,-61.189,4.695,13.933
1668527487417,2022-11-15T17.51.27.417,4.677,-49.451,-23.262,-0.762
1668527487456,2022-11-15T17.51.27.456,4.716,-46.220,3.384,5.518
1668527487496,2022-11-15T17.51.27.496,4.756,-10.183,-0.579,-11.433
1668527487536,2022-11-15T17.51.27.536,4.796,66.494,6.311,-41.890
1668527487575,2022-11-15T17.51.27.575,4.835,112.530,44.055,-50.945
1668527487615,2022-11-15T17.51.27.615,4.875,99.207,79.787,-27.348
1668527487654,2022-11-15T17.51.27.654,4.914,90.122,92.744,-18.506
1668527487694,2022-11-15T17.51.27.694,4.954,123.780,95.518,-27.866
1668527487733,2022-11-15T17.51.27.733,4.993,96.311,76.677,-19.634
1668527487773,2022-11-15T17.51.27.773,5.033,25.457,51.037,-0.091
1668527487812,2022-11-15T17.51.27.812,5.072,3.811,51.677,3.354
1668527487852,2022-11-15T17.51.27.852,5.112,10.793,42.287,0.000
1668527487892,2022-11-15T17.51.27.892,5.152,13.171,32.988,-2.805
1668527487931,2022-11-15T17.51.27.931,5.191,28.689,30.183,-8.537
1668527487971,2022-11-15T17.51.27.971,5.231,15.610,0.976,-10.061
1668527488010,2022-11-15T17.51.28.010,5.270,1.189,-2.073,-5.335
1668527488050,2022-11-15T17.51.28.050,5.310,-3.963,-2.652,-2.104
1668527488089,2022-11-15T17.51.28.089,5.349,-6.829,-10.671,-0.488
1668527488129,2022-11-15T17.51.28.129,5.389,-2.744,-11.738,-0.274
1668527488168,2022-11-15T17.51.28.168,5.428,-7.805,-18.598,-1.128
1668527488209,2022-11-15T17.51.28.209,5.469,-13.933,-19.817,1.311
1668527488249,2022-11-15T17.51.28.249,5.509,-17.317,-13.506,4.939
1668527488289,2022-11-15T17.51.28.289,5.549,-18.140,-12.378,6.280
1668527488328,2022-11-15T17.51.28.328,5.588,-11.829,-9.024,5.427
1668527488368,2022-11-15T17.51.28.368,5.628,-4.634,-6.128,2.104
1668527488407,2022-11-15T17.51.28.407,5.667,-3.720,-7.195,-0.854
1668527488447,2022-11-15T17.51.28.447,5.707,-0.823,-5.305,-2.470
1668527488486,2022-11-15T17.51.28.486,5.746,-5.396,-7.073,-3.232
1668527488526,2022-11-15T17.51.28.526,5.786,-12.591,-8.933,-0.366
1668527488565,2022-11-15T17.51.28.565,5.825,-3.049,-6.311,-0.396
1668527488605,2022-11-15T17.51.28.605,5.865,5.427,-13.232,-4.421
1668527488644,2022-11-15T17.51.28.644,5.904,9.055,-7.195,-2.866
1668527488684,2022-11-15T17.51.28.684,5.944,2.226,5.854,1.738
1668527488724,2022-11-15T17.51.28.724,5.984,-5.945,3.994,3.506
1668527488763,2022-11-15T17.51.28.763,6.023,-10.976,-1.707,2.012
1668527488803,2022-11-15T17.51.28.803,6.063,-17.043,-4.695,0.701
1668527488842,2022-11-15T17.51.28.842,6.102,-17.561,-4.817,-0.884
1668527488882,2022-11-15T17.51.28.882,6.142,5.152,-19.939,-8.628
