epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668028283188,2022-11-09T23.11.23.188,0.000,1.768,-0.610,-0.183
1668028283228,2022-11-09T23.11.23.228,0.040,2.012,-0.579,-0.244
1668028283269,2022-11-09T23.11.23.269,0.081,1.738,-1.159,-0.152
1668028283308,2022-11-09T23.11.23.308,0.120,0.244,-1.494,0.305
1668028283348,2022-11-09T23.11.23.348,0.160,-0.610,-1.128,0.884
1668028283387,2022-11-09T23.11.23.387,0.199,-0.152,-0.427,0.854
1668028283427,2022-11-09T23.11.23.427,0.239,0.701,0.122,0.335
1668028283466,2022-11-09T23.11.23.466,0.278,3.018,-0.183,0.427
1668028283506,2022-11-09T23.11.23.506,0.318,4.116,-2.073,-0.030
1668028283546,2022-11-09T23.11.23.546,0.358,1.250,-4.238,-0.854
1668028283585,2022-11-09T23.11.23.585,0.397,-4.207,-5.579,-1.707
1668028283625,2022-11-09T23.11.23.625,0.437,-9.238,-8.049,-0.884
1668028283664,2022-11-09T23.11.23.664,0.476,0.335,-9.909,0.091
1668028283704,2022-11-09T23.11.23.704,0.516,2.226,-7.744,-0.091
1668028283743,2022-11-09T23.11.23.743,0.555,-2.744,-4.085,0.671
1668028283783,2022-11-09T23.11.23.783,0.595,-4.360,-1.890,0.640
1668028283822,2022-11-09T23.11.23.822,0.634,-2.835,-1.250,-0.457
1668028283862,2022-11-09T23.11.23.862,0.674,-4.268,-0.152,-1.402
1668028283901,2022-11-09T23.11.23.901,0.713,-7.927,0.152,-1.646
1668028283941,2022-11-09T23.11.23.941,0.753,-6.524,-0.701,-1.189
1668028283981,2022-11-09T23.11.23.981,0.793,-3.933,-1.707,-0.213
1668028284020,2022-11-09T23.11.24.020,0.832,-4.329,-0.579,-0.701
1668028284060,2022-11-09T23.11.24.060,0.872,-4.878,1.067,-0.915
1668028284101,2022-11-09T23.11.24.101,0.913,-6.311,0.122,-1.707
1668028284140,2022-11-09T23.11.24.140,0.952,-7.774,-1.098,-1.799
1668028284180,2022-11-09T23.11.24.180,0.992,-9.451,-2.165,0.488
1668028284219,2022-11-09T23.11.24.219,1.031,-6.646,-0.671,1.829
1668028284259,2022-11-09T23.11.24.259,1.071,-3.628,-1.372,2.104
1668028284298,2022-11-09T23.11.24.298,1.110,-3.628,-2.561,0.976
1668028284338,2022-11-09T23.11.24.338,1.150,-3.262,-2.165,0.518
1668028284378,2022-11-09T23.11.24.378,1.190,-2.104,-2.287,-0.701
1668028284417,2022-11-09T23.11.24.417,1.229,-3.079,-1.890,-1.250
1668028284457,2022-11-09T23.11.24.457,1.269,-4.268,-0.610,-0.762
1668028284496,2022-11-09T23.11.24.496,1.308,-1.433,1.341,0.030
1668028284536,2022-11-09T23.11.24.536,1.348,0.762,3.201,0.274
1668028284575,2022-11-09T23.11.24.575,1.387,0.823,5.823,0.061
1668028284615,2022-11-09T23.11.24.615,1.427,0.976,3.811,-0.427
1668028284654,2022-11-09T23.11.24.654,1.466,2.317,0.854,-0.945
1668028284694,2022-11-09T23.11.24.694,1.506,0.762,-0.793,-0.427
1668028284734,2022-11-09T23.11.24.734,1.546,-2.805,-3.476,0.976
1668028284773,2022-11-09T23.11.24.773,1.585,-7.165,-1.677,2.012
1668028284813,2022-11-09T23.11.24.813,1.625,-8.841,2.104,1.646
1668028284852,2022-11-09T23.11.24.852,1.664,-4.939,2.287,0.793
1668028284892,2022-11-09T23.11.24.892,1.704,-0.335,-0.427,0.183
1668028284931,2022-11-09T23.11.24.931,1.743,1.372,0.549,0.549
1668028284972,2022-11-09T23.11.24.972,1.784,-0.274,2.409,1.738
1668028285012,2022-11-09T23.11.25.012,1.824,-0.793,1.463,1.524
1668028285051,2022-11-09T23.11.25.051,1.863,-0.091,-0.671,0.213
1668028285091,2022-11-09T23.11.25.091,1.903,-0.488,-0.488,-0.152
1668028285130,2022-11-09T23.11.25.130,1.942,-1.189,-0.854,0.213
1668028285170,2022-11-09T23.11.25.170,1.982,-1.372,-0.732,0.000
1668028285210,2022-11-09T23.11.25.210,2.022,-0.579,0.732,-0.183
1668028285249,2022-11-09T23.11.25.249,2.061,0.244,0.976,-0.030
1668028285289,2022-11-09T23.11.25.289,2.101,0.732,0.396,0.427
1668028285328,2022-11-09T23.11.25.328,2.140,0.762,0.427,1.494
1668028285368,2022-11-09T23.11.25.368,2.180,2.043,2.988,2.500
1668028285407,2022-11-09T23.11.25.407,2.219,2.073,2.317,1.982
1668028285447,2022-11-09T23.11.25.447,2.259,1.189,-0.762,0.122
1668028285486,2022-11-09T23.11.25.486,2.298,1.159,-1.768,-0.610
1668028285526,2022-11-09T23.11.25.526,2.338,1.159,-0.762,-0.244
1668028285566,2022-11-09T23.11.25.566,2.378,1.372,0.061,-0.610
1668028285605,2022-11-09T23.11.25.605,2.417,1.341,0.061,-1.341
1668028285645,2022-11-09T23.11.25.645,2.457,1.616,-0.366,-1.585
1668028285684,2022-11-09T23.11.25.684,2.496,1.646,-0.640,-0.854
1668028285724,2022-11-09T23.11.25.724,2.536,1.433,-0.976,0.213
1668028285763,2022-11-09T23.11.25.763,2.575,2.165,-1.280,0.213
1668028285804,2022-11-09T23.11.25.804,2.616,3.140,-0.976,-0.488
1668028285844,2022-11-09T23.11.25.844,2.656,3.018,0.091,-0.427
1668028285883,2022-11-09T23.11.25.883,2.695,1.341,-0.152,0.000
1668028285923,2022-11-09T23.11.25.923,2.735,0.335,-0.579,-0.030
1668028285963,2022-11-09T23.11.25.963,2.775,1.433,-0.610,-0.274
1668028286002,2022-11-09T23.11.26.002,2.814,2.622,-0.457,-0.396
1668028286042,2022-11-09T23.11.26.042,2.854,1.829,-0.671,-0.152
1668028286081,2022-11-09T23.11.26.081,2.893,0.244,-0.915,0.335
1668028286121,2022-11-09T23.11.26.121,2.933,-0.335,-0.396,0.640
1668028286160,2022-11-09T23.11.26.160,2.972,-0.183,0.335,0.640
1668028286200,2022-11-09T23.11.26.200,3.012,0.396,1.067,0.244
1668028286239,2022-11-09T23.11.26.239,3.051,0.427,0.945,-0.122
1668028286279,2022-11-09T23.11.26.279,3.091,-0.427,0.457,-0.122
1668028286318,2022-11-09T23.11.26.318,3.130,-1.098,0.061,-0.061
1668028286358,2022-11-09T23.11.26.358,3.170,-0.183,0.061,-0.335
1668028286398,2022-11-09T23.11.26.398,3.210,0.915,0.244,-0.762
1668028286437,2022-11-09T23.11.26.437,3.249,0.213,0.122,-1.067
1668028286477,2022-11-09T23.11.26.477,3.289,-1.890,-0.122,-0.152
1668028286516,2022-11-09T23.11.26.516,3.328,-1.738,0.030,1.128
1668028286556,2022-11-09T23.11.26.556,3.368,-1.463,0.183,0.976
1668028286595,2022-11-09T23.11.26.595,3.407,-1.402,0.305,0.183
1668028286635,2022-11-09T23.11.26.635,3.447,-0.579,-0.701,-0.366
1668028286676,2022-11-09T23.11.26.676,3.488,-0.671,-0.762,-0.274
1668028286715,2022-11-09T23.11.26.715,3.527,-0.518,0.122,0.061
1668028286755,2022-11-09T23.11.26.755,3.567,-0.610,0.335,0.183
1668028286795,2022-11-09T23.11.26.795,3.607,-1.189,-0.122,0.122
1668028286834,2022-11-09T23.11.26.834,3.646,-1.524,-0.671,-0.091
1668028286874,2022-11-09T23.11.26.874,3.686,-1.616,-0.701,-0.030
1668028286913,2022-11-09T23.11.26.913,3.725,-1.250,-0.366,0.152
1668028286953,2022-11-09T23.11.26.953,3.765,-0.671,0.274,-0.061
1668028286992,2022-11-09T23.11.26.992,3.804,-0.915,0.305,-0.122
1668028287032,2022-11-09T23.11.27.032,3.844,-0.366,0.366,-0.183
1668028287071,2022-11-09T23.11.27.071,3.883,0.000,0.091,-0.122
1668028287111,2022-11-09T23.11.27.111,3.923,-0.183,-0.091,-0.061
1668028287151,2022-11-09T23.11.27.151,3.963,-0.823,-0.152,0.183
1668028287190,2022-11-09T23.11.27.190,4.002,-0.884,0.030,0.335
1668028287230,2022-11-09T23.11.27.230,4.042,-0.823,0.152,0.396
1668028287269,2022-11-09T23.11.27.269,4.081,-0.701,0.244,0.457
1668028287309,2022-11-09T23.11.27.309,4.121,-0.091,0.030,0.213
1668028287348,2022-11-09T23.11.27.348,4.160,0.335,-0.396,-0.091
1668028287388,2022-11-09T23.11.27.388,4.200,0.030,-0.213,0.061
1668028287427,2022-11-09T23.11.27.427,4.239,0.366,-0.457,0.091
1668028287467,2022-11-09T23.11.27.467,4.279,0.366,-0.244,0.091
1668028287506,2022-11-09T23.11.27.506,4.318,0.000,0.061,0.274
1668028287547,2022-11-09T23.11.27.547,4.359,0.427,-0.122,0.427
1668028287587,2022-11-09T23.11.27.587,4.399,0.122,-0.305,0.396
1668028287627,2022-11-09T23.11.27.627,4.439,0.396,-0.549,0.030
1668028287666,2022-11-09T23.11.27.666,4.478,1.067,-0.732,0.061
1668028287706,2022-11-09T23.11.27.706,4.518,1.311,-0.640,0.030
1668028287745,2022-11-09T23.11.27.745,4.557,0.915,-0.335,-0.061
1668028287785,2022-11-09T23.11.27.785,4.597,1.128,-0.244,0.274
1668028287824,2022-11-09T23.11.27.824,4.636,0.366,-0.244,0.396
1668028287864,2022-11-09T23.11.27.864,4.676,0.732,-0.183,0.091
1668028287903,2022-11-09T23.11.27.903,4.715,1.128,-0.335,0.061
1668028287943,2022-11-09T23.11.27.943,4.755,0.366,-0.518,0.152
1668028287983,2022-11-09T23.11.27.983,4.795,0.640,-0.335,0.091
1668028288022,2022-11-09T23.11.28.022,4.834,0.305,-0.488,0.091
1668028288062,2022-11-09T23.11.28.062,4.874,0.549,0.000,0.305
1668028288101,2022-11-09T23.11.28.101,4.913,0.427,-0.610,0.213
1668028288141,2022-11-09T23.11.28.141,4.953,0.518,-0.823,-0.122
1668028288180,2022-11-09T23.11.28.180,4.992,0.762,-0.488,0.091
1668028288220,2022-11-09T23.11.28.220,5.032,0.427,-0.610,0.030
1668028288259,2022-11-09T23.11.28.259,5.071,0.671,-0.213,-0.213
1668028288299,2022-11-09T23.11.28.299,5.111,0.915,-0.183,-0.122
1668028288339,2022-11-09T23.11.28.339,5.151,0.762,-0.366,-0.030
1668028288378,2022-11-09T23.11.28.378,5.190,0.335,-0.610,-0.030
1668028288419,2022-11-09T23.11.28.419,5.231,-0.122,-0.793,-0.091
1668028288459,2022-11-09T23.11.28.459,5.271,0.000,-0.671,0.030
1668028288498,2022-11-09T23.11.28.498,5.310,0.061,-0.579,0.061
1668028288538,2022-11-09T23.11.28.538,5.350,0.091,-0.396,0.030
1668028288577,2022-11-09T23.11.28.577,5.389,0.366,-0.244,0.030
1668028288617,2022-11-09T23.11.28.617,5.429,0.030,-0.213,0.000
1668028288656,2022-11-09T23.11.28.656,5.468,0.305,-0.122,0.061
1668028288696,2022-11-09T23.11.28.696,5.508,0.244,-0.152,0.091
1668028288735,2022-11-09T23.11.28.735,5.547,-0.213,-0.244,0.030
1668028288775,2022-11-09T23.11.28.775,5.587,-0.488,-0.335,-0.030
1668028288815,2022-11-09T23.11.28.815,5.627,-0.793,-0.213,-0.030
1668028288854,2022-11-09T23.11.28.854,5.666,-1.098,-0.030,0.122
1668028288894,2022-11-09T23.11.28.894,5.706,-0.701,0.274,0.305
1668028288933,2022-11-09T23.11.28.933,5.745,-0.854,-0.549,0.091
1668028288973,2022-11-09T23.11.28.973,5.785,-1.067,-0.244,0.152
1668028289012,2022-11-09T23.11.29.012,5.824,-1.707,-0.305,0.488
1668028289052,2022-11-09T23.11.29.052,5.864,-1.707,-0.305,0.335
1668028289091,2022-11-09T23.11.29.091,5.903,-0.488,0.183,0.061
1668028289131,2022-11-09T23.11.29.131,5.943,-0.762,-0.061,0.183
1668028289171,2022-11-09T23.11.29.171,5.983,-0.305,-0.030,0.152
1668028289210,2022-11-09T23.11.29.210,6.022,-0.884,-0.396,0.030
1668028289250,2022-11-09T23.11.29.250,6.062,-1.616,-0.518,0.122
1668028289291,2022-11-09T23.11.29.291,6.103,-1.159,-0.305,0.274
1668028289330,2022-11-09T23.11.29.330,6.142,-1.128,-0.183,0.122
1668028289370,2022-11-09T23.11.29.370,6.182,-0.732,-0.061,-0.213
1668028289409,2022-11-09T23.11.29.409,6.221,0.061,0.183,-0.274
1668028289449,2022-11-09T23.11.29.449,6.261,-0.152,0.091,-0.030
1668028289488,2022-11-09T23.11.29.488,6.300,-0.915,0.213,0.213
1668028289528,2022-11-09T23.11.29.528,6.340,-0.549,0.244,0.152
1668028289568,2022-11-09T23.11.29.568,6.380,-0.762,-0.030,0.152
1668028289607,2022-11-09T23.11.29.607,6.419,-0.488,-0.091,0.091
1668028289647,2022-11-09T23.11.29.647,6.459,-0.427,0.000,0.061
1668028289686,2022-11-09T23.11.29.686,6.498,-0.213,0.152,0.061
1668028289726,2022-11-09T23.11.29.726,6.538,0.030,0.122,0.152
1668028289765,2022-11-09T23.11.29.765,6.577,0.213,-0.335,0.061
1668028289805,2022-11-09T23.11.29.805,6.617,0.061,-0.213,0.000
1668028289844,2022-11-09T23.11.29.844,6.656,0.183,-0.396,0.122
1668028289884,2022-11-09T23.11.29.884,6.696,0.518,-0.335,0.030
1668028289923,2022-11-09T23.11.29.923,6.735,0.396,-0.061,0.030
1668028289963,2022-11-09T23.11.29.963,6.775,0.762,-0.183,0.152
1668028290003,2022-11-09T23.11.30.003,6.815,0.793,-0.274,0.122
