epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148067905,2022-10-30T18.41.07.905,0.000,-0.274,-76.341,-70.366
1667148067944,2022-10-30T18.41.07.944,0.039,4.024,-69.543,-72.409
1667148067984,2022-10-30T18.41.07.984,0.079,-0.488,-29.451,-75.976
1667148068023,2022-10-30T18.41.08.023,0.118,-38.049,23.811,-65.549
1667148068063,2022-10-30T18.41.08.063,0.158,-24.146,75.488,-46.128
1667148068102,2022-10-30T18.41.08.102,0.197,61.585,58.933,-33.567
1667148068142,2022-10-30T18.41.08.142,0.237,125.335,1.280,-13.140
1667148068182,2022-10-30T18.41.08.182,0.277,97.043,-23.659,37.744
1667148068221,2022-10-30T18.41.08.221,0.316,59.878,-5.030,89.573
1667148068261,2022-10-30T18.41.08.261,0.356,81.677,27.043,97.622
1667148068300,2022-10-30T18.41.08.300,0.395,67.713,16.128,95.854
1667148068340,2022-10-30T18.41.08.340,0.435,35.518,-29.421,79.695
1667148068379,2022-10-30T18.41.08.379,0.474,1.616,-32.927,66.524
1667148068420,2022-10-30T18.41.08.420,0.515,-32.409,-27.805,51.738
1667148068460,2022-10-30T18.41.08.460,0.555,-17.073,-25.030,22.317
1667148068499,2022-10-30T18.41.08.499,0.594,-20.701,-13.750,6.006
1667148068539,2022-10-30T18.41.08.539,0.634,-43.293,0.610,-1.921
1667148068579,2022-10-30T18.41.08.579,0.674,-34.848,10.610,-1.921
1667148068618,2022-10-30T18.41.08.618,0.713,-33.232,2.043,-4.909
1667148068658,2022-10-30T18.41.08.658,0.753,-26.646,-8.537,-12.073
1667148068697,2022-10-30T18.41.08.697,0.792,-23.445,-13.232,-26.189
1667148068737,2022-10-30T18.41.08.737,0.832,-29.146,-11.616,-27.348
1667148068776,2022-10-30T18.41.08.776,0.871,-31.402,-23.140,-22.012
1667148068816,2022-10-30T18.41.08.816,0.911,-17.317,-11.463,-28.110
1667148068855,2022-10-30T18.41.08.855,0.950,-6.890,-4.329,-32.988
1667148068895,2022-10-30T18.41.08.895,0.990,-8.323,-1.555,-12.927
1667148068934,2022-10-30T18.41.08.934,1.029,-0.762,11.372,-2.561
1667148068974,2022-10-30T18.41.08.974,1.069,-1.555,7.835,-1.067
1667148069014,2022-10-30T18.41.09.014,1.109,-4.482,7.104,3.323
1667148069053,2022-10-30T18.41.09.053,1.148,-3.476,11.189,2.866
1667148069093,2022-10-30T18.41.09.093,1.188,-2.683,9.512,0.488
1667148069132,2022-10-30T18.41.09.132,1.227,-5.976,3.171,-2.378
