epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668283803138,2022-11-12T22.10.03.138,0.000,-0.457,0.061,-0.549
1668283803177,2022-11-12T22.10.03.177,0.039,-0.640,0.030,-0.366
1668283803217,2022-11-12T22.10.03.217,0.079,-0.305,0.305,-0.091
1668283803258,2022-11-12T22.10.03.258,0.120,-0.518,0.030,-0.366
1668283803297,2022-11-12T22.10.03.297,0.159,-2.073,-0.488,-1.037
1668283803338,2022-11-12T22.10.03.338,0.200,-2.043,-0.213,-1.006
1668283803378,2022-11-12T22.10.03.378,0.240,-0.732,0.122,-0.274
1668283803419,2022-11-12T22.10.03.419,0.281,-0.061,0.335,-0.274
1668283803459,2022-11-12T22.10.03.459,0.321,-0.854,0.122,-0.457
1668283803500,2022-11-12T22.10.03.500,0.362,-0.732,0.091,-0.213
1668283803539,2022-11-12T22.10.03.539,0.401,-0.305,0.610,-0.457
1668283803580,2022-11-12T22.10.03.580,0.442,-0.701,0.091,-0.335
1668283803620,2022-11-12T22.10.03.620,0.482,-0.457,-0.122,0.152
1668283803661,2022-11-12T22.10.03.661,0.523,-0.213,0.305,-0.366
1668283803700,2022-11-12T22.10.03.700,0.562,-0.823,-0.030,-0.518
1668283803741,2022-11-12T22.10.03.741,0.603,-0.671,0.122,-0.335
1668283803781,2022-11-12T22.10.03.781,0.643,-0.030,0.762,-0.091
1668283803820,2022-11-12T22.10.03.820,0.682,-0.213,0.457,-0.091
1668283803861,2022-11-12T22.10.03.861,0.723,-0.427,0.335,-0.305
1668283803901,2022-11-12T22.10.03.901,0.763,-0.762,0.244,-0.488
1668283803942,2022-11-12T22.10.03.942,0.804,-0.518,0.366,-0.244
1668283803982,2022-11-12T22.10.03.982,0.844,0.244,0.335,0.122
1668283804023,2022-11-12T22.10.04.023,0.885,-0.488,0.061,0.030
1668283804062,2022-11-12T22.10.04.062,0.924,-0.396,-0.244,0.122
1668283804103,2022-11-12T22.10.04.103,0.965,-0.305,-0.427,0.305
1668283804143,2022-11-12T22.10.04.143,1.005,-0.518,-0.091,-0.122
1668283804184,2022-11-12T22.10.04.184,1.046,-0.091,0.396,-0.152
1668283804223,2022-11-12T22.10.04.223,1.085,-0.152,0.213,0.122
1668283804264,2022-11-12T22.10.04.264,1.126,-0.213,0.244,0.000
1668283804304,2022-11-12T22.10.04.304,1.166,0.427,0.457,-0.091
1668283804343,2022-11-12T22.10.04.343,1.205,0.274,0.366,-0.061
1668283804384,2022-11-12T22.10.04.384,1.246,-0.335,0.061,-0.152
1668283804424,2022-11-12T22.10.04.424,1.286,-0.274,-0.762,0.305
1668283804465,2022-11-12T22.10.04.465,1.327,0.732,-0.884,0.915
1668283804504,2022-11-12T22.10.04.504,1.366,0.732,-1.098,1.037
1668283804545,2022-11-12T22.10.04.545,1.407,0.610,-1.128,0.305
1668283804585,2022-11-12T22.10.04.585,1.447,-0.762,-0.152,-0.549
1668283804626,2022-11-12T22.10.04.626,1.488,-1.494,0.976,-0.884
1668283804666,2022-11-12T22.10.04.666,1.528,-0.122,1.189,-0.244
1668283804707,2022-11-12T22.10.04.707,1.569,0.701,1.250,-0.152
1668283804746,2022-11-12T22.10.04.746,1.608,-0.671,1.555,-0.152
1668283804787,2022-11-12T22.10.04.787,1.649,-0.091,1.890,0.061
1668283804827,2022-11-12T22.10.04.827,1.689,-1.037,2.043,-0.701
1668283804866,2022-11-12T22.10.04.866,1.728,-1.799,0.610,-0.793
1668283804907,2022-11-12T22.10.04.907,1.769,-0.488,-0.640,0.122
1668283804947,2022-11-12T22.10.04.947,1.809,0.915,-0.732,1.067
1668283804988,2022-11-12T22.10.04.988,1.850,2.043,0.183,0.793
1668283805027,2022-11-12T22.10.05.027,1.889,0.671,0.976,-0.091
1668283805068,2022-11-12T22.10.05.068,1.930,0.091,1.250,-0.457
1668283805108,2022-11-12T22.10.05.108,1.970,1.707,0.945,0.335
1668283805149,2022-11-12T22.10.05.149,2.011,1.220,0.945,-0.030
1668283805189,2022-11-12T22.10.05.189,2.051,-0.884,0.213,-0.488
1668283805230,2022-11-12T22.10.05.230,2.092,-0.427,0.061,-0.305
1668283805269,2022-11-12T22.10.05.269,2.131,0.305,1.677,-0.274
1668283805310,2022-11-12T22.10.05.310,2.172,-2.012,1.098,-0.091
1668283805350,2022-11-12T22.10.05.350,2.212,-2.378,-0.732,0.549
1668283805391,2022-11-12T22.10.05.391,2.253,-0.884,-0.701,0.854
1668283805430,2022-11-12T22.10.05.430,2.292,-0.640,-0.091,0.183
1668283805470,2022-11-12T22.10.05.470,2.332,-1.220,-0.366,0.000
