epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668498987135,2022-11-15T09.56.27.135,0.000,-1.799,-1.037,1.006
1668498987175,2022-11-15T09.56.27.175,0.040,-1.402,-0.915,0.579
1668498987216,2022-11-15T09.56.27.216,0.081,0.183,-1.067,0.793
1668498987255,2022-11-15T09.56.27.255,0.120,0.640,-0.854,0.549
1668498987296,2022-11-15T09.56.27.296,0.161,-0.396,-0.518,-0.122
1668498987336,2022-11-15T09.56.27.336,0.201,-1.738,-0.213,-0.335
1668498987377,2022-11-15T09.56.27.377,0.242,-1.402,-0.122,-0.305
1668498987416,2022-11-15T09.56.27.416,0.281,-0.762,-0.091,-0.122
1668498987457,2022-11-15T09.56.27.457,0.322,-0.671,-0.061,-0.244
1668498987497,2022-11-15T09.56.27.497,0.362,-0.915,-0.152,-0.610
1668498987538,2022-11-15T09.56.27.538,0.403,-0.701,-0.274,-0.640
1668498987578,2022-11-15T09.56.27.578,0.443,-0.213,-0.488,-0.762
1668498987619,2022-11-15T09.56.27.619,0.484,-0.427,-0.671,-0.976
1668498987658,2022-11-15T09.56.27.658,0.523,-0.793,-0.823,-0.671
1668498987698,2022-11-15T09.56.27.698,0.563,-0.427,-0.457,0.061
1668498987739,2022-11-15T09.56.27.739,0.604,0.427,-0.091,0.457
1668498987778,2022-11-15T09.56.27.778,0.643,0.427,0.000,0.427
1668498987819,2022-11-15T09.56.27.819,0.684,1.280,-0.030,0.122
1668498987859,2022-11-15T09.56.27.859,0.724,1.890,-0.183,-0.061
1668498987900,2022-11-15T09.56.27.900,0.765,1.311,-0.122,-0.152
1668498987939,2022-11-15T09.56.27.939,0.804,0.305,-0.030,-0.061
1668498987980,2022-11-15T09.56.27.980,0.845,-0.549,0.091,0.152
1668498988020,2022-11-15T09.56.28.020,0.885,-0.976,0.213,0.152
1668498988061,2022-11-15T09.56.28.061,0.926,-0.732,0.122,-0.213
1668498988101,2022-11-15T09.56.28.101,0.966,-0.701,0.030,-0.579
1668498988142,2022-11-15T09.56.28.142,1.007,-0.366,0.091,-0.549
1668498988181,2022-11-15T09.56.28.181,1.046,0.274,0.152,-0.640
1668498988221,2022-11-15T09.56.28.221,1.086,0.396,-0.030,-0.701
1668498988262,2022-11-15T09.56.28.262,1.127,0.610,-0.915,-0.945
1668498988301,2022-11-15T09.56.28.301,1.166,2.165,-2.957,-1.494
1668498988342,2022-11-15T09.56.28.342,1.207,1.799,-3.567,-0.884
1668498988382,2022-11-15T09.56.28.382,1.247,-0.396,-1.250,0.945
1668498988423,2022-11-15T09.56.28.423,1.288,1.799,-0.183,1.890
1668498988462,2022-11-15T09.56.28.462,1.327,2.591,-0.793,1.555
1668498988503,2022-11-15T09.56.28.503,1.368,1.128,-0.335,0.488
1668498988543,2022-11-15T09.56.28.543,1.408,-1.280,0.122,-0.701
1668498988584,2022-11-15T09.56.28.584,1.449,-1.433,0.152,-0.610
1668498988624,2022-11-15T09.56.28.624,1.489,0.762,0.000,0.122
1668498988663,2022-11-15T09.56.28.663,1.528,0.823,0.061,0.366
1668498988704,2022-11-15T09.56.28.704,1.569,-0.732,0.335,0.244
1668498988745,2022-11-15T09.56.28.745,1.610,-1.585,0.488,0.305
1668498988785,2022-11-15T09.56.28.785,1.650,-1.524,0.305,1.128
1668498988824,2022-11-15T09.56.28.824,1.689,0.823,-0.366,2.073
1668498988865,2022-11-15T09.56.28.865,1.730,2.500,-0.396,1.433
1668498988905,2022-11-15T09.56.28.905,1.770,-0.366,-0.030,0.122
