epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053043500,2022-11-21T19:50:43.500,0.000,0.488,-0.427,1.250
1669053043540,2022-11-21T19:50:43.540,0.040,0.884,-0.823,0.854
1669053043580,2022-11-21T19:50:43.580,0.080,0.884,-0.610,0.305
1669053043620,2022-11-21T19:50:43.620,0.120,0.854,-0.884,-0.610
1669053043660,2022-11-21T19:50:43.660,0.160,0.945,-1.220,-1.494
1669053043700,2022-11-21T19:50:43.700,0.200,1.341,-1.799,-1.555
1669053043740,2022-11-21T19:50:43.740,0.240,1.220,-2.622,0.030
1669053043780,2022-11-21T19:50:43.780,0.280,0.061,-1.860,0.305
1669053043820,2022-11-21T19:50:43.820,0.320,0.152,-0.915,0.244
1669053043860,2022-11-21T19:50:43.860,0.360,0.061,-0.488,0.305
1669053043900,2022-11-21T19:50:43.900,0.400,-0.244,-0.061,0.000
1669053043940,2022-11-21T19:50:43.940,0.440,-0.091,-0.183,0.030
1669053043980,2022-11-21T19:50:43.980,0.480,0.030,-0.366,-0.122
1669053044020,2022-11-21T19:50:44.020,0.520,0.030,-0.335,0.061
1669053044060,2022-11-21T19:50:44.060,0.560,0.396,-0.518,0.305
1669053044100,2022-11-21T19:50:44.100,0.600,0.549,-0.518,0.244
1669053044140,2022-11-21T19:50:44.140,0.640,0.854,-0.854,0.091
1669053044180,2022-11-21T19:50:44.180,0.680,0.701,-0.854,-0.152
1669053044220,2022-11-21T19:50:44.220,0.720,0.244,-0.488,-0.396
1669053044260,2022-11-21T19:50:44.260,0.760,-0.305,0.244,-0.457
1669053044300,2022-11-21T19:50:44.300,0.800,-0.488,0.640,0.213
1669053044340,2022-11-21T19:50:44.340,0.840,-0.457,0.396,0.457
1669053044380,2022-11-21T19:50:44.380,0.880,-0.610,0.488,0.061
1669053044420,2022-11-21T19:50:44.420,0.920,-0.396,0.274,-0.122
1669053044460,2022-11-21T19:50:44.460,0.960,-0.183,0.183,0.122
1669053044500,2022-11-21T19:50:44.500,1.000,-0.152,0.244,0.244
1669053044540,2022-11-21T19:50:44.540,1.040,0.000,0.061,0.183
1669053044580,2022-11-21T19:50:44.580,1.080,-0.183,0.030,0.061
1669053044620,2022-11-21T19:50:44.620,1.120,0.000,-0.091,0.122
1669053044660,2022-11-21T19:50:44.660,1.160,0.030,-0.091,0.000
1669053044700,2022-11-21T19:50:44.700,1.200,-0.305,0.396,0.000
1669053044740,2022-11-21T19:50:44.740,1.240,0.152,-0.061,0.305
1669053044780,2022-11-21T19:50:44.780,1.280,0.396,-0.518,-0.122
1669053044820,2022-11-21T19:50:44.820,1.320,0.152,-0.457,-0.518
1669053044860,2022-11-21T19:50:44.860,1.360,-0.244,0.030,-0.305
1669053044900,2022-11-21T19:50:44.900,1.400,-0.122,0.213,-0.061
1669053044940,2022-11-21T19:50:44.940,1.440,0.244,-0.091,-0.152
1669053044980,2022-11-21T19:50:44.980,1.480,0.244,-0.244,-0.061
1669053045020,2022-11-21T19:50:45.020,1.520,0.183,-0.213,0.091
1669053045060,2022-11-21T19:50:45.060,1.560,0.152,-0.244,0.122
1669053045100,2022-11-21T19:50:45.100,1.600,0.091,-0.213,-0.061
1669053045140,2022-11-21T19:50:45.140,1.640,-0.091,0.091,-0.061
1669053045180,2022-11-21T19:50:45.180,1.680,0.000,0.091,0.213
1669053045220,2022-11-21T19:50:45.220,1.720,0.061,-0.030,0.091
1669053045260,2022-11-21T19:50:45.260,1.760,0.305,-0.335,0.061
1669053045300,2022-11-21T19:50:45.300,1.800,0.061,-0.274,0.335
1669053045340,2022-11-21T19:50:45.340,1.840,-0.061,-0.213,0.427
1669053045380,2022-11-21T19:50:45.380,1.880,0.244,-0.244,0.305
1669053045420,2022-11-21T19:50:45.420,1.920,0.244,-0.183,0.152
