epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668975285543,2022-11-20T22:14:45.543,0.000,-0.172,-0.305,-0.946
1668975285583,2022-11-20T22:14:45.583,0.040,-0.171,-0.309,-0.954
1668975285623,2022-11-20T22:14:45.623,0.080,-0.170,-0.313,-0.950
1668975285663,2022-11-20T22:14:45.663,0.120,-0.173,-0.308,-0.951
1668975285703,2022-11-20T22:14:45.703,0.160,-0.180,-0.304,-0.953
1668975285743,2022-11-20T22:14:45.743,0.200,-0.181,-0.304,-0.952
1668975285783,2022-11-20T22:14:45.783,0.240,-0.173,-0.306,-0.951
1668975285823,2022-11-20T22:14:45.823,0.280,-0.177,-0.309,-0.951
1668975285863,2022-11-20T22:14:45.863,0.320,-0.177,-0.306,-0.952
1668975285903,2022-11-20T22:14:45.903,0.360,-0.177,-0.308,-0.951
1668975285943,2022-11-20T22:14:45.943,0.400,-0.177,-0.305,-0.952
1668975285983,2022-11-20T22:14:45.983,0.440,-0.175,-0.303,-0.952
1668975286023,2022-11-20T22:14:46.023,0.480,-0.174,-0.307,-0.950
1668975286063,2022-11-20T22:14:46.063,0.520,-0.174,-0.306,-0.952
1668975286103,2022-11-20T22:14:46.103,0.560,-0.174,-0.306,-0.952
1668975286143,2022-11-20T22:14:46.143,0.600,-0.175,-0.306,-0.952
1668975286183,2022-11-20T22:14:46.183,0.640,-0.175,-0.306,-0.952
1668975286223,2022-11-20T22:14:46.223,0.680,-0.176,-0.307,-0.952
1668975286263,2022-11-20T22:14:46.263,0.720,-0.177,-0.309,-0.950
1668975286303,2022-11-20T22:14:46.303,0.760,-0.175,-0.305,-0.951
1668975286343,2022-11-20T22:14:46.343,0.800,-0.174,-0.307,-0.950
1668975286383,2022-11-20T22:14:46.383,0.840,-0.174,-0.305,-0.952
1668975286423,2022-11-20T22:14:46.423,0.880,-0.175,-0.306,-0.951
1668975286463,2022-11-20T22:14:46.463,0.920,-0.175,-0.308,-0.951
1668975286503,2022-11-20T22:14:46.503,0.960,-0.175,-0.307,-0.950
1668975286543,2022-11-20T22:14:46.543,1.000,-0.175,-0.303,-0.951
1668975286583,2022-11-20T22:14:46.583,1.040,-0.176,-0.308,-0.952
1668975286623,2022-11-20T22:14:46.623,1.080,-0.175,-0.306,-0.951
1668975286663,2022-11-20T22:14:46.663,1.120,-0.175,-0.307,-0.951
1668975286703,2022-11-20T22:14:46.703,1.160,-0.174,-0.306,-0.950
1668975286743,2022-11-20T22:14:46.743,1.200,-0.175,-0.305,-0.951
