epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026190913,2022-11-09T22.36.30.913,0.000,0.163,0.077,-0.987
1668026190952,2022-11-09T22.36.30.952,0.039,0.159,0.090,-0.994
1668026190992,2022-11-09T22.36.30.992,0.079,0.155,0.101,-0.993
1668026191032,2022-11-09T22.36.31.032,0.119,0.158,0.084,-0.994
1668026191071,2022-11-09T22.36.31.071,0.158,0.159,0.099,-0.992
1668026191111,2022-11-09T22.36.31.111,0.198,0.168,0.107,-0.990
1668026191150,2022-11-09T22.36.31.150,0.237,0.163,0.082,-0.993
1668026191190,2022-11-09T22.36.31.190,0.277,0.159,0.079,-0.994
1668026191229,2022-11-09T22.36.31.229,0.316,0.156,0.101,-0.991
1668026191269,2022-11-09T22.36.31.269,0.356,0.163,0.087,-0.991
1668026191308,2022-11-09T22.36.31.308,0.395,0.163,0.088,-0.992
1668026191348,2022-11-09T22.36.31.348,0.435,0.157,0.081,-0.994
1668026191388,2022-11-09T22.36.31.388,0.475,0.161,0.088,-0.992
1668026191427,2022-11-09T22.36.31.427,0.514,0.159,0.084,-0.992
1668026191467,2022-11-09T22.36.31.467,0.554,0.158,0.081,-0.993
1668026191506,2022-11-09T22.36.31.506,0.593,0.163,0.081,-0.994
1668026191547,2022-11-09T22.36.31.547,0.634,0.161,0.070,-0.993
1668026191585,2022-11-09T22.36.31.585,0.672,0.155,0.072,-0.995
1668026191626,2022-11-09T22.36.31.626,0.713,0.164,0.072,-0.995
1668026191666,2022-11-09T22.36.31.666,0.753,0.157,0.082,-0.993
1668026191705,2022-11-09T22.36.31.705,0.792,0.158,0.072,-0.995
1668026191745,2022-11-09T22.36.31.745,0.832,0.160,0.068,-0.995
1668026191785,2022-11-09T22.36.31.785,0.872,0.158,0.063,-0.996
1668026191824,2022-11-09T22.36.31.824,0.911,0.158,0.075,-0.993
1668026191864,2022-11-09T22.36.31.864,0.951,0.160,0.088,-0.993
1668026191903,2022-11-09T22.36.31.903,0.990,0.157,0.084,-0.994
1668026191943,2022-11-09T22.36.31.943,1.030,0.156,0.074,-0.995
1668026191982,2022-11-09T22.36.31.982,1.069,0.159,0.081,-0.993
1668026192022,2022-11-09T22.36.32.022,1.109,0.161,0.083,-0.993
1668026192061,2022-11-09T22.36.32.061,1.148,0.158,0.080,-0.994
1668026192101,2022-11-09T22.36.32.101,1.188,0.157,0.080,-0.993
1668026192140,2022-11-09T22.36.32.140,1.227,0.156,0.075,-0.993
1668026192180,2022-11-09T22.36.32.180,1.267,0.156,0.074,-0.995
1668026192220,2022-11-09T22.36.32.220,1.307,0.157,0.079,-0.993
1668026192259,2022-11-09T22.36.32.259,1.346,0.158,0.081,-0.994
1668026192299,2022-11-09T22.36.32.299,1.386,0.157,0.076,-0.994
1668026192338,2022-11-09T22.36.32.338,1.425,0.155,0.076,-0.993
1668026192378,2022-11-09T22.36.32.378,1.465,0.156,0.081,-0.993
1668026192417,2022-11-09T22.36.32.417,1.504,0.158,0.071,-0.993
1668026192458,2022-11-09T22.36.32.458,1.545,0.158,0.071,-0.994
1668026192498,2022-11-09T22.36.32.498,1.585,0.157,0.079,-0.994
1668026192537,2022-11-09T22.36.32.537,1.624,0.158,0.079,-0.993
1668026192577,2022-11-09T22.36.32.577,1.664,0.157,0.075,-0.995
1668026192617,2022-11-09T22.36.32.617,1.704,0.156,0.077,-0.994
1668026192656,2022-11-09T22.36.32.656,1.743,0.157,0.081,-0.992
1668026192696,2022-11-09T22.36.32.696,1.783,0.157,0.075,-0.994
1668026192735,2022-11-09T22.36.32.735,1.822,0.157,0.077,-0.992
1668026192775,2022-11-09T22.36.32.775,1.862,0.157,0.083,-0.994
1668026192814,2022-11-09T22.36.32.814,1.901,0.157,0.081,-0.995
1668026192854,2022-11-09T22.36.32.854,1.941,0.156,0.081,-0.994
1668026192893,2022-11-09T22.36.32.893,1.980,0.158,0.079,-0.994
1668026192933,2022-11-09T22.36.32.933,2.020,0.158,0.079,-0.994
1668026192972,2022-11-09T22.36.32.972,2.059,0.156,0.081,-0.993
1668026193012,2022-11-09T22.36.33.012,2.099,0.158,0.082,-0.993
1668026193052,2022-11-09T22.36.33.052,2.139,0.162,0.081,-0.993
1668026193091,2022-11-09T22.36.33.091,2.178,0.161,0.075,-0.994
1668026193131,2022-11-09T22.36.33.131,2.218,0.155,0.070,-0.995
1668026193170,2022-11-09T22.36.33.170,2.257,0.157,0.075,-0.994
1668026193210,2022-11-09T22.36.33.210,2.297,0.158,0.080,-0.995
1668026193249,2022-11-09T22.36.33.249,2.336,0.153,0.078,-0.995
1668026193290,2022-11-09T22.36.33.290,2.377,0.156,0.089,-0.992
1668026193330,2022-11-09T22.36.33.330,2.417,0.158,0.091,-0.991
1668026193369,2022-11-09T22.36.33.369,2.456,0.157,0.073,-0.994
1668026193409,2022-11-09T22.36.33.409,2.496,0.156,0.075,-0.993
1668026193449,2022-11-09T22.36.33.449,2.536,0.156,0.077,-0.992
1668026193488,2022-11-09T22.36.33.488,2.575,0.157,0.087,-0.992
1668026193528,2022-11-09T22.36.33.528,2.615,0.159,0.083,-0.994
1668026193567,2022-11-09T22.36.33.567,2.654,0.161,0.100,-0.992
1668026193607,2022-11-09T22.36.33.607,2.694,0.159,0.075,-0.995
1668026193646,2022-11-09T22.36.33.646,2.733,0.153,0.075,-0.993
1668026193686,2022-11-09T22.36.33.686,2.773,0.164,0.092,-0.989
1668026193725,2022-11-09T22.36.33.725,2.812,0.184,0.075,-0.992
1668026193765,2022-11-09T22.36.33.765,2.852,0.175,0.069,-0.993
1668026193805,2022-11-09T22.36.33.805,2.892,0.149,0.066,-0.995
1668026193844,2022-11-09T22.36.33.844,2.931,0.145,0.066,-0.995
1668026193884,2022-11-09T22.36.33.884,2.971,0.169,0.055,-0.995
1668026193923,2022-11-09T22.36.33.923,3.010,0.172,0.061,-0.993
1668026193963,2022-11-09T22.36.33.963,3.050,0.165,0.058,-0.994
1668026194002,2022-11-09T22.36.34.002,3.089,0.163,0.054,-0.994
1668026194042,2022-11-09T22.36.34.042,3.129,0.161,0.063,-0.993
1668026194081,2022-11-09T22.36.34.081,3.168,0.165,0.064,-0.994
1668026194121,2022-11-09T22.36.34.121,3.208,0.170,0.061,-0.993
1668026194162,2022-11-09T22.36.34.162,3.249,0.169,0.060,-0.995
1668026194201,2022-11-09T22.36.34.201,3.288,0.162,0.063,-0.993
1668026194241,2022-11-09T22.36.34.241,3.328,0.162,0.064,-0.993
1668026194281,2022-11-09T22.36.34.281,3.368,0.163,0.063,-0.994
1668026194320,2022-11-09T22.36.34.320,3.407,0.162,0.067,-0.994
1668026194360,2022-11-09T22.36.34.360,3.447,0.164,0.062,-0.994
1668026194399,2022-11-09T22.36.34.399,3.486,0.160,0.056,-0.994
1668026194439,2022-11-09T22.36.34.439,3.526,0.159,0.059,-0.995
1668026194478,2022-11-09T22.36.34.478,3.565,0.172,0.059,-0.994
1668026194518,2022-11-09T22.36.34.518,3.605,0.166,0.055,-0.994
1668026194557,2022-11-09T22.36.34.557,3.644,0.161,0.053,-0.995
1668026194597,2022-11-09T22.36.34.597,3.684,0.160,0.064,-0.995
1668026194637,2022-11-09T22.36.34.637,3.724,0.155,0.045,-0.995
1668026194676,2022-11-09T22.36.34.676,3.763,0.159,0.042,-0.996
1668026194716,2022-11-09T22.36.34.716,3.803,0.161,0.050,-0.994
1668026194755,2022-11-09T22.36.34.755,3.842,0.162,0.059,-0.994
1668026194795,2022-11-09T22.36.34.795,3.882,0.159,0.067,-0.992
1668026194834,2022-11-09T22.36.34.834,3.921,0.161,0.058,-0.994
1668026194874,2022-11-09T22.36.34.874,3.961,0.161,0.070,-0.995
1668026194913,2022-11-09T22.36.34.913,4.000,0.163,0.075,-0.994
1668026194953,2022-11-09T22.36.34.953,4.040,0.153,0.093,-0.992
1668026194994,2022-11-09T22.36.34.994,4.081,0.154,0.106,-0.991
1668026195034,2022-11-09T22.36.35.034,4.121,0.172,0.085,-0.992
1668026195073,2022-11-09T22.36.35.073,4.160,0.163,0.084,-0.991
1668026195113,2022-11-09T22.36.35.113,4.200,0.153,0.095,-0.990
1668026195152,2022-11-09T22.36.35.152,4.239,0.161,0.094,-0.991
1668026195192,2022-11-09T22.36.35.192,4.279,0.165,0.091,-0.992
1668026195231,2022-11-09T22.36.35.231,4.318,0.158,0.088,-0.993
1668026195271,2022-11-09T22.36.35.271,4.358,0.162,0.082,-0.993
1668026195310,2022-11-09T22.36.35.310,4.397,0.164,0.082,-0.992
1668026195350,2022-11-09T22.36.35.350,4.437,0.163,0.080,-0.993
1668026195389,2022-11-09T22.36.35.389,4.476,0.158,0.084,-0.993
1668026195429,2022-11-09T22.36.35.429,4.516,0.158,0.086,-0.993
1668026195469,2022-11-09T22.36.35.469,4.556,0.158,0.090,-0.991
1668026195508,2022-11-09T22.36.35.508,4.595,0.156,0.100,-0.990
1668026195548,2022-11-09T22.36.35.548,4.635,0.156,0.093,-0.990
1668026195587,2022-11-09T22.36.35.587,4.674,0.157,0.089,-0.991
1668026195627,2022-11-09T22.36.35.627,4.714,0.154,0.098,-0.992
1668026195666,2022-11-09T22.36.35.666,4.753,0.153,0.099,-0.992
1668026195706,2022-11-09T22.36.35.706,4.793,0.157,0.092,-0.993
1668026195745,2022-11-09T22.36.35.745,4.832,0.155,0.097,-0.991
1668026195785,2022-11-09T22.36.35.785,4.872,0.155,0.101,-0.991
1668026195826,2022-11-09T22.36.35.826,4.913,0.155,0.092,-0.992
1668026195866,2022-11-09T22.36.35.866,4.953,0.153,0.100,-0.993
1668026195905,2022-11-09T22.36.35.905,4.992,0.155,0.099,-0.992
1668026195945,2022-11-09T22.36.35.945,5.032,0.155,0.098,-0.991
1668026195984,2022-11-09T22.36.35.984,5.071,0.154,0.100,-0.991
1668026196024,2022-11-09T22.36.36.024,5.111,0.152,0.100,-0.992
1668026196063,2022-11-09T22.36.36.063,5.150,0.153,0.102,-0.990
1668026196103,2022-11-09T22.36.36.103,5.190,0.154,0.103,-0.990
1668026196142,2022-11-09T22.36.36.142,5.229,0.153,0.102,-0.992
1668026196182,2022-11-09T22.36.36.182,5.269,0.156,0.100,-0.991
1668026196222,2022-11-09T22.36.36.222,5.309,0.153,0.100,-0.992
1668026196261,2022-11-09T22.36.36.261,5.348,0.153,0.105,-0.991
1668026196301,2022-11-09T22.36.36.301,5.388,0.156,0.095,-0.992
1668026196340,2022-11-09T22.36.36.340,5.427,0.157,0.106,-0.992
1668026196380,2022-11-09T22.36.36.380,5.467,0.151,0.105,-0.990
1668026196419,2022-11-09T22.36.36.419,5.506,0.156,0.088,-0.994
1668026196459,2022-11-09T22.36.36.459,5.546,0.155,0.111,-0.990
1668026196498,2022-11-09T22.36.36.498,5.585,0.153,0.099,-0.992
1668026196538,2022-11-09T22.36.36.538,5.625,0.156,0.095,-0.992
1668026196577,2022-11-09T22.36.36.577,5.664,0.154,0.102,-0.991
1668026196617,2022-11-09T22.36.36.617,5.704,0.154,0.097,-0.993
1668026196657,2022-11-09T22.36.36.657,5.744,0.155,0.100,-0.993
1668026196698,2022-11-09T22.36.36.698,5.785,0.152,0.102,-0.991
1668026196737,2022-11-09T22.36.36.737,5.824,0.154,0.101,-0.991
1668026196777,2022-11-09T22.36.36.777,5.864,0.155,0.101,-0.992
1668026196816,2022-11-09T22.36.36.816,5.903,0.156,0.098,-0.991
1668026196856,2022-11-09T22.36.36.856,5.943,0.156,0.103,-0.991
1668026196895,2022-11-09T22.36.36.895,5.982,0.148,0.113,-0.990
1668026196935,2022-11-09T22.36.36.935,6.022,0.153,0.090,-0.994
1668026196974,2022-11-09T22.36.36.974,6.061,0.156,0.107,-0.991
1668026197014,2022-11-09T22.36.37.014,6.101,0.151,0.108,-0.990
1668026197054,2022-11-09T22.36.37.054,6.141,0.152,0.092,-0.992
1668026197093,2022-11-09T22.36.37.093,6.180,0.154,0.104,-0.991
1668026197133,2022-11-09T22.36.37.133,6.220,0.154,0.099,-0.992
1668026197172,2022-11-09T22.36.37.172,6.259,0.154,0.093,-0.991
1668026197212,2022-11-09T22.36.37.212,6.299,0.154,0.098,-0.992
1668026197251,2022-11-09T22.36.37.251,6.338,0.153,0.101,-0.991
1668026197291,2022-11-09T22.36.37.291,6.378,0.155,0.095,-0.992
1668026197330,2022-11-09T22.36.37.330,6.417,0.154,0.099,-0.992
1668026197370,2022-11-09T22.36.37.370,6.457,0.154,0.101,-0.992
1668026197410,2022-11-09T22.36.37.410,6.497,0.152,0.100,-0.992
1668026197449,2022-11-09T22.36.37.449,6.536,0.151,0.103,-0.991
1668026197489,2022-11-09T22.36.37.489,6.576,0.153,0.100,-0.991
1668026197528,2022-11-09T22.36.37.528,6.615,0.156,0.099,-0.991
1668026197569,2022-11-09T22.36.37.569,6.656,0.154,0.101,-0.992
1668026197609,2022-11-09T22.36.37.609,6.696,0.155,0.098,-0.992
1668026197648,2022-11-09T22.36.37.648,6.735,0.152,0.101,-0.991
1668026197688,2022-11-09T22.36.37.688,6.775,0.155,0.100,-0.993
1668026197727,2022-11-09T22.36.37.727,6.814,0.153,0.103,-0.992
1668026197767,2022-11-09T22.36.37.767,6.854,0.153,0.099,-0.992
1668026197806,2022-11-09T22.36.37.806,6.893,0.154,0.102,-0.992
1668026197846,2022-11-09T22.36.37.846,6.933,0.155,0.103,-0.991
