epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667144663210,2022-10-30T17.44.23.210,0.000,-1.280,-0.549,3.720
1667144663250,2022-10-30T17.44.23.250,0.040,-0.762,0.152,3.933
1667144663289,2022-10-30T17.44.23.289,0.079,2.073,5.152,3.689
1667144663329,2022-10-30T17.44.23.329,0.119,3.537,4.421,3.049
1667144663370,2022-10-30T17.44.23.370,0.160,0.976,-0.396,1.433
1667144663409,2022-10-30T17.44.23.409,0.199,0.213,0.183,-0.915
1667144663449,2022-10-30T17.44.23.449,0.239,1.921,1.067,-0.335
1667144663488,2022-10-30T17.44.23.488,0.278,0.457,-2.134,0.488
1667144663528,2022-10-30T17.44.23.528,0.318,-0.213,-2.226,-0.305
1667144663568,2022-10-30T17.44.23.568,0.358,0.610,-0.183,-0.152
1667144663607,2022-10-30T17.44.23.607,0.397,0.640,-2.561,0.366
1667144663647,2022-10-30T17.44.23.647,0.437,0.579,-2.226,0.183
1667144663686,2022-10-30T17.44.23.686,0.476,0.610,-1.463,-0.122
1667144663726,2022-10-30T17.44.23.726,0.516,-0.030,-0.579,-0.213
1667144663765,2022-10-30T17.44.23.765,0.555,-0.976,0.305,-0.762
1667144663805,2022-10-30T17.44.23.805,0.595,0.122,-0.579,-0.793
1667144663844,2022-10-30T17.44.23.844,0.634,0.305,-1.433,0.244
1667144663884,2022-10-30T17.44.23.884,0.674,-0.518,-0.793,0.152
1667144663923,2022-10-30T17.44.23.923,0.713,-0.976,0.061,-0.488
1667144663963,2022-10-30T17.44.23.963,0.753,-0.823,-0.549,0.122
1667144664003,2022-10-30T17.44.24.003,0.793,-0.823,-1.128,0.518
1667144664042,2022-10-30T17.44.24.042,0.832,-0.854,-0.610,-0.061
1667144664082,2022-10-30T17.44.24.082,0.872,0.274,0.427,-0.335
1667144664121,2022-10-30T17.44.24.121,0.911,0.701,-0.671,0.183
1667144664161,2022-10-30T17.44.24.161,0.951,0.488,-1.585,0.030
1667144664200,2022-10-30T17.44.24.200,0.990,0.427,-2.500,0.244
1667144664241,2022-10-30T17.44.24.241,1.031,1.860,1.128,-0.671
