epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121103209,2022-10-30T11.11.43.209,0.000,-0.134,0.155,-0.984
1667121103249,2022-10-30T11.11.43.249,0.040,-0.142,0.158,-0.988
1667121103288,2022-10-30T11.11.43.288,0.079,-0.152,0.156,-0.992
1667121103328,2022-10-30T11.11.43.328,0.119,-0.158,0.157,-0.995
1667121103367,2022-10-30T11.11.43.367,0.158,-0.162,0.159,-0.993
1667121103407,2022-10-30T11.11.43.407,0.198,-0.168,0.156,-0.992
1667121103446,2022-10-30T11.11.43.446,0.237,-0.167,0.151,-0.992
1667121103486,2022-10-30T11.11.43.486,0.277,-0.160,0.151,-0.987
1667121103526,2022-10-30T11.11.43.526,0.317,-0.166,0.155,-0.988
1667121103565,2022-10-30T11.11.43.565,0.356,-0.170,0.147,-0.990
1667121103605,2022-10-30T11.11.43.605,0.396,-0.169,0.142,-0.987
1667121103644,2022-10-30T11.11.43.644,0.435,-0.159,0.111,-0.997
1667121103684,2022-10-30T11.11.43.684,0.475,-0.152,0.101,-0.994
1667121103723,2022-10-30T11.11.43.723,0.514,-0.157,0.140,-0.985
1667121103763,2022-10-30T11.11.43.763,0.554,-0.178,0.187,-0.975
1667121103802,2022-10-30T11.11.43.802,0.593,-0.185,0.164,-0.980
1667121103842,2022-10-30T11.11.43.842,0.633,-0.193,0.130,-0.990
1667121103882,2022-10-30T11.11.43.882,0.673,-0.207,0.129,-0.992
1667121103923,2022-10-30T11.11.43.923,0.714,-0.211,0.121,-1.002
1667121103962,2022-10-30T11.11.43.962,0.753,-0.205,0.094,-1.007
1667121104002,2022-10-30T11.11.44.002,0.793,-0.201,0.086,-1.001
1667121104041,2022-10-30T11.11.44.041,0.832,-0.195,0.097,-0.987
1667121104081,2022-10-30T11.11.44.081,0.872,-0.189,0.108,-0.983
1667121104120,2022-10-30T11.11.44.120,0.911,-0.191,0.125,-0.984
1667121104160,2022-10-30T11.11.44.160,0.951,-0.200,0.138,-0.982
1667121104199,2022-10-30T11.11.44.199,0.990,-0.216,0.144,-0.982
1667121104239,2022-10-30T11.11.44.239,1.030,-0.229,0.138,-0.988
1667121104279,2022-10-30T11.11.44.279,1.070,-0.230,0.127,-0.994
1667121104318,2022-10-30T11.11.44.318,1.109,-0.213,0.113,-0.991
1667121104358,2022-10-30T11.11.44.358,1.149,-0.198,0.114,-0.981
1667121104397,2022-10-30T11.11.44.397,1.188,-0.198,0.119,-0.978
1667121104437,2022-10-30T11.11.44.437,1.228,-0.209,0.127,-0.984
1667121104476,2022-10-30T11.11.44.476,1.267,-0.217,0.138,-0.986
1667121104516,2022-10-30T11.11.44.516,1.307,-0.216,0.133,-0.989
1667121104555,2022-10-30T11.11.44.555,1.346,-0.208,0.126,-0.983
1667121104595,2022-10-30T11.11.44.595,1.386,-0.202,0.130,-0.982
1667121104634,2022-10-30T11.11.44.634,1.425,-0.205,0.135,-0.979
1667121104674,2022-10-30T11.11.44.674,1.465,-0.213,0.126,-0.984
1667121104714,2022-10-30T11.11.44.714,1.505,-0.219,0.117,-0.987
1667121104753,2022-10-30T11.11.44.753,1.544,-0.222,0.125,-0.986
1667121104794,2022-10-30T11.11.44.794,1.585,-0.216,0.126,-0.983
1667121104834,2022-10-30T11.11.44.834,1.625,-0.207,0.121,-0.982
1667121104873,2022-10-30T11.11.44.873,1.664,-0.211,0.130,-0.984
1667121104913,2022-10-30T11.11.44.913,1.704,-0.217,0.130,-0.986
1667121104952,2022-10-30T11.11.44.952,1.743,-0.223,0.125,-0.985
1667121104992,2022-10-30T11.11.44.992,1.783,-0.228,0.121,-0.992
1667121105031,2022-10-30T11.11.45.031,1.822,-0.220,0.119,-0.993
1667121105071,2022-10-30T11.11.45.071,1.862,-0.212,0.115,-0.989
1667121105111,2022-10-30T11.11.45.111,1.902,-0.203,0.115,-0.980
1667121105150,2022-10-30T11.11.45.150,1.941,-0.209,0.112,-0.979
1667121105190,2022-10-30T11.11.45.190,1.981,-0.234,0.119,-0.982
1667121105229,2022-10-30T11.11.45.229,2.020,-0.236,0.125,-0.990
1667121105269,2022-10-30T11.11.45.269,2.060,-0.214,0.122,-0.984
1667121105308,2022-10-30T11.11.45.308,2.099,-0.199,0.124,-0.975
1667121105348,2022-10-30T11.11.45.348,2.139,-0.199,0.129,-0.983
1667121105387,2022-10-30T11.11.45.387,2.178,-0.217,0.138,-0.985
1667121105427,2022-10-30T11.11.45.427,2.218,-0.238,0.133,-0.992
1667121105467,2022-10-30T11.11.45.467,2.258,-0.232,0.131,-0.991
1667121105506,2022-10-30T11.11.45.506,2.297,-0.206,0.138,-0.979
1667121105546,2022-10-30T11.11.45.546,2.337,-0.194,0.137,-0.970
1667121105585,2022-10-30T11.11.45.585,2.376,-0.208,0.134,-0.979
1667121105625,2022-10-30T11.11.45.625,2.416,-0.224,0.133,-0.993
1667121105666,2022-10-30T11.11.45.666,2.457,-0.230,0.134,-0.996
1667121105705,2022-10-30T11.11.45.705,2.496,-0.210,0.133,-0.993
