epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325388098,2022-11-13T09.43.08.098,0.000,-0.671,-0.701,0.061
1668325388139,2022-11-13T09.43.08.139,0.041,-0.854,-0.915,0.427
1668325388179,2022-11-13T09.43.08.179,0.081,-0.793,-0.640,0.152
1668325388220,2022-11-13T09.43.08.220,0.122,-0.274,-0.457,0.335
1668325388259,2022-11-13T09.43.08.259,0.161,0.061,-0.274,0.244
1668325388300,2022-11-13T09.43.08.300,0.202,0.000,0.091,0.030
1668325388340,2022-11-13T09.43.08.340,0.242,-0.091,0.122,0.030
1668325388381,2022-11-13T09.43.08.381,0.283,-0.366,0.030,0.152
1668325388420,2022-11-13T09.43.08.420,0.322,-0.610,-0.396,0.335
1668325388461,2022-11-13T09.43.08.461,0.363,-0.915,-1.159,0.152
1668325388501,2022-11-13T09.43.08.501,0.403,-1.524,-1.707,-0.152
1668325388540,2022-11-13T09.43.08.540,0.442,-1.738,-1.982,-0.274
1668325388581,2022-11-13T09.43.08.581,0.483,-1.768,-1.921,-0.183
1668325388621,2022-11-13T09.43.08.621,0.523,-1.524,-1.707,0.030
1668325388662,2022-11-13T09.43.08.662,0.564,-1.341,-1.646,0.152
1668325388702,2022-11-13T09.43.08.702,0.604,-1.463,-1.677,0.091
1668325388743,2022-11-13T09.43.08.743,0.645,-1.098,-1.494,0.152
1668325388782,2022-11-13T09.43.08.782,0.684,-1.189,-1.341,0.091
1668325388823,2022-11-13T09.43.08.823,0.725,-0.976,-0.945,0.122
1668325388863,2022-11-13T09.43.08.863,0.765,-0.457,-0.518,0.152
1668325388904,2022-11-13T09.43.08.904,0.806,-0.366,-0.457,0.213
1668325388943,2022-11-13T09.43.08.943,0.845,-0.457,-0.274,0.091
1668325388984,2022-11-13T09.43.08.984,0.886,-0.366,-0.091,-0.091
1668325389024,2022-11-13T09.43.09.024,0.926,-0.366,-0.274,-0.061
1668325389065,2022-11-13T09.43.09.065,0.967,-0.518,-0.396,-0.030
1668325389104,2022-11-13T09.43.09.104,1.006,-0.366,-0.244,0.000
1668325389144,2022-11-13T09.43.09.144,1.046,-0.183,-0.091,0.030
1668325389185,2022-11-13T09.43.09.185,1.087,-0.183,-0.091,0.030
1668325389224,2022-11-13T09.43.09.224,1.126,0.000,-0.091,0.091
1668325389265,2022-11-13T09.43.09.265,1.167,0.061,-0.030,0.061
1668325389305,2022-11-13T09.43.09.305,1.207,-0.396,-0.091,0.030
1668325389346,2022-11-13T09.43.09.346,1.248,-0.610,-0.183,0.091
1668325389386,2022-11-13T09.43.09.386,1.288,-0.518,-0.976,0.152
1668325389427,2022-11-13T09.43.09.427,1.329,-0.884,-0.854,-0.030
1668325389466,2022-11-13T09.43.09.466,1.368,-1.189,-0.640,0.000
1668325389507,2022-11-13T09.43.09.507,1.409,-1.189,-1.555,0.244
1668325389547,2022-11-13T09.43.09.547,1.449,-1.372,-2.622,0.427
1668325389588,2022-11-13T09.43.09.588,1.490,-1.067,-3.079,0.701
1668325389627,2022-11-13T09.43.09.627,1.529,0.366,-1.829,0.732
1668325389667,2022-11-13T09.43.09.667,1.569,0.335,-0.884,0.244
1668325389708,2022-11-13T09.43.09.708,1.610,0.091,-0.701,0.457
1668325389747,2022-11-13T09.43.09.747,1.649,1.067,-0.488,0.549
1668325389788,2022-11-13T09.43.09.788,1.690,1.037,-0.152,0.335
1668325389828,2022-11-13T09.43.09.828,1.730,0.823,-0.091,0.183
1668325389869,2022-11-13T09.43.09.869,1.771,0.244,0.152,-0.183
1668325389909,2022-11-13T09.43.09.909,1.811,-0.793,0.274,-0.396
1668325389950,2022-11-13T09.43.09.950,1.852,-0.701,-0.152,-0.183
1668325389989,2022-11-13T09.43.09.989,1.891,0.244,-0.213,0.122
1668325390030,2022-11-13T09.43.10.030,1.932,0.457,0.122,0.030
1668325390070,2022-11-13T09.43.10.070,1.972,0.122,-0.061,-0.122
1668325390111,2022-11-13T09.43.10.111,2.013,-0.640,-0.335,-0.091
1668325390150,2022-11-13T09.43.10.150,2.052,-0.915,-0.396,0.000
1668325390191,2022-11-13T09.43.10.191,2.093,-1.128,-0.518,0.152
1668325390231,2022-11-13T09.43.10.231,2.133,-0.457,-0.640,0.335
1668325390270,2022-11-13T09.43.10.270,2.172,-0.305,-0.427,0.244
1668325390311,2022-11-13T09.43.10.311,2.213,-0.213,0.091,-0.061
1668325390351,2022-11-13T09.43.10.351,2.253,-0.244,0.488,-0.335
1668325390392,2022-11-13T09.43.10.392,2.294,-0.671,0.274,-0.213
1668325390431,2022-11-13T09.43.10.431,2.333,-0.457,0.000,-0.030
1668325390473,2022-11-13T09.43.10.473,2.375,-0.579,-0.030,0.000
1668325390512,2022-11-13T09.43.10.512,2.414,-0.884,-0.061,0.152
1668325390553,2022-11-13T09.43.10.553,2.455,-0.061,0.122,0.152
1668325390593,2022-11-13T09.43.10.593,2.495,0.213,0.488,0.061
1668325390634,2022-11-13T09.43.10.634,2.536,0.152,0.000,0.213
1668325390673,2022-11-13T09.43.10.673,2.575,0.335,-0.457,0.671
1668325390714,2022-11-13T09.43.10.714,2.616,0.518,-0.488,0.915
1668325390754,2022-11-13T09.43.10.754,2.656,0.457,-0.518,0.793
1668325390795,2022-11-13T09.43.10.795,2.697,-0.366,-0.488,0.579
1668325390834,2022-11-13T09.43.10.834,2.736,-0.610,-0.396,0.244
1668325390874,2022-11-13T09.43.10.874,2.776,0.061,0.030,0.122
1668325390915,2022-11-13T09.43.10.915,2.817,0.183,0.244,0.030
1668325390954,2022-11-13T09.43.10.954,2.856,-0.030,0.305,-0.244
1668325390995,2022-11-13T09.43.10.995,2.897,-0.152,0.305,-0.274
1668325391035,2022-11-13T09.43.11.035,2.937,-0.305,0.244,-0.183
1668325391076,2022-11-13T09.43.11.076,2.978,-0.335,0.305,-0.183
1668325391116,2022-11-13T09.43.11.116,3.018,-0.335,0.183,-0.091
1668325391157,2022-11-13T09.43.11.157,3.059,-0.335,0.244,-0.122
1668325391196,2022-11-13T09.43.11.196,3.098,-0.305,0.335,-0.122
1668325391237,2022-11-13T09.43.11.237,3.139,-0.305,0.427,-0.152
1668325391277,2022-11-13T09.43.11.277,3.179,-0.091,0.518,-0.213
1668325391318,2022-11-13T09.43.11.318,3.220,-0.122,0.030,-0.030
1668325391357,2022-11-13T09.43.11.357,3.259,0.030,0.000,0.213
1668325391398,2022-11-13T09.43.11.398,3.300,0.396,0.213,0.488
1668325391438,2022-11-13T09.43.11.438,3.340,0.366,0.152,0.152
1668325391477,2022-11-13T09.43.11.477,3.379,-0.335,0.000,-0.122
1668325391518,2022-11-13T09.43.11.518,3.420,-0.152,0.061,0.000
1668325391558,2022-11-13T09.43.11.558,3.460,-0.061,0.305,0.000
1668325391599,2022-11-13T09.43.11.599,3.501,-0.183,0.213,-0.030
1668325391639,2022-11-13T09.43.11.639,3.541,-0.366,-0.122,-0.122
1668325391680,2022-11-13T09.43.11.680,3.582,-0.579,-0.122,-0.152
1668325391719,2022-11-13T09.43.11.719,3.621,-0.671,0.244,-0.213
1668325391760,2022-11-13T09.43.11.760,3.662,-0.305,0.366,-0.122
1668325391800,2022-11-13T09.43.11.800,3.702,0.183,0.061,0.091
1668325391841,2022-11-13T09.43.11.841,3.743,0.061,0.152,0.030
1668325391880,2022-11-13T09.43.11.880,3.782,-0.305,0.152,-0.152
1668325391921,2022-11-13T09.43.11.921,3.823,-0.457,0.122,-0.091
1668325391961,2022-11-13T09.43.11.961,3.863,-0.152,0.274,0.000
1668325392002,2022-11-13T09.43.12.002,3.904,0.335,0.244,-0.061
1668325392041,2022-11-13T09.43.12.041,3.943,0.061,0.244,-0.061
1668325392081,2022-11-13T09.43.12.081,3.983,-0.213,0.183,-0.091
1668325392122,2022-11-13T09.43.12.122,4.024,0.030,0.152,0.030
1668325392161,2022-11-13T09.43.12.161,4.063,0.213,0.335,0.061
1668325392202,2022-11-13T09.43.12.202,4.104,0.274,0.000,0.122
1668325392242,2022-11-13T09.43.12.242,4.144,0.152,-0.091,0.122
1668325392283,2022-11-13T09.43.12.283,4.185,0.000,0.000,0.122
1668325392323,2022-11-13T09.43.12.323,4.225,-0.183,0.000,0.183
1668325392364,2022-11-13T09.43.12.364,4.266,-0.396,-0.152,0.122
1668325392403,2022-11-13T09.43.12.403,4.305,-0.976,-0.396,0.122
1668325392444,2022-11-13T09.43.12.444,4.346,-0.915,-0.244,0.183
1668325392484,2022-11-13T09.43.12.484,4.386,-0.793,0.122,-0.061
1668325392525,2022-11-13T09.43.12.525,4.427,-1.067,0.244,-1.037
1668325392564,2022-11-13T09.43.12.564,4.466,-0.488,-0.823,-1.555
1668325392605,2022-11-13T09.43.12.605,4.507,0.488,-2.774,0.030
1668325392645,2022-11-13T09.43.12.645,4.547,2.012,-1.402,0.427
1668325392684,2022-11-13T09.43.12.684,4.586,3.780,1.280,0.244
1668325392725,2022-11-13T09.43.12.725,4.627,3.415,1.433,0.091
1668325392765,2022-11-13T09.43.12.765,4.667,2.988,1.524,0.122
1668325392806,2022-11-13T09.43.12.806,4.708,2.988,0.640,0.488
1668325392846,2022-11-13T09.43.12.846,4.748,1.646,-0.274,0.610
1668325392887,2022-11-13T09.43.12.887,4.789,-0.030,-0.457,0.274
1668325392926,2022-11-13T09.43.12.926,4.828,-0.427,-0.335,-0.030
1668325392967,2022-11-13T09.43.12.967,4.869,-0.366,-0.457,-0.091
1668325393007,2022-11-13T09.43.13.007,4.909,-0.579,-0.366,-0.152
1668325393048,2022-11-13T09.43.13.048,4.950,-0.701,-0.427,-0.152
1668325393087,2022-11-13T09.43.13.087,4.989,-0.396,-0.091,-0.244
1668325393128,2022-11-13T09.43.13.128,5.030,-0.457,-0.152,-0.122
1668325393168,2022-11-13T09.43.13.168,5.070,-0.488,-0.457,0.122
1668325393207,2022-11-13T09.43.13.207,5.109,-0.091,-0.457,0.244
1668325393248,2022-11-13T09.43.13.248,5.150,-0.091,-0.488,0.274
1668325393288,2022-11-13T09.43.13.288,5.190,-0.701,-0.640,0.091
1668325393329,2022-11-13T09.43.13.329,5.231,-1.037,-0.396,-0.061
1668325393369,2022-11-13T09.43.13.369,5.271,-0.427,0.213,0.000
1668325393410,2022-11-13T09.43.13.410,5.312,0.366,0.427,0.061
1668325393449,2022-11-13T09.43.13.449,5.351,0.488,0.213,0.152
1668325393490,2022-11-13T09.43.13.490,5.392,0.091,-0.213,0.152
1668325393530,2022-11-13T09.43.13.530,5.432,-0.457,-0.244,0.152
1668325393571,2022-11-13T09.43.13.571,5.473,-0.762,-0.091,0.030
1668325393610,2022-11-13T09.43.13.610,5.512,-0.823,-0.213,-0.030
1668325393651,2022-11-13T09.43.13.651,5.553,-0.030,0.396,-0.152
1668325393691,2022-11-13T09.43.13.691,5.593,-0.274,0.030,0.000
1668325393732,2022-11-13T09.43.13.732,5.634,-0.610,-0.732,0.335
1668325393771,2022-11-13T09.43.13.771,5.673,-0.183,-0.335,0.244
1668325393811,2022-11-13T09.43.13.811,5.713,-0.335,0.335,-0.030
1668325393852,2022-11-13T09.43.13.852,5.754,-1.037,0.427,-0.244
1668325393891,2022-11-13T09.43.13.891,5.793,-0.793,0.884,-0.213
1668325393932,2022-11-13T09.43.13.932,5.834,-0.701,0.793,-0.335
1668325393972,2022-11-13T09.43.13.972,5.874,-1.189,-0.061,-0.274
1668325394013,2022-11-13T09.43.14.013,5.915,-0.945,-0.061,-0.152
1668325394053,2022-11-13T09.43.14.053,5.955,-0.274,0.396,-0.030
1668325394094,2022-11-13T09.43.14.094,5.996,0.396,0.549,0.000
1668325394133,2022-11-13T09.43.14.133,6.035,0.244,0.183,0.000
1668325394174,2022-11-13T09.43.14.174,6.076,-0.152,-0.030,0.091
1668325394214,2022-11-13T09.43.14.214,6.116,-0.427,-0.030,0.061
1668325394255,2022-11-13T09.43.14.255,6.157,-0.579,-0.122,0.122
1668325394294,2022-11-13T09.43.14.294,6.196,-0.244,-0.183,0.244
1668325394334,2022-11-13T09.43.14.334,6.236,-0.152,0.030,0.213
1668325394375,2022-11-13T09.43.14.375,6.277,-0.061,0.244,0.061
1668325394416,2022-11-13T09.43.14.416,6.318,0.061,0.213,0.122
1668325394455,2022-11-13T09.43.14.455,6.357,0.274,0.366,0.183
1668325394495,2022-11-13T09.43.14.495,6.397,-0.366,0.152,-0.061
1668325394536,2022-11-13T09.43.14.536,6.438,-1.402,-0.183,-0.335
1668325394576,2022-11-13T09.43.14.576,6.478,-1.768,-0.244,-0.244
1668325394617,2022-11-13T09.43.14.617,6.519,-1.280,-0.274,-0.030
1668325394656,2022-11-13T09.43.14.656,6.558,-0.610,-0.091,0.152
1668325394697,2022-11-13T09.43.14.697,6.599,0.183,0.091,0.152
1668325394737,2022-11-13T09.43.14.737,6.639,0.610,0.274,0.000
1668325394778,2022-11-13T09.43.14.778,6.680,0.579,0.335,0.091
1668325394817,2022-11-13T09.43.14.817,6.719,0.549,0.366,0.213
