epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669051522132,2022-11-21T19:25:22.132,0.000,-0.094,-0.440,-0.896
1669051522172,2022-11-21T19:25:22.172,0.040,-0.093,-0.443,-0.903
1669051522212,2022-11-21T19:25:22.212,0.080,-0.101,-0.443,-0.898
1669051522252,2022-11-21T19:25:22.252,0.120,-0.101,-0.444,-0.899
1669051522292,2022-11-21T19:25:22.292,0.160,-0.100,-0.440,-0.900
1669051522332,2022-11-21T19:25:22.332,0.200,-0.101,-0.442,-0.899
1669051522372,2022-11-21T19:25:22.372,0.240,-0.096,-0.440,-0.901
1669051522412,2022-11-21T19:25:22.412,0.280,-0.096,-0.444,-0.900
1669051522452,2022-11-21T19:25:22.452,0.320,-0.093,-0.446,-0.899
1669051522492,2022-11-21T19:25:22.492,0.360,-0.091,-0.440,-0.903
1669051522532,2022-11-21T19:25:22.532,0.400,-0.096,-0.441,-0.900
1669051522572,2022-11-21T19:25:22.572,0.440,-0.096,-0.440,-0.900
1669051522612,2022-11-21T19:25:22.612,0.480,-0.098,-0.438,-0.901
1669051522652,2022-11-21T19:25:22.652,0.520,-0.099,-0.442,-0.899
1669051522692,2022-11-21T19:25:22.692,0.560,-0.098,-0.443,-0.898
1669051522732,2022-11-21T19:25:22.732,0.600,-0.097,-0.442,-0.900
1669051522772,2022-11-21T19:25:22.772,0.640,-0.093,-0.438,-0.903
1669051522812,2022-11-21T19:25:22.812,0.680,-0.096,-0.443,-0.902
1669051522852,2022-11-21T19:25:22.852,0.720,-0.095,-0.443,-0.901
1669051522892,2022-11-21T19:25:22.892,0.760,-0.096,-0.441,-0.900
1669051522932,2022-11-21T19:25:22.932,0.800,-0.097,-0.441,-0.899
1669051522972,2022-11-21T19:25:22.972,0.840,-0.098,-0.440,-0.900
1669051523012,2022-11-21T19:25:23.012,0.880,-0.098,-0.441,-0.900
1669051523052,2022-11-21T19:25:23.052,0.920,-0.099,-0.442,-0.899
1669051523092,2022-11-21T19:25:23.092,0.960,-0.097,-0.440,-0.900
1669051523132,2022-11-21T19:25:23.132,1.000,-0.097,-0.443,-0.899
1669051523172,2022-11-21T19:25:23.172,1.040,-0.096,-0.441,-0.901
1669051523212,2022-11-21T19:25:23.212,1.080,-0.094,-0.440,-0.902
1669051523252,2022-11-21T19:25:23.252,1.120,-0.095,-0.441,-0.901
1669051523292,2022-11-21T19:25:23.292,1.160,-0.097,-0.442,-0.901
1669051523332,2022-11-21T19:25:23.332,1.200,-0.098,-0.441,-0.900
1669051523372,2022-11-21T19:25:23.372,1.240,-0.096,-0.438,-0.901
1669051523412,2022-11-21T19:25:23.412,1.280,-0.097,-0.440,-0.901
1669051523452,2022-11-21T19:25:23.452,1.320,-0.096,-0.439,-0.899
1669051523492,2022-11-21T19:25:23.492,1.360,-0.096,-0.441,-0.899
1669051523532,2022-11-21T19:25:23.532,1.400,-0.096,-0.442,-0.900
1669051523572,2022-11-21T19:25:23.572,1.440,-0.095,-0.438,-0.902
1669051523612,2022-11-21T19:25:23.612,1.480,-0.095,-0.438,-0.902
1669051523652,2022-11-21T19:25:23.652,1.520,-0.096,-0.435,-0.902
1669051523692,2022-11-21T19:25:23.692,1.560,-0.098,-0.439,-0.900
1669051523732,2022-11-21T19:25:23.732,1.600,-0.098,-0.442,-0.899
1669051523772,2022-11-21T19:25:23.772,1.640,-0.096,-0.437,-0.903
1669051523812,2022-11-21T19:25:23.812,1.680,-0.097,-0.438,-0.902
