epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667718900747,2022-11-06T09.15.00.747,0.000,-0.356,-0.027,0.948
1667718900787,2022-11-06T09.15.00.787,0.040,-0.360,-0.026,0.955
1667718900826,2022-11-06T09.15.00.826,0.079,-0.358,-0.027,0.955
1667718900867,2022-11-06T09.15.00.867,0.120,-0.359,-0.028,0.955
1667718900907,2022-11-06T09.15.00.907,0.160,-0.357,-0.027,0.954
1667718900948,2022-11-06T09.15.00.948,0.201,-0.358,-0.027,0.954
1667718900988,2022-11-06T09.15.00.988,0.241,-0.359,-0.027,0.954
1667718901029,2022-11-06T09.15.01.029,0.282,-0.359,-0.028,0.953
1667718901068,2022-11-06T09.15.01.068,0.321,-0.359,-0.026,0.954
1667718901109,2022-11-06T09.15.01.109,0.362,-0.359,-0.028,0.954
1667718901149,2022-11-06T09.15.01.149,0.402,-0.359,-0.026,0.955
1667718901190,2022-11-06T09.15.01.190,0.443,-0.360,-0.028,0.954
1667718901229,2022-11-06T09.15.01.229,0.482,-0.358,-0.028,0.955
1667718901270,2022-11-06T09.15.01.270,0.523,-0.359,-0.029,0.954
1667718901310,2022-11-06T09.15.01.310,0.563,-0.359,-0.029,0.955
1667718901351,2022-11-06T09.15.01.351,0.604,-0.359,-0.027,0.954
1667718901390,2022-11-06T09.15.01.390,0.643,-0.360,-0.029,0.953
1667718901430,2022-11-06T09.15.01.430,0.683,-0.359,-0.027,0.955
1667718901471,2022-11-06T09.15.01.471,0.724,-0.359,-0.028,0.955
1667718901510,2022-11-06T09.15.01.510,0.763,-0.359,-0.028,0.954
1667718901551,2022-11-06T09.15.01.551,0.804,-0.359,-0.026,0.955
1667718901591,2022-11-06T09.15.01.591,0.844,-0.359,-0.030,0.955
1667718901632,2022-11-06T09.15.01.632,0.885,-0.359,-0.027,0.956
1667718901672,2022-11-06T09.15.01.672,0.925,-0.359,-0.028,0.956
1667718901713,2022-11-06T09.15.01.713,0.966,-0.359,-0.026,0.954
1667718901752,2022-11-06T09.15.01.752,1.005,-0.358,-0.029,0.955
1667718901793,2022-11-06T09.15.01.793,1.046,-0.358,-0.027,0.955
