epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668525704665,2022-11-15T17.21.44.665,0.000,-0.316,0.057,-0.960
1668525704705,2022-11-15T17.21.44.705,0.040,-0.319,0.056,-0.969
1668525704744,2022-11-15T17.21.44.744,0.079,-0.320,0.057,-0.966
1668525704784,2022-11-15T17.21.44.784,0.119,-0.319,0.053,-0.965
1668525704823,2022-11-15T17.21.44.823,0.158,-0.318,0.052,-0.966
1668525704863,2022-11-15T17.21.44.863,0.198,-0.321,0.055,-0.964
1668525704902,2022-11-15T17.21.44.902,0.237,-0.319,0.052,-0.966
1668525704942,2022-11-15T17.21.44.942,0.277,-0.318,0.058,-0.964
1668525704982,2022-11-15T17.21.44.982,0.317,-0.320,0.053,-0.964
1668525705021,2022-11-15T17.21.45.021,0.356,-0.321,0.053,-0.963
1668525705061,2022-11-15T17.21.45.061,0.396,-0.320,0.055,-0.962
1668525705100,2022-11-15T17.21.45.100,0.435,-0.319,0.049,-0.965
1668525705140,2022-11-15T17.21.45.140,0.475,-0.314,0.052,-0.969
1668525705179,2022-11-15T17.21.45.179,0.514,-0.316,0.063,-0.968
1668525705219,2022-11-15T17.21.45.219,0.554,-0.317,0.048,-0.966
1668525705258,2022-11-15T17.21.45.258,0.593,-0.319,0.050,-0.964
1668525705298,2022-11-15T17.21.45.298,0.633,-0.317,0.052,-0.966
1668525705338,2022-11-15T17.21.45.338,0.673,-0.318,0.050,-0.965
1668525705377,2022-11-15T17.21.45.377,0.712,-0.318,0.049,-0.966
1668525705418,2022-11-15T17.21.45.418,0.753,-0.317,0.051,-0.965
1668525705458,2022-11-15T17.21.45.458,0.793,-0.317,0.049,-0.966
1668525705497,2022-11-15T17.21.45.497,0.832,-0.317,0.054,-0.965
1668525705537,2022-11-15T17.21.45.537,0.872,-0.317,0.050,-0.968
1668525705576,2022-11-15T17.21.45.576,0.911,-0.318,0.052,-0.965
1668525705616,2022-11-15T17.21.45.616,0.951,-0.317,0.053,-0.965
1668525705655,2022-11-15T17.21.45.655,0.990,-0.315,0.052,-0.965
1668525705695,2022-11-15T17.21.45.695,1.030,-0.316,0.052,-0.966
1668525705735,2022-11-15T17.21.45.735,1.070,-0.315,0.053,-0.968
1668525705774,2022-11-15T17.21.45.774,1.109,-0.315,0.053,-0.969
1668525705814,2022-11-15T17.21.45.814,1.149,-0.318,0.054,-0.965
1668525705853,2022-11-15T17.21.45.853,1.188,-0.317,0.046,-0.964
1668525705893,2022-11-15T17.21.45.893,1.228,-0.317,0.050,-0.963
1668525705932,2022-11-15T17.21.45.932,1.267,-0.319,0.052,-0.964
1668525705972,2022-11-15T17.21.45.972,1.307,-0.319,0.052,-0.964
1668525706011,2022-11-15T17.21.46.011,1.346,-0.318,0.052,-0.965
1668525706051,2022-11-15T17.21.46.051,1.386,-0.319,0.053,-0.963
1668525706090,2022-11-15T17.21.46.090,1.425,-0.318,0.054,-0.965
1668525706130,2022-11-15T17.21.46.130,1.465,-0.318,0.054,-0.965
1668525706170,2022-11-15T17.21.46.170,1.505,-0.318,0.053,-0.965
1668525706209,2022-11-15T17.21.46.209,1.544,-0.318,0.054,-0.965
1668525706250,2022-11-15T17.21.46.250,1.585,-0.316,0.051,-0.965
1668525706290,2022-11-15T17.21.46.290,1.625,-0.318,0.051,-0.966
1668525706329,2022-11-15T17.21.46.329,1.664,-0.318,0.052,-0.964
1668525706369,2022-11-15T17.21.46.369,1.704,-0.317,0.051,-0.966
1668525706408,2022-11-15T17.21.46.408,1.743,-0.316,0.054,-0.965
1668525706448,2022-11-15T17.21.46.448,1.783,-0.317,0.051,-0.964
1668525706487,2022-11-15T17.21.46.487,1.822,-0.317,0.049,-0.965
1668525706527,2022-11-15T17.21.46.527,1.862,-0.316,0.052,-0.965
1668525706567,2022-11-15T17.21.46.567,1.902,-0.318,0.051,-0.965
1668525706606,2022-11-15T17.21.46.606,1.941,-0.317,0.050,-0.967
1668525706646,2022-11-15T17.21.46.646,1.981,-0.316,0.049,-0.965
1668525706685,2022-11-15T17.21.46.685,2.020,-0.317,0.049,-0.965
1668525706725,2022-11-15T17.21.46.725,2.060,-0.317,0.049,-0.966
1668525706764,2022-11-15T17.21.46.764,2.099,-0.317,0.054,-0.965
1668525706804,2022-11-15T17.21.46.804,2.139,-0.316,0.050,-0.965
