epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975285467,2022-11-20T22:14:45.467,0.000,0.152,-0.671,0.427
1668975285507,2022-11-20T22:14:45.507,0.040,-0.168,-0.442,0.198
1668975285547,2022-11-20T22:14:45.547,0.080,-0.290,-0.229,0.274
1668975285587,2022-11-20T22:14:45.587,0.120,-0.229,-0.320,0.198
1668975285627,2022-11-20T22:14:45.627,0.160,0.107,-0.427,0.183
1668975285667,2022-11-20T22:14:45.667,0.200,-0.290,-0.762,0.595
1668975285707,2022-11-20T22:14:45.707,0.240,-0.457,-0.884,0.747
1668975285747,2022-11-20T22:14:45.747,0.280,-0.564,-0.732,0.442
1668975285787,2022-11-20T22:14:45.787,0.320,-0.152,-0.595,0.122
1668975285827,2022-11-20T22:14:45.827,0.360,0.076,-0.534,0.061
1668975285867,2022-11-20T22:14:45.867,0.400,-0.168,-0.503,-0.046
1668975285907,2022-11-20T22:14:45.907,0.440,0.335,0.046,-0.137
1668975285947,2022-11-20T22:14:45.947,0.480,-0.122,0.213,0.168
1668975285987,2022-11-20T22:14:45.987,0.520,0.000,0.183,0.152
1668975286027,2022-11-20T22:14:46.027,0.560,0.366,0.259,-0.091
1668975286067,2022-11-20T22:14:46.067,0.600,0.152,-0.030,-0.030
1668975286107,2022-11-20T22:14:46.107,0.640,0.457,-0.152,0.000
1668975286147,2022-11-20T22:14:46.147,0.680,0.518,-0.107,0.030
1668975286187,2022-11-20T22:14:46.187,0.720,0.030,-0.366,0.107
1668975286227,2022-11-20T22:14:46.227,0.760,0.213,-0.305,0.046
1668975286267,2022-11-20T22:14:46.267,0.800,0.366,-0.030,0.076
1668975286307,2022-11-20T22:14:46.307,0.840,-0.076,-0.183,0.107
1668975286347,2022-11-20T22:14:46.347,0.880,0.274,0.030,0.030
1668975286387,2022-11-20T22:14:46.387,0.920,0.076,0.015,0.091
1668975286427,2022-11-20T22:14:46.427,0.960,0.290,-0.122,0.030
1668975286467,2022-11-20T22:14:46.467,1.000,0.335,0.015,0.030
1668975286507,2022-11-20T22:14:46.507,1.040,0.168,-0.061,0.107
1668975286547,2022-11-20T22:14:46.547,1.080,0.107,-0.183,0.076
1668975286587,2022-11-20T22:14:46.587,1.120,0.442,0.030,-0.030
1668975286627,2022-11-20T22:14:46.627,1.160,0.183,-0.015,0.107
1668975286667,2022-11-20T22:14:46.667,1.200,0.320,-0.091,0.122
1668975286707,2022-11-20T22:14:46.707,1.240,0.183,-0.168,0.061
1668975286747,2022-11-20T22:14:46.747,1.280,0.137,-0.213,0.061
1668975286787,2022-11-20T22:14:46.787,1.320,0.213,-0.046,0.091
1668975286827,2022-11-20T22:14:46.827,1.360,-0.046,-0.122,0.168
1668975286867,2022-11-20T22:14:46.867,1.400,0.137,-0.046,0.183
1668975286907,2022-11-20T22:14:46.907,1.440,0.091,-0.183,0.137
1668975286947,2022-11-20T22:14:46.947,1.480,-0.152,-0.305,0.168
1668975286987,2022-11-20T22:14:46.987,1.520,-0.152,-0.259,0.183
1668975287027,2022-11-20T22:14:47.027,1.560,0.061,-0.168,0.168
1668975287067,2022-11-20T22:14:47.067,1.600,-0.122,-0.229,0.198
1668975287107,2022-11-20T22:14:47.107,1.640,0.015,-0.183,0.183
1668975287147,2022-11-20T22:14:47.147,1.680,0.015,-0.229,0.183
1668975287187,2022-11-20T22:14:47.187,1.720,-0.168,-0.290,0.274
1668975287227,2022-11-20T22:14:47.227,1.760,0.076,-0.152,0.122
