epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524059538,2022-11-15T16.54.19.538,0.000,0.335,-0.305,-0.061
1668524059577,2022-11-15T16.54.19.577,0.039,0.671,-0.488,0.274
1668524059617,2022-11-15T16.54.19.617,0.079,0.030,-0.335,-0.122
1668524059656,2022-11-15T16.54.19.656,0.118,-0.122,-0.244,-0.213
1668524059696,2022-11-15T16.54.19.696,0.158,-0.122,-0.274,-0.030
1668524059735,2022-11-15T16.54.19.735,0.197,-0.457,-0.396,0.152
1668524059775,2022-11-15T16.54.19.775,0.237,0.091,-0.122,0.000
1668524059814,2022-11-15T16.54.19.814,0.276,-0.091,-0.244,0.091
1668524059854,2022-11-15T16.54.19.854,0.316,0.030,-0.274,0.030
1668524059893,2022-11-15T16.54.19.893,0.355,0.091,-0.366,-0.061
1668524059933,2022-11-15T16.54.19.933,0.395,0.091,-0.366,0.061
1668524059973,2022-11-15T16.54.19.973,0.435,-0.305,-0.396,0.305
1668524060012,2022-11-15T16.54.20.012,0.474,0.030,-0.305,0.366
1668524060052,2022-11-15T16.54.20.052,0.514,-0.091,-0.305,0.274
1668524060091,2022-11-15T16.54.20.091,0.553,-0.030,-0.274,0.091
1668524060132,2022-11-15T16.54.20.132,0.594,-0.061,-0.213,-0.030
1668524060172,2022-11-15T16.54.20.172,0.634,0.000,-0.274,0.000
1668524060211,2022-11-15T16.54.20.211,0.673,0.091,-0.335,0.030
1668524060251,2022-11-15T16.54.20.251,0.713,-0.061,-0.335,0.122
1668524060290,2022-11-15T16.54.20.290,0.752,0.000,-0.183,0.030
1668524060330,2022-11-15T16.54.20.330,0.792,-0.122,-0.305,0.091
1668524060370,2022-11-15T16.54.20.370,0.832,-0.183,-0.335,0.213
1668524060409,2022-11-15T16.54.20.409,0.871,-0.305,-0.335,0.335
1668524060449,2022-11-15T16.54.20.449,0.911,0.122,-0.183,0.122
1668524060488,2022-11-15T16.54.20.488,0.950,0.183,-0.213,0.000
1668524060528,2022-11-15T16.54.20.528,0.990,-0.244,-0.152,-0.152
1668524060567,2022-11-15T16.54.20.567,1.029,0.152,0.061,-0.274
1668524060607,2022-11-15T16.54.20.607,1.069,0.274,-0.091,-0.122
1668524060646,2022-11-15T16.54.20.646,1.108,-0.061,-0.244,0.183
1668524060686,2022-11-15T16.54.20.686,1.148,-0.091,-0.305,0.183
1668524060726,2022-11-15T16.54.20.726,1.188,-0.183,-0.335,0.122
1668524060765,2022-11-15T16.54.20.765,1.227,-0.335,-0.396,0.091
1668524060805,2022-11-15T16.54.20.805,1.267,-0.122,-0.396,0.061
1668524060844,2022-11-15T16.54.20.844,1.306,-0.213,-0.366,0.183
1668524060884,2022-11-15T16.54.20.884,1.346,-0.488,-0.457,0.427
1668524060923,2022-11-15T16.54.20.923,1.385,-0.152,-0.427,0.305
1668524060963,2022-11-15T16.54.20.963,1.425,-0.061,-0.335,0.183
1668524061004,2022-11-15T16.54.21.004,1.466,-0.152,-0.305,0.152
1668524061043,2022-11-15T16.54.21.043,1.505,-0.091,-0.396,0.030
1668524061083,2022-11-15T16.54.21.083,1.545,-0.061,-0.305,0.030
1668524061122,2022-11-15T16.54.21.122,1.584,-0.305,-0.335,0.122
1668524061162,2022-11-15T16.54.21.162,1.624,-0.152,-0.366,0.091
1668524061202,2022-11-15T16.54.21.202,1.664,0.000,-0.366,-0.030
1668524061241,2022-11-15T16.54.21.241,1.703,0.030,-0.335,0.000
1668524061281,2022-11-15T16.54.21.281,1.743,-0.305,-0.335,0.366
1668524061320,2022-11-15T16.54.21.320,1.782,-0.427,-0.061,0.396
1668524061360,2022-11-15T16.54.21.360,1.822,0.213,-0.030,0.213
1668524061399,2022-11-15T16.54.21.399,1.861,0.396,-0.183,0.030
1668524061439,2022-11-15T16.54.21.439,1.901,0.122,-0.274,-0.183
1668524061478,2022-11-15T16.54.21.478,1.940,-0.091,-0.213,-0.152
1668524061518,2022-11-15T16.54.21.518,1.980,-0.091,-0.305,0.152
1668524061558,2022-11-15T16.54.21.558,2.020,-0.366,-0.488,0.305
1668524061597,2022-11-15T16.54.21.597,2.059,-0.244,-0.366,0.183
1668524061637,2022-11-15T16.54.21.637,2.099,-0.213,-0.274,0.152
1668524061676,2022-11-15T16.54.21.676,2.138,-0.030,-0.274,0.183
1668524061716,2022-11-15T16.54.21.716,2.178,0.061,-0.244,0.000
1668524061755,2022-11-15T16.54.21.755,2.217,-0.091,-0.244,-0.091
1668524061795,2022-11-15T16.54.21.795,2.257,-0.091,-0.244,-0.030
1668524061834,2022-11-15T16.54.21.834,2.296,-0.091,-0.274,0.122
1668524061874,2022-11-15T16.54.21.874,2.336,-0.152,-0.244,0.152
1668524061915,2022-11-15T16.54.21.915,2.377,-0.183,-0.274,0.091
1668524061955,2022-11-15T16.54.21.955,2.417,-0.061,-0.213,0.091
1668524061994,2022-11-15T16.54.21.994,2.456,-0.030,-0.183,0.091
1668524062034,2022-11-15T16.54.22.034,2.496,-0.335,-0.213,0.061
1668524062073,2022-11-15T16.54.22.073,2.535,0.000,0.213,-0.030
1668524062113,2022-11-15T16.54.22.113,2.575,0.152,-0.030,0.091
1668524062152,2022-11-15T16.54.22.152,2.614,0.030,-0.274,0.122
1668524062192,2022-11-15T16.54.22.192,2.654,0.030,-0.305,0.061
1668524062231,2022-11-15T16.54.22.231,2.693,0.335,-0.244,0.000
1668524062271,2022-11-15T16.54.22.271,2.733,-0.091,-0.274,0.091
1668524062310,2022-11-15T16.54.22.310,2.772,0.061,-0.213,0.091
1668524062350,2022-11-15T16.54.22.350,2.812,0.061,-0.213,0.122
1668524062390,2022-11-15T16.54.22.390,2.852,-0.030,-0.183,0.244
1668524062429,2022-11-15T16.54.22.429,2.891,-0.122,-0.305,0.183
1668524062469,2022-11-15T16.54.22.469,2.931,0.030,-0.305,0.000
1668524062508,2022-11-15T16.54.22.508,2.970,0.061,-0.244,0.000
1668524062548,2022-11-15T16.54.22.548,3.010,-0.152,-0.305,0.091
1668524062587,2022-11-15T16.54.22.587,3.049,-0.274,-0.335,0.244
1668524062627,2022-11-15T16.54.22.627,3.089,-0.030,-0.274,0.183
1668524062666,2022-11-15T16.54.22.666,3.128,0.000,-0.305,0.091
1668524062706,2022-11-15T16.54.22.706,3.168,-0.091,-0.244,0.061
1668524062746,2022-11-15T16.54.22.746,3.208,0.000,-0.305,0.061
1668524062785,2022-11-15T16.54.22.785,3.247,-0.122,-0.274,0.030
1668524062826,2022-11-15T16.54.22.826,3.288,0.030,-0.122,0.030
1668524062866,2022-11-15T16.54.22.866,3.328,-0.091,-0.183,0.183
