epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668323635932,2022-11-13T09.13.55.932,0.000,-1.220,1.555,3.506
1668323635972,2022-11-13T09.13.55.972,0.040,-0.274,1.006,3.689
1668323636013,2022-11-13T09.13.56.013,0.081,3.994,-0.640,1.677
1668323636052,2022-11-13T09.13.56.052,0.120,5.000,-1.250,0.793
1668323636093,2022-11-13T09.13.56.093,0.161,-1.159,-0.274,0.640
1668323636133,2022-11-13T09.13.56.133,0.201,-1.128,0.091,-0.549
1668323636174,2022-11-13T09.13.56.174,0.242,0.823,-0.274,-1.341
1668323636213,2022-11-13T09.13.56.213,0.281,-0.488,0.030,-0.488
1668323636254,2022-11-13T09.13.56.254,0.322,0.030,0.213,0.366
1668323636294,2022-11-13T09.13.56.294,0.362,2.165,-0.091,-0.061
1668323636335,2022-11-13T09.13.56.335,0.403,2.043,-0.305,-0.610
1668323636375,2022-11-13T09.13.56.375,0.443,2.683,-1.067,-1.098
1668323636416,2022-11-13T09.13.56.416,0.484,1.128,-1.067,-0.274
1668323636455,2022-11-13T09.13.56.455,0.523,-0.457,0.000,0.061
1668323636496,2022-11-13T09.13.56.496,0.564,0.244,0.183,0.976
1668323636536,2022-11-13T09.13.56.536,0.604,0.152,0.061,1.524
1668323636575,2022-11-13T09.13.56.575,0.643,1.707,0.244,0.701
1668323636616,2022-11-13T09.13.56.616,0.684,2.652,0.122,-0.457
1668323636656,2022-11-13T09.13.56.656,0.724,1.311,0.152,-0.274
1668323636697,2022-11-13T09.13.56.697,0.765,0.274,0.366,0.305
1668323636736,2022-11-13T09.13.56.736,0.804,-0.305,0.274,0.457
1668323636777,2022-11-13T09.13.56.777,0.845,-1.067,0.183,-0.061
1668323636817,2022-11-13T09.13.56.817,0.885,-2.683,0.183,-0.335
1668323636858,2022-11-13T09.13.56.858,0.926,-2.226,0.213,-0.183
1668323636898,2022-11-13T09.13.56.898,0.966,-0.793,0.152,-0.122
1668323636939,2022-11-13T09.13.56.939,1.007,-0.762,0.152,0.122
1668323636978,2022-11-13T09.13.56.978,1.046,0.396,0.091,0.305
1668323637019,2022-11-13T09.13.57.019,1.087,0.457,0.183,0.244
1668323637059,2022-11-13T09.13.57.059,1.127,0.274,0.152,0.000
1668323637098,2022-11-13T09.13.57.098,1.166,0.518,0.152,-0.122
1668323637139,2022-11-13T09.13.57.139,1.207,0.518,0.244,-0.061
1668323637179,2022-11-13T09.13.57.179,1.247,0.732,0.213,-0.122
1668323637220,2022-11-13T09.13.57.220,1.288,0.335,0.213,-0.091
1668323637259,2022-11-13T09.13.57.259,1.327,0.183,0.183,-0.152
1668323637300,2022-11-13T09.13.57.300,1.368,-0.152,0.091,-0.122
1668323637340,2022-11-13T09.13.57.340,1.408,-0.427,0.122,-0.061
1668323637381,2022-11-13T09.13.57.381,1.449,-0.305,0.183,0.183
1668323637421,2022-11-13T09.13.57.421,1.489,0.091,0.244,0.488
1668323637462,2022-11-13T09.13.57.462,1.530,0.610,0.183,0.335
1668323637501,2022-11-13T09.13.57.501,1.569,-0.030,0.091,0.030
1668323637542,2022-11-13T09.13.57.542,1.610,-0.274,0.122,-0.122
1668323637582,2022-11-13T09.13.57.582,1.650,-0.335,0.152,-0.152
1668323637621,2022-11-13T09.13.57.621,1.689,-0.701,0.183,-0.274
1668323637662,2022-11-13T09.13.57.662,1.730,-0.640,0.183,-0.335
1668323637702,2022-11-13T09.13.57.702,1.770,-0.244,0.122,-0.244
1668323637743,2022-11-13T09.13.57.743,1.811,-0.122,0.122,-0.183
1668323637782,2022-11-13T09.13.57.782,1.850,0.427,0.061,-0.030
1668323637823,2022-11-13T09.13.57.823,1.891,0.640,0.091,0.061
1668323637863,2022-11-13T09.13.57.863,1.931,0.152,0.244,0.091
1668323637904,2022-11-13T09.13.57.904,1.972,0.000,0.274,0.152
1668323637943,2022-11-13T09.13.57.943,2.011,0.122,0.244,0.152
1668323637984,2022-11-13T09.13.57.984,2.052,-0.305,0.183,0.061
1668323638024,2022-11-13T09.13.58.024,2.092,-0.823,0.152,0.000
1668323638065,2022-11-13T09.13.58.065,2.133,-0.823,0.152,0.000
1668323638105,2022-11-13T09.13.58.105,2.173,-0.793,0.213,0.030
1668323638146,2022-11-13T09.13.58.146,2.214,-0.274,0.122,-0.061
1668323638185,2022-11-13T09.13.58.185,2.253,-0.152,0.152,-0.061
1668323638225,2022-11-13T09.13.58.225,2.293,-0.061,0.213,0.091
1668323638266,2022-11-13T09.13.58.266,2.334,0.427,0.152,0.061
1668323638305,2022-11-13T09.13.58.305,2.373,0.152,0.183,0.030
1668323638346,2022-11-13T09.13.58.346,2.414,0.000,0.152,0.091
1668323638386,2022-11-13T09.13.58.386,2.454,-0.244,0.091,0.030
1668323638427,2022-11-13T09.13.58.427,2.495,-0.427,0.122,-0.091
1668323638466,2022-11-13T09.13.58.466,2.534,-0.427,0.122,-0.091
1668323638507,2022-11-13T09.13.58.507,2.575,-0.579,0.152,-0.030
1668323638547,2022-11-13T09.13.58.547,2.615,-0.610,0.000,-0.061
1668323638588,2022-11-13T09.13.58.588,2.656,-0.854,0.030,-0.030
1668323638628,2022-11-13T09.13.58.628,2.696,-0.579,0.152,0.061
1668323638669,2022-11-13T09.13.58.669,2.737,0.152,0.061,0.091
1668323638708,2022-11-13T09.13.58.708,2.776,0.305,0.091,0.122
1668323638748,2022-11-13T09.13.58.748,2.816,0.183,0.152,0.152
1668323638789,2022-11-13T09.13.58.789,2.857,-0.183,0.213,0.122
1668323638828,2022-11-13T09.13.58.828,2.896,-0.122,0.122,0.030
1668323638869,2022-11-13T09.13.58.869,2.937,-0.183,0.152,0.030
1668323638909,2022-11-13T09.13.58.909,2.977,-0.579,0.183,0.030
1668323638950,2022-11-13T09.13.58.950,3.018,-0.610,0.244,0.183
1668323638989,2022-11-13T09.13.58.989,3.057,-0.244,0.244,0.122
1668323639030,2022-11-13T09.13.59.030,3.098,0.000,0.183,0.030
1668323639070,2022-11-13T09.13.59.070,3.138,0.122,0.122,0.061
1668323639111,2022-11-13T09.13.59.111,3.179,-0.030,0.152,0.061
1668323639150,2022-11-13T09.13.59.150,3.218,0.030,0.213,0.061
1668323639192,2022-11-13T09.13.59.192,3.260,0.122,0.183,0.061
1668323639231,2022-11-13T09.13.59.231,3.299,0.152,0.183,0.061
1668323639271,2022-11-13T09.13.59.271,3.339,0.213,0.152,0.030
1668323639312,2022-11-13T09.13.59.312,3.380,0.030,0.152,0.061
1668323639351,2022-11-13T09.13.59.351,3.419,0.061,0.122,0.000
1668323639392,2022-11-13T09.13.59.392,3.460,0.030,0.183,0.030
1668323639432,2022-11-13T09.13.59.432,3.500,0.091,0.152,0.061
1668323639473,2022-11-13T09.13.59.473,3.541,0.000,0.122,-0.030
1668323639512,2022-11-13T09.13.59.512,3.580,0.366,0.061,0.061
1668323639553,2022-11-13T09.13.59.553,3.621,0.640,0.061,0.061
1668323639593,2022-11-13T09.13.59.593,3.661,0.549,0.091,0.030
1668323639634,2022-11-13T09.13.59.634,3.702,0.152,0.183,0.061
1668323639673,2022-11-13T09.13.59.673,3.741,0.000,0.183,0.061
1668323639714,2022-11-13T09.13.59.714,3.782,0.122,0.183,0.061
1668323639754,2022-11-13T09.13.59.754,3.822,-0.030,0.152,0.000
1668323639794,2022-11-13T09.13.59.794,3.862,-0.213,0.213,0.091
1668323639835,2022-11-13T09.13.59.835,3.903,-0.244,0.213,0.213
1668323639874,2022-11-13T09.13.59.874,3.942,-0.091,0.213,0.183
1668323639915,2022-11-13T09.13.59.915,3.983,-0.122,0.274,0.274
1668323639955,2022-11-13T09.13.59.955,4.023,-0.183,0.244,0.335
1668323639996,2022-11-13T09.13.59.996,4.064,-0.213,0.274,0.457
1668323640035,2022-11-13T09.14.00.035,4.103,-0.061,0.335,0.610
1668323640076,2022-11-13T09.14.00.076,4.144,0.366,0.274,0.396
1668323640116,2022-11-13T09.14.00.116,4.184,0.549,0.152,-0.152
1668323640157,2022-11-13T09.14.00.157,4.225,0.274,0.061,-0.610
1668323640196,2022-11-13T09.14.00.196,4.264,0.000,0.000,-0.610
1668323640237,2022-11-13T09.14.00.237,4.305,-0.030,0.122,-0.183
1668323640277,2022-11-13T09.14.00.277,4.345,0.335,0.183,0.061
1668323640317,2022-11-13T09.14.00.317,4.385,0.030,0.122,0.030
1668323640358,2022-11-13T09.14.00.358,4.426,-1.006,0.183,-0.030
1668323640397,2022-11-13T09.14.00.397,4.465,-1.067,0.122,-0.122
1668323640438,2022-11-13T09.14.00.438,4.506,-0.762,-0.091,0.000
1668323640478,2022-11-13T09.14.00.478,4.546,-0.427,0.000,0.213
1668323640519,2022-11-13T09.14.00.519,4.587,-0.183,0.030,0.274
1668323640558,2022-11-13T09.14.00.558,4.626,-0.396,0.122,0.335
1668323640599,2022-11-13T09.14.00.599,4.667,0.061,0.244,0.305
1668323640639,2022-11-13T09.14.00.639,4.707,0.701,0.213,0.183
1668323640680,2022-11-13T09.14.00.680,4.748,0.183,0.244,0.091
1668323640719,2022-11-13T09.14.00.719,4.787,-0.061,0.274,0.091
1668323640760,2022-11-13T09.14.00.760,4.828,-0.305,0.213,0.091
1668323640800,2022-11-13T09.14.00.800,4.868,-0.427,0.183,0.030
1668323640841,2022-11-13T09.14.00.841,4.909,-0.335,0.152,0.061
1668323640880,2022-11-13T09.14.00.880,4.948,0.122,0.213,0.152
1668323640920,2022-11-13T09.14.00.920,4.988,0.457,0.152,0.183
1668323640961,2022-11-13T09.14.00.961,5.029,-0.091,0.183,0.061
1668323641001,2022-11-13T09.14.01.001,5.069,-0.457,0.183,-0.061
1668323641042,2022-11-13T09.14.01.042,5.110,-0.427,0.122,-0.091
1668323641081,2022-11-13T09.14.01.081,5.149,-0.549,0.091,-0.030
1668323641122,2022-11-13T09.14.01.122,5.190,-0.183,0.152,-0.030
1668323641162,2022-11-13T09.14.01.162,5.230,0.000,0.122,0.030
1668323641203,2022-11-13T09.14.01.203,5.271,0.000,0.122,0.091
1668323641242,2022-11-13T09.14.01.242,5.310,-0.183,0.183,0.091
1668323641283,2022-11-13T09.14.01.283,5.351,-0.610,0.061,0.305
1668323641323,2022-11-13T09.14.01.323,5.391,-0.823,0.183,1.067
1668323641364,2022-11-13T09.14.01.364,5.432,-0.335,0.732,1.646
1668323641403,2022-11-13T09.14.01.403,5.471,0.945,0.274,0.305
1668323641443,2022-11-13T09.14.01.443,5.511,1.890,0.091,-0.549
1668323641484,2022-11-13T09.14.01.484,5.552,2.073,0.091,-0.061
1668323641524,2022-11-13T09.14.01.524,5.592,0.091,0.244,0.366
1668323641565,2022-11-13T09.14.01.565,5.633,-0.061,0.152,0.244
1668323641604,2022-11-13T09.14.01.604,5.672,-0.335,0.091,0.030
1668323641645,2022-11-13T09.14.01.645,5.713,-0.945,0.213,0.152
1668323641685,2022-11-13T09.14.01.685,5.753,-0.305,0.122,0.366
1668323641726,2022-11-13T09.14.01.726,5.794,-0.274,0.061,0.427
1668323641765,2022-11-13T09.14.01.765,5.833,-0.366,0.091,0.183
1668323641806,2022-11-13T09.14.01.806,5.874,-0.366,0.061,0.061
1668323641846,2022-11-13T09.14.01.846,5.914,-0.610,0.122,0.091
1668323641887,2022-11-13T09.14.01.887,5.955,-0.884,0.091,0.091
1668323641926,2022-11-13T09.14.01.926,5.994,-0.671,0.122,-0.061
1668323641966,2022-11-13T09.14.01.966,6.034,-0.274,0.213,-0.122
1668323642007,2022-11-13T09.14.02.007,6.075,0.213,0.183,-0.122
1668323642046,2022-11-13T09.14.02.046,6.114,0.244,0.213,-0.183
1668323642087,2022-11-13T09.14.02.087,6.155,0.061,0.152,-0.183
1668323642127,2022-11-13T09.14.02.127,6.195,-0.183,0.122,-0.152
1668323642168,2022-11-13T09.14.02.168,6.236,-0.244,0.061,-0.030
