epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668527482820,2022-11-15T17.51.22.820,0.000,0.696,-0.098,-0.654
1668527482860,2022-11-15T17.51.22.860,0.040,0.671,-0.128,-0.722
1668527482899,2022-11-15T17.51.22.899,0.079,0.645,-0.127,-0.776
1668527482939,2022-11-15T17.51.22.939,0.119,0.630,-0.113,-0.837
1668527482978,2022-11-15T17.51.22.978,0.158,0.628,-0.115,-0.845
1668527483018,2022-11-15T17.51.23.018,0.198,0.629,-0.077,-0.811
1668527483058,2022-11-15T17.51.23.058,0.238,0.632,-0.031,-0.778
1668527483097,2022-11-15T17.51.23.097,0.277,0.641,-0.032,-0.766
1668527483137,2022-11-15T17.51.23.137,0.317,0.658,-0.060,-0.777
1668527483176,2022-11-15T17.51.23.176,0.356,0.665,-0.059,-0.756
1668527483216,2022-11-15T17.51.23.216,0.396,0.659,-0.057,-0.716
1668527483255,2022-11-15T17.51.23.255,0.435,0.664,-0.077,-0.718
1668527483295,2022-11-15T17.51.23.295,0.475,0.666,-0.092,-0.723
1668527483334,2022-11-15T17.51.23.334,0.514,0.666,-0.107,-0.732
1668527483374,2022-11-15T17.51.23.374,0.554,0.666,-0.116,-0.744
1668527483414,2022-11-15T17.51.23.414,0.594,0.664,-0.112,-0.751
1668527483453,2022-11-15T17.51.23.453,0.633,0.661,-0.096,-0.743
1668527483493,2022-11-15T17.51.23.493,0.673,0.660,-0.085,-0.743
1668527483532,2022-11-15T17.51.23.532,0.712,0.661,-0.086,-0.746
1668527483573,2022-11-15T17.51.23.573,0.753,0.660,-0.086,-0.745
1668527483613,2022-11-15T17.51.23.613,0.793,0.659,-0.086,-0.743
1668527483652,2022-11-15T17.51.23.652,0.832,0.661,-0.089,-0.747
1668527483692,2022-11-15T17.51.23.692,0.872,0.660,-0.088,-0.741
1668527483731,2022-11-15T17.51.23.731,0.911,0.658,-0.088,-0.743
1668527483771,2022-11-15T17.51.23.771,0.951,0.657,-0.088,-0.755
1668527483810,2022-11-15T17.51.23.810,0.990,0.656,-0.087,-0.771
1668527483850,2022-11-15T17.51.23.850,1.030,0.655,-0.086,-0.770
1668527483890,2022-11-15T17.51.23.890,1.070,0.637,-0.071,-0.758
1668527483929,2022-11-15T17.51.23.929,1.109,0.638,-0.068,-0.804
1668527483969,2022-11-15T17.51.23.969,1.149,0.667,-0.093,-0.811
1668527484008,2022-11-15T17.51.24.008,1.188,0.672,-0.060,-0.731
1668527484048,2022-11-15T17.51.24.048,1.228,0.675,-0.035,-0.657
1668527484087,2022-11-15T17.51.24.087,1.267,0.690,-0.058,-0.667
1668527484127,2022-11-15T17.51.24.127,1.307,0.695,-0.109,-0.702
1668527484166,2022-11-15T17.51.24.166,1.346,0.687,-0.145,-0.705
1668527484206,2022-11-15T17.51.24.206,1.386,0.673,-0.132,-0.701
1668527484246,2022-11-15T17.51.24.246,1.426,0.667,-0.134,-0.702
1668527484285,2022-11-15T17.51.24.285,1.465,0.663,-0.138,-0.721
1668527484326,2022-11-15T17.51.24.326,1.506,0.656,-0.122,-0.750
1668527484366,2022-11-15T17.51.24.366,1.546,0.653,-0.111,-0.752
1668527484405,2022-11-15T17.51.24.405,1.585,0.647,-0.099,-0.758
1668527484445,2022-11-15T17.51.24.445,1.625,0.651,-0.102,-0.783
1668527484484,2022-11-15T17.51.24.484,1.664,0.647,-0.090,-0.774
1668527484524,2022-11-15T17.51.24.524,1.704,0.641,-0.087,-0.771
1668527484563,2022-11-15T17.51.24.563,1.743,0.642,-0.096,-0.787
1668527484603,2022-11-15T17.51.24.603,1.783,0.640,-0.092,-0.771
1668527484643,2022-11-15T17.51.24.643,1.823,0.634,-0.072,-0.748
1668527484682,2022-11-15T17.51.24.682,1.862,0.635,-0.073,-0.765
1668527484722,2022-11-15T17.51.24.722,1.902,0.643,-0.089,-0.769
1668527484761,2022-11-15T17.51.24.761,1.941,0.640,-0.074,-0.761
1668527484801,2022-11-15T17.51.24.801,1.981,0.637,-0.064,-0.760
1668527484840,2022-11-15T17.51.24.840,2.020,0.631,-0.068,-0.759
1668527484880,2022-11-15T17.51.24.880,2.060,0.633,-0.079,-0.768
1668527484919,2022-11-15T17.51.24.919,2.099,0.636,-0.096,-0.770
1668527484959,2022-11-15T17.51.24.959,2.139,0.634,-0.108,-0.772
1668527484998,2022-11-15T17.51.24.998,2.178,0.640,-0.108,-0.777
1668527485038,2022-11-15T17.51.25.038,2.218,0.641,-0.103,-0.762
1668527485078,2022-11-15T17.51.25.078,2.258,0.644,-0.109,-0.763
1668527485119,2022-11-15T17.51.25.119,2.299,0.646,-0.106,-0.770
1668527485158,2022-11-15T17.51.25.158,2.338,0.646,-0.107,-0.754
1668527485198,2022-11-15T17.51.25.198,2.378,0.651,-0.108,-0.747
1668527485237,2022-11-15T17.51.25.237,2.417,0.656,-0.103,-0.734
1668527485277,2022-11-15T17.51.25.277,2.457,0.658,-0.099,-0.735
1668527485316,2022-11-15T17.51.25.316,2.496,0.657,-0.099,-0.739
1668527485356,2022-11-15T17.51.25.356,2.536,0.659,-0.100,-0.741
1668527485395,2022-11-15T17.51.25.395,2.575,0.657,-0.092,-0.727
1668527485435,2022-11-15T17.51.25.435,2.615,0.651,-0.099,-0.733
1668527485475,2022-11-15T17.51.25.475,2.655,0.649,-0.126,-0.755
1668527485514,2022-11-15T17.51.25.514,2.694,0.646,-0.123,-0.762
1668527485554,2022-11-15T17.51.25.554,2.734,0.639,-0.099,-0.744
1668527485593,2022-11-15T17.51.25.593,2.773,0.628,-0.087,-0.754
1668527485633,2022-11-15T17.51.25.633,2.813,0.621,-0.097,-0.786
1668527485672,2022-11-15T17.51.25.672,2.852,0.620,-0.114,-0.788
1668527485712,2022-11-15T17.51.25.712,2.892,0.616,-0.101,-0.784
1668527485751,2022-11-15T17.51.25.751,2.931,0.614,-0.067,-0.796
1668527485791,2022-11-15T17.51.25.791,2.971,0.599,-0.047,-0.808
1668527485831,2022-11-15T17.51.25.831,3.011,0.584,-0.059,-0.786
1668527485870,2022-11-15T17.51.25.870,3.050,0.578,-0.044,-0.784
1668527485911,2022-11-15T17.51.25.911,3.091,0.571,-0.037,-0.802
1668527485951,2022-11-15T17.51.25.951,3.131,0.556,-0.059,-0.809
1668527485990,2022-11-15T17.51.25.990,3.170,0.529,-0.036,-0.842
1668527486030,2022-11-15T17.51.26.030,3.210,0.519,-0.009,-0.893
1668527486069,2022-11-15T17.51.26.069,3.249,0.524,0.019,-0.938
1668527486109,2022-11-15T17.51.26.109,3.289,0.542,0.076,-0.939
1668527486148,2022-11-15T17.51.26.148,3.328,0.537,-0.006,-0.840
1668527486188,2022-11-15T17.51.26.188,3.368,0.499,-0.013,-0.801
1668527486227,2022-11-15T17.51.26.227,3.407,0.446,0.062,-0.818
1668527486267,2022-11-15T17.51.26.267,3.447,0.445,0.087,-0.909
1668527486307,2022-11-15T17.51.26.307,3.487,0.438,0.132,-0.953
1668527486346,2022-11-15T17.51.26.346,3.526,0.433,0.214,-0.899
1668527486386,2022-11-15T17.51.26.386,3.566,0.441,0.152,-0.841
1668527486425,2022-11-15T17.51.26.425,3.605,0.423,0.174,-0.854
1668527486465,2022-11-15T17.51.26.465,3.645,0.412,0.258,-0.895
1668527486504,2022-11-15T17.51.26.504,3.684,0.427,0.252,-0.929
1668527486544,2022-11-15T17.51.26.544,3.724,0.446,0.209,-0.898
1668527486583,2022-11-15T17.51.26.583,3.763,0.434,0.133,-0.896
1668527486623,2022-11-15T17.51.26.623,3.803,0.438,0.023,-0.971
1668527486664,2022-11-15T17.51.26.664,3.844,0.489,-0.037,-0.949
1668527486704,2022-11-15T17.51.26.704,3.884,0.490,0.035,-0.873
1668527486743,2022-11-15T17.51.26.743,3.923,0.483,0.056,-0.884
1668527486783,2022-11-15T17.51.26.783,3.963,0.502,0.013,-0.853
1668527486822,2022-11-15T17.51.26.822,4.002,0.528,0.021,-0.840
1668527486862,2022-11-15T17.51.26.862,4.042,0.543,0.069,-0.839
1668527486901,2022-11-15T17.51.26.901,4.081,0.568,0.072,-0.797
1668527486941,2022-11-15T17.51.26.941,4.121,0.568,0.034,-0.760
1668527486980,2022-11-15T17.51.26.980,4.160,0.556,-0.014,-0.800
1668527487020,2022-11-15T17.51.27.020,4.200,0.550,-0.047,-0.832
1668527487060,2022-11-15T17.51.27.060,4.240,0.561,-0.083,-0.792
1668527487099,2022-11-15T17.51.27.099,4.279,0.554,-0.141,-0.815
1668527487139,2022-11-15T17.51.27.139,4.319,0.511,-0.134,-0.895
1668527487178,2022-11-15T17.51.27.178,4.358,0.493,-0.171,-0.939
1668527487218,2022-11-15T17.51.27.218,4.398,0.413,-0.121,-1.006
1668527487257,2022-11-15T17.51.27.257,4.437,0.325,-0.060,-0.962
1668527487297,2022-11-15T17.51.27.297,4.477,0.357,-0.097,-0.940
1668527487336,2022-11-15T17.51.27.336,4.516,0.431,-0.063,-0.959
1668527487376,2022-11-15T17.51.27.376,4.556,0.469,-0.057,-0.891
1668527487415,2022-11-15T17.51.27.415,4.595,0.456,-0.018,-0.790
1668527487456,2022-11-15T17.51.27.456,4.636,0.409,0.088,-0.792
1668527487496,2022-11-15T17.51.27.496,4.676,0.327,0.255,-0.822
1668527487536,2022-11-15T17.51.27.536,4.716,0.293,0.231,-0.862
1668527487575,2022-11-15T17.51.27.575,4.755,0.252,0.170,-1.017
1668527487615,2022-11-15T17.51.27.615,4.795,0.268,0.055,-1.069
1668527487654,2022-11-15T17.51.27.654,4.834,0.426,-0.024,-0.879
1668527487694,2022-11-15T17.51.27.694,4.874,0.559,-0.157,-0.782
1668527487733,2022-11-15T17.51.27.733,4.913,0.593,-0.293,-0.849
1668527487773,2022-11-15T17.51.27.773,4.953,0.589,-0.281,-0.831
1668527487812,2022-11-15T17.51.27.812,4.992,0.601,-0.250,-0.784
1668527487852,2022-11-15T17.51.27.852,5.032,0.612,-0.225,-0.789
1668527487892,2022-11-15T17.51.27.892,5.072,0.643,-0.167,-0.735
1668527487931,2022-11-15T17.51.27.931,5.111,0.706,-0.261,-0.709
1668527487971,2022-11-15T17.51.27.971,5.151,0.703,-0.293,-0.697
1668527488010,2022-11-15T17.51.28.010,5.190,0.685,-0.260,-0.693
1668527488050,2022-11-15T17.51.28.050,5.230,0.691,-0.251,-0.662
1668527488089,2022-11-15T17.51.28.089,5.269,0.693,-0.233,-0.654
1668527488129,2022-11-15T17.51.28.129,5.309,0.694,-0.226,-0.679
1668527488168,2022-11-15T17.51.28.168,5.348,0.679,-0.221,-0.699
1668527488209,2022-11-15T17.51.28.209,5.389,0.656,-0.218,-0.714
1668527488249,2022-11-15T17.51.28.249,5.429,0.647,-0.221,-0.725
1668527488289,2022-11-15T17.51.28.289,5.469,0.640,-0.203,-0.738
1668527488328,2022-11-15T17.51.28.328,5.508,0.627,-0.169,-0.751
