epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:25.595,0,-0.109,-0.235,-0.973
1.66901E+12,2022-11-21T08:22:25.635,0.04,-0.113,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:25.675,0.08,-0.113,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:25.715,0.12,-0.11,-0.24,-0.979
1.66901E+12,2022-11-21T08:22:25.755,0.16,-0.11,-0.236,-0.98
1.66901E+12,2022-11-21T08:22:25.795,0.2,-0.114,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.835,0.24,-0.114,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:25.875,0.28,-0.114,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:25.915,0.32,-0.113,-0.235,-0.978
1.66901E+12,2022-11-21T08:22:25.955,0.36,-0.113,-0.239,-0.978
1.66901E+12,2022-11-21T08:22:25.995,0.4,-0.111,-0.237,-0.98
1.66901E+12,2022-11-21T08:22:26.035,0.44,-0.113,-0.236,-0.978
1.66901E+12,2022-11-21T08:22:26.075,0.48,-0.114,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:26.115,0.52,-0.116,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.155,0.56,-0.111,-0.237,-0.978
1.66901E+12,2022-11-21T08:22:26.195,0.6,-0.112,-0.241,-0.979
1.66901E+12,2022-11-21T08:22:26.235,0.64,-0.115,-0.238,-0.979
1.66901E+12,2022-11-21T08:22:26.275,0.68,-0.116,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.315,0.72,-0.115,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.355,0.76,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.395,0.8,-0.113,-0.239,-0.979
1.66901E+12,2022-11-21T08:22:26.435,0.84,-0.114,-0.236,-0.98
1.66901E+12,2022-11-21T08:22:26.475,0.88,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.515,0.92,-0.115,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.555,0.96,-0.116,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.1035,1,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.1075,1.04,-0.115,-0.236,-0.978
1.66901E+12,2022-11-21T08:22:25.1115,1.08,-0.115,-0.236,-0.98
1.66901E+12,2022-11-21T08:22:25.1155,1.12,-0.115,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.1195,1.16,-0.116,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:25.1235,1.2,-0.114,-0.236,-0.979
1.66901E+12,2022-11-21T08:22:25.1275,1.24,-0.113,-0.235,-0.98
1.66901E+12,2022-11-21T08:22:25.1315,1.28,-0.115,-0.236,-0.979
1.66901E+12,2022-11-21T08:22:25.1355,1.32,-0.117,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.1395,1.36,-0.115,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.1435,1.4,-0.114,-0.236,-0.979
1.66901E+12,2022-11-21T08:22:26.595,1.44,-0.116,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:26.635,1.48,-0.115,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.675,1.52,-0.116,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.715,1.56,-0.115,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.755,1.6,-0.114,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.795,1.64,-0.114,-0.235,-0.98
1.66901E+12,2022-11-21T08:22:26.835,1.68,-0.115,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.875,1.72,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.915,1.76,-0.115,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.955,1.8,-0.116,-0.233,-0.98
