epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525704585,2022-11-15T17.21.44.585,0.000,-0.335,0.183,0.091
1668525704626,2022-11-15T17.21.44.626,0.041,-0.488,-0.366,0.061
1668525704665,2022-11-15T17.21.44.665,0.080,0.030,-0.396,-0.061
1668525704705,2022-11-15T17.21.44.705,0.120,0.183,-0.762,-0.396
1668525704744,2022-11-15T17.21.44.744,0.159,0.213,-1.280,-0.549
1668525704784,2022-11-15T17.21.44.784,0.199,0.427,-0.488,-0.518
1668525704823,2022-11-15T17.21.44.823,0.238,0.152,-0.396,-0.122
1668525704863,2022-11-15T17.21.44.863,0.278,0.061,-0.457,0.152
1668525704902,2022-11-15T17.21.44.902,0.317,0.000,-0.305,0.274
1668525704942,2022-11-15T17.21.44.942,0.357,-0.183,-0.274,0.305
1668525704982,2022-11-15T17.21.44.982,0.397,0.274,-0.183,0.122
1668525705021,2022-11-15T17.21.45.021,0.436,0.244,0.000,0.122
1668525705061,2022-11-15T17.21.45.061,0.476,0.579,0.396,0.152
1668525705100,2022-11-15T17.21.45.100,0.515,1.402,1.037,0.427
1668525705140,2022-11-15T17.21.45.140,0.555,0.183,0.793,0.610
1668525705179,2022-11-15T17.21.45.179,0.594,-0.183,0.152,-0.030
1668525705219,2022-11-15T17.21.45.219,0.634,0.945,-0.213,-0.549
1668525705258,2022-11-15T17.21.45.258,0.673,0.335,-0.244,-0.518
1668525705298,2022-11-15T17.21.45.298,0.713,0.427,-0.030,-0.274
1668525705338,2022-11-15T17.21.45.338,0.753,0.457,-0.122,-0.122
1668525705379,2022-11-15T17.21.45.379,0.794,0.244,-0.183,0.061
1668525705418,2022-11-15T17.21.45.418,0.833,0.000,-0.244,0.244
1668525705458,2022-11-15T17.21.45.458,0.873,-0.152,-0.305,0.640
1668525705497,2022-11-15T17.21.45.497,0.912,-0.396,-0.244,0.793
1668525705537,2022-11-15T17.21.45.537,0.952,-0.061,-0.122,0.762
1668525705576,2022-11-15T17.21.45.576,0.991,-0.061,-0.183,0.762
1668525705616,2022-11-15T17.21.45.616,1.031,0.091,-0.213,0.579
1668525705655,2022-11-15T17.21.45.655,1.070,0.366,-0.030,0.427
1668525705695,2022-11-15T17.21.45.695,1.110,0.305,0.061,0.366
1668525705735,2022-11-15T17.21.45.735,1.150,0.122,-0.030,0.244
1668525705774,2022-11-15T17.21.45.774,1.189,-0.061,-0.366,-0.030
1668525705814,2022-11-15T17.21.45.814,1.229,-0.701,-0.976,-0.610
1668525705853,2022-11-15T17.21.45.853,1.268,-0.579,-1.006,-0.854
1668525705893,2022-11-15T17.21.45.893,1.308,-0.823,-0.732,-0.213
1668525705932,2022-11-15T17.21.45.932,1.347,-0.671,-0.427,0.335
1668525705972,2022-11-15T17.21.45.972,1.387,-0.457,-0.305,0.579
1668525706011,2022-11-15T17.21.46.011,1.426,-0.335,-0.213,0.610
1668525706051,2022-11-15T17.21.46.051,1.466,-0.244,-0.122,0.549
1668525706090,2022-11-15T17.21.46.090,1.505,0.030,0.152,0.427
1668525706130,2022-11-15T17.21.46.130,1.545,0.183,0.122,0.366
1668525706170,2022-11-15T17.21.46.170,1.585,0.274,0.030,0.122
1668525706211,2022-11-15T17.21.46.211,1.626,0.244,-0.213,-0.061
1668525706250,2022-11-15T17.21.46.250,1.665,0.396,-0.213,-0.030
1668525706290,2022-11-15T17.21.46.290,1.705,0.244,-0.213,0.213
1668525706329,2022-11-15T17.21.46.329,1.744,0.213,-0.122,0.305
