epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452063386,2022-11-14T20.54.23.386,0.000,-0.276,-0.047,-0.919
1668452063425,2022-11-14T20.54.23.425,0.039,-0.240,0.013,-0.986
1668452063465,2022-11-14T20.54.23.465,0.079,-0.190,0.027,-1.056
1668452063504,2022-11-14T20.54.23.504,0.118,-0.171,0.022,-1.099
1668452063544,2022-11-14T20.54.23.544,0.158,-0.164,-0.003,-1.065
1668452063583,2022-11-14T20.54.23.583,0.197,-0.171,0.003,-1.009
1668452063623,2022-11-14T20.54.23.623,0.237,-0.144,0.041,-0.998
1668452063662,2022-11-14T20.54.23.662,0.276,-0.133,0.131,-1.027
1668452063702,2022-11-14T20.54.23.702,0.316,-0.084,0.146,-1.026
1668452063742,2022-11-14T20.54.23.742,0.356,-0.023,-0.005,-1.090
1668452063781,2022-11-14T20.54.23.781,0.395,-0.087,0.181,-1.056
1668452063821,2022-11-14T20.54.23.821,0.435,-0.118,0.467,-0.875
1668452063860,2022-11-14T20.54.23.860,0.474,-0.083,0.576,-0.862
1668452063900,2022-11-14T20.54.23.900,0.514,-0.121,0.466,-0.864
1668452063939,2022-11-14T20.54.23.939,0.553,-0.204,0.423,-0.845
1668452063979,2022-11-14T20.54.23.979,0.593,-0.160,0.464,-0.889
1668452064018,2022-11-14T20.54.24.018,0.632,-0.111,0.498,-0.912
1668452064059,2022-11-14T20.54.24.059,0.673,-0.117,0.477,-0.958
1668452064099,2022-11-14T20.54.24.099,0.713,-0.199,0.389,-0.896
1668452064139,2022-11-14T20.54.24.139,0.753,-0.237,0.413,-0.798
1668452064178,2022-11-14T20.54.24.178,0.792,-0.224,0.465,-0.834
1668452064218,2022-11-14T20.54.24.218,0.832,-0.211,0.492,-0.897
1668452064257,2022-11-14T20.54.24.257,0.871,-0.219,0.478,-0.935
1668452064297,2022-11-14T20.54.24.297,0.911,-0.228,0.393,-0.888
1668452064336,2022-11-14T20.54.24.336,0.950,-0.254,0.364,-0.875
1668452064376,2022-11-14T20.54.24.376,0.990,-0.264,0.366,-0.907
1668452064415,2022-11-14T20.54.24.415,1.029,-0.294,0.427,-0.941
1668452064455,2022-11-14T20.54.24.455,1.069,-0.282,0.434,-0.826
1668452064494,2022-11-14T20.54.24.494,1.108,-0.260,0.504,-0.687
1668452064534,2022-11-14T20.54.24.534,1.148,-0.224,0.571,-0.800
1668452064574,2022-11-14T20.54.24.574,1.188,-0.276,0.467,-0.937
1668452064613,2022-11-14T20.54.24.613,1.227,-0.295,0.395,-0.897
1668452064653,2022-11-14T20.54.24.653,1.267,-0.255,0.395,-0.807
1668452064692,2022-11-14T20.54.24.692,1.306,-0.245,0.418,-0.862
1668452064732,2022-11-14T20.54.24.732,1.346,-0.241,0.445,-0.853
1668452064771,2022-11-14T20.54.24.771,1.385,-0.234,0.487,-0.831
1668452064811,2022-11-14T20.54.24.811,1.425,-0.170,0.487,-0.902
1668452064850,2022-11-14T20.54.24.850,1.464,-0.123,0.403,-0.911
1668452064890,2022-11-14T20.54.24.890,1.504,-0.067,0.404,-0.879
1668452064930,2022-11-14T20.54.24.930,1.544,-0.013,0.406,-1.023
1668452064971,2022-11-14T20.54.24.971,1.585,0.016,0.309,-1.034
1668452065010,2022-11-14T20.54.25.010,1.624,-0.003,0.290,-0.981
1668452065050,2022-11-14T20.54.25.050,1.664,-0.003,0.381,-0.944
1668452065089,2022-11-14T20.54.25.089,1.703,0.009,0.379,-0.944
1668452065129,2022-11-14T20.54.25.129,1.743,-0.004,0.276,-0.972
1668452065168,2022-11-14T20.54.25.168,1.782,0.023,0.346,-0.955
1668452065208,2022-11-14T20.54.25.208,1.822,0.033,0.308,-0.969
1668452065247,2022-11-14T20.54.25.247,1.861,0.047,0.185,-1.008
1668452065287,2022-11-14T20.54.25.287,1.901,-0.008,0.278,-0.970
1668452065326,2022-11-14T20.54.25.326,1.940,-0.016,0.328,-0.949
1668452065366,2022-11-14T20.54.25.366,1.980,0.048,0.180,-0.997
1668452065406,2022-11-14T20.54.25.406,2.020,0.040,0.182,-1.011
1668452065445,2022-11-14T20.54.25.445,2.059,0.042,0.318,-0.963
1668452065485,2022-11-14T20.54.25.485,2.099,0.003,0.286,-0.970
1668452065524,2022-11-14T20.54.25.524,2.138,0.005,0.254,-0.980
1668452065564,2022-11-14T20.54.25.564,2.178,0.011,0.302,-0.967
