epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454301692,2022-11-14T21.31.41.692,0.000,0.701,-0.244,-0.061
1668454301731,2022-11-14T21.31.41.731,0.039,0.732,-0.518,-0.122
1668454301771,2022-11-14T21.31.41.771,0.079,0.244,-0.244,0.030
1668454301810,2022-11-14T21.31.41.810,0.118,0.427,-0.335,-0.152
1668454301850,2022-11-14T21.31.41.850,0.158,0.457,-0.244,-0.335
1668454301891,2022-11-14T21.31.41.891,0.199,0.701,-0.183,-0.457
1668454301931,2022-11-14T21.31.41.931,0.239,0.305,-0.122,-0.061
1668454301970,2022-11-14T21.31.41.970,0.278,-0.335,-0.122,0.366
1668454302010,2022-11-14T21.31.42.010,0.318,-0.335,-0.244,0.305
1668454302049,2022-11-14T21.31.42.049,0.357,-0.030,-0.335,0.061
1668454302089,2022-11-14T21.31.42.089,0.397,-0.030,-0.427,0.030
1668454302128,2022-11-14T21.31.42.128,0.436,-0.335,-0.427,0.122
1668454302168,2022-11-14T21.31.42.168,0.476,-0.366,-0.305,0.030
1668454302207,2022-11-14T21.31.42.207,0.515,-0.457,-0.396,0.122
1668454302247,2022-11-14T21.31.42.247,0.555,-0.152,-0.366,0.213
1668454302287,2022-11-14T21.31.42.287,0.595,0.122,-0.274,0.122
1668454302326,2022-11-14T21.31.42.326,0.634,0.152,-0.213,0.213
1668454302366,2022-11-14T21.31.42.366,0.674,-0.061,-0.122,0.335
1668454302405,2022-11-14T21.31.42.405,0.713,-0.152,-0.030,0.122
1668454302445,2022-11-14T21.31.42.445,0.753,-0.457,-0.061,-0.061
1668454302484,2022-11-14T21.31.42.484,0.792,-0.335,-0.061,-0.335
1668454302524,2022-11-14T21.31.42.524,0.832,0.030,0.000,-0.396
1668454302563,2022-11-14T21.31.42.563,0.871,0.732,-0.213,-0.274
1668454302603,2022-11-14T21.31.42.603,0.911,0.518,-0.305,0.122
1668454302642,2022-11-14T21.31.42.642,0.950,0.244,-0.030,0.152
1668454302682,2022-11-14T21.31.42.682,0.990,0.335,-0.183,0.000
1668454302722,2022-11-14T21.31.42.722,1.030,-0.122,-0.518,-0.122
1668454302763,2022-11-14T21.31.42.763,1.071,-0.122,-0.427,-0.244
1668454302802,2022-11-14T21.31.42.802,1.110,-0.762,-0.183,0.305
1668454302842,2022-11-14T21.31.42.842,1.150,-0.793,-0.335,0.549
1668454302881,2022-11-14T21.31.42.881,1.189,-0.427,-0.366,0.427
1668454302921,2022-11-14T21.31.42.921,1.229,-0.549,-0.122,0.488
1668454302960,2022-11-14T21.31.42.960,1.268,0.061,-0.366,0.122
1668454303000,2022-11-14T21.31.43.000,1.308,0.549,-0.396,-0.274
1668454303039,2022-11-14T21.31.43.039,1.347,0.518,-0.213,-0.030
1668454303079,2022-11-14T21.31.43.079,1.387,-0.061,-0.183,0.335
1668454303119,2022-11-14T21.31.43.119,1.427,-0.030,-0.366,0.335
1668454303158,2022-11-14T21.31.43.158,1.466,-0.122,-0.305,0.213
1668454303198,2022-11-14T21.31.43.198,1.506,-0.091,-0.244,0.061
1668454303237,2022-11-14T21.31.43.237,1.545,0.122,-0.305,0.030
1668454303277,2022-11-14T21.31.43.277,1.585,-0.030,-0.335,0.000
1668454303316,2022-11-14T21.31.43.316,1.624,0.244,-0.335,-0.122
1668454303356,2022-11-14T21.31.43.356,1.664,0.305,-0.457,-0.122
1668454303395,2022-11-14T21.31.43.395,1.703,0.213,-0.457,-0.122
1668454303435,2022-11-14T21.31.43.435,1.743,-0.061,-0.366,0.030
1668454303475,2022-11-14T21.31.43.475,1.783,-0.427,-0.244,0.183
1668454303514,2022-11-14T21.31.43.514,1.822,-0.122,-0.274,0.061
1668454303554,2022-11-14T21.31.43.554,1.862,-0.274,-0.335,0.274
1668454303593,2022-11-14T21.31.43.593,1.901,-0.823,-0.396,0.579
1668454303633,2022-11-14T21.31.43.633,1.941,-0.549,-0.549,0.244
1668454303674,2022-11-14T21.31.43.674,1.982,-0.732,-0.427,0.061
1668454303713,2022-11-14T21.31.43.713,2.021,-0.396,-0.518,-0.061
1668454303753,2022-11-14T21.31.43.753,2.061,-0.030,-0.732,-0.183
1668454303792,2022-11-14T21.31.43.792,2.100,-0.488,-0.305,0.122
1668454303832,2022-11-14T21.31.43.832,2.140,-0.549,-0.183,0.305
1668454303871,2022-11-14T21.31.43.871,2.179,-0.366,-0.091,0.122
1668454303911,2022-11-14T21.31.43.911,2.219,-0.335,-0.122,-0.122
1668454303951,2022-11-14T21.31.43.951,2.259,-0.274,-0.122,-0.061
1668454303990,2022-11-14T21.31.43.990,2.298,-0.518,-0.061,0.427
1668454304030,2022-11-14T21.31.44.030,2.338,-0.152,-0.152,0.427
1668454304069,2022-11-14T21.31.44.069,2.377,-0.213,-0.061,0.183
1668454304109,2022-11-14T21.31.44.109,2.417,-0.701,-0.122,0.396
1668454304148,2022-11-14T21.31.44.148,2.456,-1.159,-0.335,0.488
1668454304188,2022-11-14T21.31.44.188,2.496,-0.732,-0.457,0.122
1668454304227,2022-11-14T21.31.44.227,2.535,-0.366,-0.457,-0.183
1668454304267,2022-11-14T21.31.44.267,2.575,-0.366,-0.244,-0.152
1668454304307,2022-11-14T21.31.44.307,2.615,-0.152,-0.244,-0.030
1668454304346,2022-11-14T21.31.44.346,2.654,0.091,-0.305,0.122
1668454304386,2022-11-14T21.31.44.386,2.694,0.030,-0.244,0.152
1668454304425,2022-11-14T21.31.44.425,2.733,-0.091,-0.183,0.305
1668454304465,2022-11-14T21.31.44.465,2.773,-0.457,-0.152,0.549
1668454304504,2022-11-14T21.31.44.504,2.812,-0.549,-0.091,0.518
1668454304545,2022-11-14T21.31.44.545,2.853,-0.610,-0.152,0.549
1668454304585,2022-11-14T21.31.44.585,2.893,-1.098,-0.152,0.915
1668454304624,2022-11-14T21.31.44.624,2.932,-0.640,-0.274,0.579
1668454304664,2022-11-14T21.31.44.664,2.972,0.549,-0.488,-0.396
1668454304704,2022-11-14T21.31.44.704,3.012,1.341,-0.427,-1.037
1668454304743,2022-11-14T21.31.44.743,3.051,1.311,-0.305,-1.159
1668454304783,2022-11-14T21.31.44.783,3.091,1.860,-0.335,-1.494
1668454304822,2022-11-14T21.31.44.822,3.130,1.433,-0.244,-0.701
1668454304862,2022-11-14T21.31.44.862,3.170,0.122,-0.213,0.671
1668454304901,2022-11-14T21.31.44.901,3.209,0.427,-0.518,0.915
1668454304941,2022-11-14T21.31.44.941,3.249,0.396,-0.396,0.610
1668454304980,2022-11-14T21.31.44.980,3.288,0.915,-0.213,-0.244
1668454305020,2022-11-14T21.31.45.020,3.328,1.707,-0.152,-1.189
1668454305059,2022-11-14T21.31.45.059,3.367,1.433,-0.305,-1.372
1668454305099,2022-11-14T21.31.45.099,3.407,1.037,-0.427,-0.915
1668454305139,2022-11-14T21.31.45.139,3.447,-0.366,-0.091,0.274
1668454305178,2022-11-14T21.31.45.178,3.486,-1.646,-0.030,1.250
1668454305218,2022-11-14T21.31.45.218,3.526,-1.799,-0.061,1.280
1668454305257,2022-11-14T21.31.45.257,3.565,-1.037,-0.274,0.366
1668454305297,2022-11-14T21.31.45.297,3.605,0.427,-0.427,-0.549
1668454305336,2022-11-14T21.31.45.336,3.644,1.098,-0.305,-0.732
1668454305376,2022-11-14T21.31.45.376,3.684,1.433,-0.335,-0.457
1668454305417,2022-11-14T21.31.45.417,3.725,1.067,-0.183,-0.457
1668454305456,2022-11-14T21.31.45.456,3.764,1.616,-0.274,-1.006
1668454305496,2022-11-14T21.31.45.496,3.804,1.463,-0.488,-0.762
1668454305536,2022-11-14T21.31.45.536,3.844,0.488,-0.427,-0.427
1668454305575,2022-11-14T21.31.45.575,3.883,0.610,-0.244,-0.305
1668454305615,2022-11-14T21.31.45.615,3.923,0.488,-0.335,-0.030
1668454305654,2022-11-14T21.31.45.654,3.962,-0.122,-0.091,0.122
1668454305694,2022-11-14T21.31.45.694,4.002,-0.152,-0.122,-0.122
1668454305733,2022-11-14T21.31.45.733,4.041,-0.061,-0.427,-0.305
1668454305773,2022-11-14T21.31.45.773,4.081,-0.335,-0.396,-0.091
1668454305812,2022-11-14T21.31.45.812,4.120,-0.610,-0.122,0.152
1668454305852,2022-11-14T21.31.45.852,4.160,-0.762,0.061,0.457
1668454305891,2022-11-14T21.31.45.891,4.199,-1.037,0.213,0.732
1668454305931,2022-11-14T21.31.45.931,4.239,-1.067,0.061,0.701
1668454305971,2022-11-14T21.31.45.971,4.279,-0.884,-0.152,0.549
1668454306010,2022-11-14T21.31.46.010,4.318,-0.671,-0.122,0.457
1668454306050,2022-11-14T21.31.46.050,4.358,-0.701,-0.122,0.701
1668454306089,2022-11-14T21.31.46.089,4.397,-1.006,0.000,1.006
1668454306129,2022-11-14T21.31.46.129,4.437,-0.793,-0.030,0.762
1668454306168,2022-11-14T21.31.46.168,4.476,-0.793,-0.152,0.488
1668454306208,2022-11-14T21.31.46.208,4.516,-0.488,-0.213,0.152
1668454306247,2022-11-14T21.31.46.247,4.555,-0.396,-0.305,0.061
1668454306288,2022-11-14T21.31.46.288,4.596,-0.518,-0.335,0.213
1668454306328,2022-11-14T21.31.46.328,4.636,-0.579,-0.213,0.213
1668454306368,2022-11-14T21.31.46.368,4.676,-0.396,-0.122,0.091
1668454306407,2022-11-14T21.31.46.407,4.715,-0.091,-0.213,0.244
1668454306447,2022-11-14T21.31.46.447,4.755,-0.396,-0.183,0.488
1668454306486,2022-11-14T21.31.46.486,4.794,-0.701,0.000,0.488
1668454306526,2022-11-14T21.31.46.526,4.834,-0.366,-0.183,0.213
1668454306565,2022-11-14T21.31.46.565,4.873,-0.335,-0.396,0.213
1668454306605,2022-11-14T21.31.46.605,4.913,-0.671,-0.366,0.335
1668454306644,2022-11-14T21.31.46.644,4.952,-0.640,-0.122,0.122
1668454306684,2022-11-14T21.31.46.684,4.992,-0.396,-0.091,0.274
1668454306724,2022-11-14T21.31.46.724,5.032,-1.006,0.000,0.823
1668454306763,2022-11-14T21.31.46.763,5.071,-0.976,0.610,0.610
1668454306803,2022-11-14T21.31.46.803,5.111,-0.640,0.366,0.335
1668454306842,2022-11-14T21.31.46.842,5.150,-0.549,-0.518,0.427
1668454306882,2022-11-14T21.31.46.882,5.190,-0.366,-0.518,-0.122
1668454306921,2022-11-14T21.31.46.921,5.229,0.427,-0.396,-0.854
1668454306961,2022-11-14T21.31.46.961,5.269,0.732,-0.427,-1.067
1668454307000,2022-11-14T21.31.47.000,5.308,0.152,-0.305,-0.427
1668454307040,2022-11-14T21.31.47.040,5.348,-0.549,-0.183,0.762
1668454307079,2022-11-14T21.31.47.079,5.387,-0.976,-0.183,1.128
1668454307119,2022-11-14T21.31.47.119,5.427,-0.884,-0.091,0.396
1668454307160,2022-11-14T21.31.47.160,5.468,-0.671,-0.152,-0.061
1668454307200,2022-11-14T21.31.47.200,5.508,-0.396,-0.366,-0.152
1668454307239,2022-11-14T21.31.47.239,5.547,-0.274,-0.579,-0.030
1668454307279,2022-11-14T21.31.47.279,5.587,-0.793,-0.244,0.518
1668454307318,2022-11-14T21.31.47.318,5.626,-1.189,0.030,1.006
1668454307358,2022-11-14T21.31.47.358,5.666,-0.854,-0.183,0.854
1668454307397,2022-11-14T21.31.47.397,5.705,-0.549,-0.274,0.305
1668454307437,2022-11-14T21.31.47.437,5.745,0.000,-0.305,-0.030
1668454307476,2022-11-14T21.31.47.476,5.784,-0.183,-0.274,0.152
1668454307516,2022-11-14T21.31.47.516,5.824,-0.152,-0.213,0.122
1668454307556,2022-11-14T21.31.47.556,5.864,0.305,-0.305,-0.030
1668454307595,2022-11-14T21.31.47.595,5.903,0.366,-0.213,-0.061
1668454307635,2022-11-14T21.31.47.635,5.943,0.366,-0.305,-0.274
1668454307674,2022-11-14T21.31.47.674,5.982,0.793,-0.488,-0.640
1668454307714,2022-11-14T21.31.47.714,6.022,0.244,-0.244,0.061
1668454307753,2022-11-14T21.31.47.753,6.061,-0.396,-0.122,1.128
1668454307793,2022-11-14T21.31.47.793,6.101,0.061,-0.244,1.128
1668454307832,2022-11-14T21.31.47.832,6.140,0.518,-0.183,0.305
1668454307872,2022-11-14T21.31.47.872,6.180,1.006,-0.274,-0.549
1668454307912,2022-11-14T21.31.47.912,6.220,0.854,-0.305,-0.793
1668454307951,2022-11-14T21.31.47.951,6.259,0.915,-0.274,-1.128
1668454307991,2022-11-14T21.31.47.991,6.299,0.823,-0.366,-1.067
1668454308030,2022-11-14T21.31.48.030,6.338,0.366,-0.244,-0.579
1668454308071,2022-11-14T21.31.48.071,6.379,0.671,-0.183,-0.305
1668454308111,2022-11-14T21.31.48.111,6.419,0.274,-0.213,0.274
1668454308150,2022-11-14T21.31.48.150,6.458,-0.305,-0.244,0.579
1668454308190,2022-11-14T21.31.48.190,6.498,0.061,-0.213,0.274
1668454308229,2022-11-14T21.31.48.229,6.537,0.061,-0.244,0.183
1668454308269,2022-11-14T21.31.48.269,6.577,-0.244,-0.274,0.213
1668454308308,2022-11-14T21.31.48.308,6.616,0.183,-0.183,-0.305
1668454308348,2022-11-14T21.31.48.348,6.656,0.274,-0.335,-0.213
1668454308388,2022-11-14T21.31.48.388,6.696,-0.030,-0.274,0.152
1668454308427,2022-11-14T21.31.48.427,6.735,-0.366,-0.122,0.305
1668454308467,2022-11-14T21.31.48.467,6.775,-0.152,-0.274,0.030
1668454308506,2022-11-14T21.31.48.506,6.814,0.000,-0.396,-0.061
1668454308546,2022-11-14T21.31.48.546,6.854,-0.579,-0.305,0.244
1668454308585,2022-11-14T21.31.48.585,6.893,-0.793,-0.335,0.640
1668454308625,2022-11-14T21.31.48.625,6.933,-1.280,-0.244,1.067
1668454308664,2022-11-14T21.31.48.664,6.972,-1.189,-0.213,0.976
1668454308704,2022-11-14T21.31.48.704,7.012,-0.976,-0.061,0.366
1668454308744,2022-11-14T21.31.48.744,7.052,-0.427,-0.122,-0.213
1668454308783,2022-11-14T21.31.48.783,7.091,-0.488,-0.213,-0.091
1668454308823,2022-11-14T21.31.48.823,7.131,-0.610,-0.183,0.061
1668454308862,2022-11-14T21.31.48.862,7.170,-0.884,-0.152,0.152
1668454308902,2022-11-14T21.31.48.902,7.210,-0.976,-0.244,0.488
1668454308941,2022-11-14T21.31.48.941,7.249,-1.555,-0.213,0.945
1668454308982,2022-11-14T21.31.48.982,7.290,-1.280,-0.183,0.884
1668454309022,2022-11-14T21.31.49.022,7.330,-0.976,-0.213,0.488
1668454309061,2022-11-14T21.31.49.061,7.369,-0.732,-0.213,0.274
1668454309101,2022-11-14T21.31.49.101,7.409,-0.457,-0.183,0.244
1668454309141,2022-11-14T21.31.49.141,7.449,-0.183,-0.213,0.122
1668454309180,2022-11-14T21.31.49.180,7.488,-0.091,-0.244,-0.061
1668454309220,2022-11-14T21.31.49.220,7.528,0.213,-0.183,-0.213
1668454309259,2022-11-14T21.31.49.259,7.567,0.122,-0.244,-0.061
1668454309299,2022-11-14T21.31.49.299,7.607,0.000,-0.244,0.091
1668454309338,2022-11-14T21.31.49.338,7.646,-0.305,-0.183,0.244
1668454309378,2022-11-14T21.31.49.378,7.686,0.061,-0.305,-0.030
1668454309417,2022-11-14T21.31.49.417,7.725,0.183,-0.244,-0.091
1668454309457,2022-11-14T21.31.49.457,7.765,0.091,-0.213,0.030
1668454309496,2022-11-14T21.31.49.496,7.804,0.122,-0.183,0.000
1668454309536,2022-11-14T21.31.49.536,7.844,0.335,-0.244,0.030
1668454309576,2022-11-14T21.31.49.576,7.884,0.274,-0.274,0.000
1668454309615,2022-11-14T21.31.49.615,7.923,-0.152,-0.244,-0.061
1668454309655,2022-11-14T21.31.49.655,7.963,-0.213,-0.213,-0.030
1668454309694,2022-11-14T21.31.49.694,8.002,-0.549,-0.305,0.213
1668454309734,2022-11-14T21.31.49.734,8.042,-0.854,-0.274,0.488
1668454309773,2022-11-14T21.31.49.773,8.081,-0.457,-0.183,0.274
1668454309813,2022-11-14T21.31.49.813,8.121,-0.061,-0.152,-0.030
1668454309852,2022-11-14T21.31.49.852,8.160,-0.061,-0.213,0.122
1668454309893,2022-11-14T21.31.49.893,8.201,-0.640,-0.152,0.610
1668454309933,2022-11-14T21.31.49.933,8.241,-0.823,-0.244,0.732
1668454309973,2022-11-14T21.31.49.973,8.281,-0.457,-0.305,0.396
1668454310012,2022-11-14T21.31.50.012,8.320,0.091,-0.274,-0.030
1668454310052,2022-11-14T21.31.50.052,8.360,1.006,-0.213,-0.671
1668454310091,2022-11-14T21.31.50.091,8.399,1.433,-0.335,-0.945
1668454310131,2022-11-14T21.31.50.131,8.439,1.220,-0.305,-0.854
1668454310170,2022-11-14T21.31.50.170,8.478,0.915,-0.274,-0.671
1668454310210,2022-11-14T21.31.50.210,8.518,0.488,-0.305,-0.366
1668454310249,2022-11-14T21.31.50.249,8.557,0.152,-0.244,0.091
1668454310289,2022-11-14T21.31.50.289,8.597,-0.579,-0.091,0.640
1668454310329,2022-11-14T21.31.50.329,8.637,-0.823,-0.152,0.884
1668454310368,2022-11-14T21.31.50.368,8.676,-0.762,-0.183,0.793
1668454310408,2022-11-14T21.31.50.408,8.716,-0.427,-0.213,0.366
1668454310447,2022-11-14T21.31.50.447,8.755,-0.305,-0.213,0.183
1668454310487,2022-11-14T21.31.50.487,8.795,-0.244,-0.152,0.091
1668454310526,2022-11-14T21.31.50.526,8.834,0.061,-0.213,-0.030
1668454310566,2022-11-14T21.31.50.566,8.874,0.061,-0.244,-0.122
1668454310605,2022-11-14T21.31.50.605,8.913,0.061,-0.152,-0.061
1668454310645,2022-11-14T21.31.50.645,8.953,-0.030,-0.244,0.030
1668454310684,2022-11-14T21.31.50.684,8.992,-0.122,-0.274,0.122
1668454310724,2022-11-14T21.31.50.724,9.032,-0.335,-0.152,0.213
1668454310764,2022-11-14T21.31.50.764,9.072,-0.305,-0.274,0.213
1668454310805,2022-11-14T21.31.50.805,9.113,-0.030,-0.274,0.122
1668454310844,2022-11-14T21.31.50.844,9.152,0.061,-0.274,0.030
1668454310884,2022-11-14T21.31.50.884,9.192,0.213,-0.244,-0.061
1668454310923,2022-11-14T21.31.50.923,9.231,0.396,-0.244,-0.152
1668454310963,2022-11-14T21.31.50.963,9.271,0.396,-0.152,-0.152
1668454311002,2022-11-14T21.31.51.002,9.310,0.183,-0.244,-0.030
1668454311042,2022-11-14T21.31.51.042,9.350,0.061,-0.244,0.091
1668454311081,2022-11-14T21.31.51.081,9.389,-0.152,-0.274,0.244
1668454311121,2022-11-14T21.31.51.121,9.429,-0.213,-0.244,0.274
1668454311161,2022-11-14T21.31.51.161,9.469,-0.061,-0.305,0.152
1668454311200,2022-11-14T21.31.51.200,9.508,0.061,-0.213,0.091
1668454311240,2022-11-14T21.31.51.240,9.548,0.213,-0.213,-0.030
1668454311279,2022-11-14T21.31.51.279,9.587,0.061,-0.152,-0.030
1668454311319,2022-11-14T21.31.51.319,9.627,-0.061,-0.152,0.000
1668454311358,2022-11-14T21.31.51.358,9.666,-0.152,-0.183,0.061
1668454311398,2022-11-14T21.31.51.398,9.706,-0.274,-0.183,0.213
1668454311437,2022-11-14T21.31.51.437,9.745,-0.396,-0.274,0.274
1668454311477,2022-11-14T21.31.51.477,9.785,-0.152,-0.213,0.122
1668454311516,2022-11-14T21.31.51.516,9.824,0.091,-0.183,0.000
1668454311556,2022-11-14T21.31.51.556,9.864,0.244,-0.274,0.000
1668454311596,2022-11-14T21.31.51.596,9.904,0.427,-0.366,-0.122
1668454311635,2022-11-14T21.31.51.635,9.943,0.457,-0.305,-0.213
1668454311675,2022-11-14T21.31.51.675,9.983,0.366,-0.244,-0.152
1668454311716,2022-11-14T21.31.51.716,10.024,0.213,-0.213,-0.030
1668454311755,2022-11-14T21.31.51.755,10.063,-0.183,-0.183,0.152
1668454311795,2022-11-14T21.31.51.795,10.103,-0.122,-0.305,0.152
1668454311834,2022-11-14T21.31.51.834,10.142,-0.213,-0.244,0.213
1668454311874,2022-11-14T21.31.51.874,10.182,-0.305,-0.274,0.305
1668454311913,2022-11-14T21.31.51.913,10.221,-0.183,-0.335,0.274
1668454311953,2022-11-14T21.31.51.953,10.261,-0.244,-0.244,0.244
1668454311993,2022-11-14T21.31.51.993,10.301,-0.152,-0.244,0.122
1668454312032,2022-11-14T21.31.52.032,10.340,-0.274,-0.213,0.122
1668454312072,2022-11-14T21.31.52.072,10.380,-0.396,-0.152,0.152
1668454312111,2022-11-14T21.31.52.111,10.419,-0.640,-0.183,0.274
1668454312151,2022-11-14T21.31.52.151,10.459,-0.915,-0.274,0.366
1668454312190,2022-11-14T21.31.52.190,10.498,-0.701,-0.274,0.274
1668454312230,2022-11-14T21.31.52.230,10.538,-0.671,-0.213,0.305
1668454312269,2022-11-14T21.31.52.269,10.577,-0.549,-0.335,0.274
1668454312309,2022-11-14T21.31.52.309,10.617,-0.457,-0.244,0.152
1668454312349,2022-11-14T21.31.52.349,10.657,-0.183,-0.274,0.030
1668454312388,2022-11-14T21.31.52.388,10.696,0.030,-0.274,0.030
1668454312428,2022-11-14T21.31.52.428,10.736,-0.122,-0.213,0.091
1668454312467,2022-11-14T21.31.52.467,10.775,-0.244,-0.213,0.152
1668454312507,2022-11-14T21.31.52.507,10.815,-0.305,-0.213,0.183
1668454312546,2022-11-14T21.31.52.546,10.854,-0.305,-0.152,0.305
1668454312586,2022-11-14T21.31.52.586,10.894,-0.366,-0.152,0.244
1668454312627,2022-11-14T21.31.52.627,10.935,-0.091,-0.152,0.061
1668454312666,2022-11-14T21.31.52.666,10.974,0.244,-0.305,-0.122
1668454312706,2022-11-14T21.31.52.706,11.014,0.305,-0.213,-0.183
