epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030165157,2022-11-09T23.42.45.157,0.000,0.248,0.915,-0.087
1668030165196,2022-11-09T23.42.45.196,0.039,0.259,0.934,-0.102
1668030165236,2022-11-09T23.42.45.236,0.079,0.273,0.937,-0.104
1668030165275,2022-11-09T23.42.45.275,0.118,0.259,0.943,-0.069
1668030165315,2022-11-09T23.42.45.315,0.158,0.268,0.951,-0.042
1668030165354,2022-11-09T23.42.45.354,0.197,0.270,0.917,-0.063
1668030165394,2022-11-09T23.42.45.394,0.237,0.259,0.910,-0.101
1668030165434,2022-11-09T23.42.45.434,0.277,0.258,0.944,-0.090
1668030165473,2022-11-09T23.42.45.473,0.316,0.255,0.918,-0.071
1668030165513,2022-11-09T23.42.45.513,0.356,0.271,0.914,-0.077
1668030165552,2022-11-09T23.42.45.552,0.395,0.270,0.926,-0.080
1668030165592,2022-11-09T23.42.45.592,0.435,0.236,0.943,-0.063
1668030165631,2022-11-09T23.42.45.631,0.474,0.216,0.947,-0.045
1668030165672,2022-11-09T23.42.45.672,0.515,0.224,0.946,-0.044
1668030165712,2022-11-09T23.42.45.712,0.555,0.231,0.953,-0.030
1668030165751,2022-11-09T23.42.45.751,0.594,0.245,0.947,-0.026
1668030165791,2022-11-09T23.42.45.791,0.634,0.244,0.946,-0.033
1668030165831,2022-11-09T23.42.45.831,0.674,0.252,0.985,-0.048
1668030165870,2022-11-09T23.42.45.870,0.713,0.238,0.964,-0.042
1668030165910,2022-11-09T23.42.45.910,0.753,0.268,0.914,-0.056
1668030165949,2022-11-09T23.42.45.949,0.792,0.287,0.898,-0.055
1668030165989,2022-11-09T23.42.45.989,0.832,0.276,0.914,-0.045
1668030166028,2022-11-09T23.42.46.028,0.871,0.269,0.951,-0.035
1668030166068,2022-11-09T23.42.46.068,0.911,0.251,0.977,-0.018
1668030166107,2022-11-09T23.42.46.107,0.950,0.242,0.913,0.018
1668030166147,2022-11-09T23.42.46.147,0.990,0.248,0.898,0.032
1668030166187,2022-11-09T23.42.46.187,1.030,0.240,0.932,0.023
1668030166226,2022-11-09T23.42.46.226,1.069,0.226,0.958,0.002
1668030166266,2022-11-09T23.42.46.266,1.109,0.224,0.979,-0.004
1668030166305,2022-11-09T23.42.46.305,1.148,0.216,0.975,0.005
1668030166345,2022-11-09T23.42.46.345,1.188,0.216,0.942,0.010
1668030166384,2022-11-09T23.42.46.384,1.227,0.245,0.905,0.012
1668030166424,2022-11-09T23.42.46.424,1.267,0.277,0.933,-0.009
1668030166463,2022-11-09T23.42.46.463,1.306,0.262,0.912,-0.007
1668030166503,2022-11-09T23.42.46.503,1.346,0.266,0.920,-0.001
1668030166544,2022-11-09T23.42.46.544,1.387,0.272,0.939,-0.005
1668030166583,2022-11-09T23.42.46.583,1.426,0.256,0.946,0.002
1668030166623,2022-11-09T23.42.46.623,1.466,0.241,0.956,0.038
1668030166663,2022-11-09T23.42.46.663,1.506,0.240,0.911,0.074
1668030166702,2022-11-09T23.42.46.702,1.545,0.256,0.951,0.064
1668030166742,2022-11-09T23.42.46.742,1.585,0.227,0.970,0.032
1668030166781,2022-11-09T23.42.46.781,1.624,0.219,0.963,0.005
1668030166821,2022-11-09T23.42.46.821,1.664,0.229,0.944,0.019
1668030166860,2022-11-09T23.42.46.860,1.703,0.245,0.903,0.030
1668030166900,2022-11-09T23.42.46.900,1.743,0.250,0.911,0.040
1668030166939,2022-11-09T23.42.46.939,1.782,0.240,0.928,0.051
1668030166979,2022-11-09T23.42.46.979,1.822,0.220,0.944,0.067
1668030167019,2022-11-09T23.42.47.019,1.862,0.191,0.951,0.098
1668030167058,2022-11-09T23.42.47.058,1.901,0.204,0.951,0.081
